;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
0;0.7666666666666666;2.533333333333333;0.6;0.5;0.6166666666666667;0.48333333333333334;0.6;2.083333333333333;0.5833333333333334;0.21666666666666667;0.7;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0
1;0.48333333333333334;2.1166666666666667;1.0166666666666666;0.9666666666666667;0.45;1.1;1.5166666666666666;3.783333333333333;0.6833333333333333;0.3;0.5833333333333334;1.05;0.0;0.0;0.0;0.0;0.0;0.0
2;0.6666666666666666;1.4166666666666667;0.7666666666666666;0.55;0.4666666666666667;0.8333333333333334;0.21666666666666667;0.65;0.43333333333333335;0.21666666666666667;0.55;0.7166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
3;0.5;1.1;0.55;0.3333333333333333;0.26666666666666666;0.6333333333333333;0.6333333333333333;0.95;0.8166666666666667;0.7;1.2;1.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
4;0.6166666666666667;1.0333333333333332;0.43333333333333335;0.35;0.2833333333333333;1.15;1.2166666666666666;1.3333333333333333;0.8833333333333333;0.8166666666666667;13.533333333333333;1.2;0.0;0.0;0.0;0.0;0.0;0.0
5;0.4;0.5666666666666667;0.3333333333333333;0.75;0.45;0.5833333333333333;0.31666666666666665;0.41666666666666663;0.05;0.05;0.11666666666666667;0.5833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
6;0.33333333333333337;0.85;0.23333333333333334;0.2833333333333333;0.3;0.6333333333333333;0.3833333333333333;0.36666666666666664;0.5;0.15;0.45;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0
7;0.11666666666666667;0.5;0.0;0.05;0.05;0.2;0.3333333333333333;0.3333333333333333;0.6666666666666666;0.5666666666666667;0.6166666666666667;0.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
8;0.15;0.41666666666666663;0.25;0.1;0.0;0.15;0.05;0.21666666666666667;1.9333333333333333;0.6333333333333333;2.8833333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.6666666666666666;0.45;0.21666666666666667;0.11666666666666667;0.16666666666666666;0.35;0.43333333333333335;0.43333333333333335;0.7666666666666666;0.95;0.6833333333333333;0.7;0.0;0.0;0.0;0.0;0.0;0.0
