;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;3.54;0.33999999999999997;0.34;0.3566666666666667;1.7633333333333332;6.123333333333334;5.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.91;0.29;0.21333333333333332;0.30666666666666664;2.76;6.296666666666667;4.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.166666666666667;0.23;0.16666666666666666;0.15666666666666668;2.23;6.513333333333334;6.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.293333333333334;0.5566666666666666;0.59;0.88;1.8333333333333333;5.456666666666667;9.103333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.363333333333333;0.2733333333333333;0.1;0.46;1.85;4.666666666666667;5.993333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.4066666666666667;0.13;0.25666666666666665;0.2966666666666667;1.9166666666666667;5.930000000000001;4.286666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.506666666666667;0.06666666666666667;0.13;0.14;1.79;7.276666666666666;3.8033333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.5833333333333335;0.5333333333333333;0.19;0.35333333333333333;2.16;7.623333333333334;4.236666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.6866666666666665;0.34;0.4533333333333333;0.5166666666666666;2.0166666666666666;4.963333333333334;4.363333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.283333333333333;0.31666666666666665;0.33999999999999997;0.33999999999999997;2.2066666666666666;5.91;3.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.2733333333333334;0.5466666666666666;0.51;0.63;2.0033333333333334;7.236666666666666;4.243333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.8266666666666667;0.14;0.53;0.33;2.4699999999999998;6.663333333333334;4.1433333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.396666666666667;0.21333333333333332;0.18666666666666665;0.13;2.4433333333333334;5.046666666666667;4.733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.6066666666666665;0.11666666666666667;0.2833333333333333;0.05;1.9533333333333334;5.2700000000000005;4.6866666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.0666666666666664;0.25;0.11666666666666667;0.17333333333333334;2.1966666666666668;8.14;4.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.51;0.39666666666666667;0.19999999999999998;0.2733333333333333;1.8566666666666667;6.68;8.126666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.96;0.37333333333333335;0.2;0.1;2.8733333333333335;10.24;7.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.013333333333333;0.4066666666666667;0.51;0.36333333333333334;4.123333333333333;15.126666666666667;7.356666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.213333333333333;0.6833333333333333;0.8833333333333333;0.49333333333333335;3.216666666666667;16.35333333333333;14.026666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;20.04;1.4233333333333333;1.8066666666666666;0.71;7.296666666666667;24.16333333333333;21.05333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;46.81333333333333;3.033333333333333;1.6533333333333333;1.6633333333333333;11.076666666666666;36.85;56.376666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;86.57;6.47;3.99;2.183333333333333;12.576666666666668;51.30666666666667;105.34666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;84.82;9.653333333333332;18.94;5.136666666666667;16.82;55.07333333333333;117.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;73.80333333333333;6.543333333333334;14.626666666666665;6.456666666666666;39.03333333333333;79.47333333333334;92.7;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
24;49.63666666666667;6.006666666666667;13.526666666666667;4.376666666666667;37.46;98.43;75.24;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
25;72.75333333333333;8.276666666666667;14.433333333333334;5.66;39.79333333333333;101.45333333333333;101.34666666666666;0.11666666666666667;0.0;0.05;0.0;0.0;0.0;0.0
26;111.63666666666667;12.226666666666667;21.896666666666665;7.953333333333333;45.47;99.20333333333332;140.64;0.6466666666666666;0.04;0.5166666666666666;0.5;0.5;0.5;0.0
27;109.78;17.036666666666665;21.673333333333336;10.853333333333333;43.96;92.25;142.78666666666666;0.9966666666666666;0.0;1.0633333333333335;0.0;0.0;0.0;0.0
28;103.14333333333333;18.65;23.65;13.036666666666665;45.95;98.69333333333333;136.16333333333333;0.37333333333333335;0.0;1.8599999999999999;0.0;0.0;0.0;0.6866666666666666
29;120.15666666666667;26.68;27.93;16.45;58.61;103.29333333333334;147.68333333333334;0.9166666666666666;0.0;1.51;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
30;111.57666666666667;30.803333333333335;39.14333333333334;22.203333333333333;69.67666666666666;102.34;133.56666666666666;2.3133333333333335;0.04;2.66;0.0;0.0;0.0;0.0
31;113.61;38.32;30.196666666666665;18.89;71.59666666666666;99.05;128.39666666666668;2.49;0.1;2.03;0.3;0.3;0.3;0.0
32;101.49333333333334;27.05;24.64666666666667;17.78;56.083333333333336;97.94666666666666;125.81666666666666;0.6766666666666666;0.0;0.9;0.15;0.15;0.15;0.0
33;92.69333333333334;19.79;20.333333333333336;17.68;55.09;105.99333333333334;120.83333333333333;1.3133333333333332;0.06666666666666667;0.3233333333333333;0.0;0.0;0.0;0.0
34;89.74666666666667;18.62666666666667;22.779999999999998;18.753333333333334;57.04666666666666;106.25333333333333;122.34;1.7866666666666666;0.05;0.51;0.18;0.18;0.18;0.0
35;89.56333333333333;21.133333333333333;22.919999999999998;17.633333333333333;55.446666666666665;109.71;117.96666666666667;0.9466666666666667;0.06666666666666667;0.5366666666666666;0.1;0.1;0.1;0.0
36;83.45;19.293333333333333;19.57;15.583333333333334;49.35;98.53333333333333;117.38666666666666;1.74;0.05;1.0899999999999999;0.0;0.0;0.0;0.0
37;83.42666666666666;18.166666666666668;18.476666666666667;16.04;51.153333333333336;104.68666666666667;120.49666666666667;2.216666666666667;0.0;1.1199999999999999;0.75;0.75;0.75;0.0
38;90.53;22.773333333333333;21.256666666666668;17.93;50.66666666666667;111.17666666666666;134.87666666666667;1.0999999999999999;0.15;0.6366666666666667;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
39;93.18666666666667;24.216666666666665;23.83;19.776666666666667;58.193333333333335;118.09;132.36;3.3033333333333332;0.65;0.8866666666666667;0.85;0.85;0.85;0.0
40;86.83666666666666;21.093333333333334;21.126666666666665;18.666666666666664;56.42;112.71666666666667;123.74666666666667;1.1066666666666667;0.04;0.4166666666666667;0.0;0.0;0.0;0.0
41;85.92666666666666;20.516666666666666;23.863333333333333;20.423333333333332;65.34;117.47;123.54333333333334;1.8599999999999999;0.06666666666666667;1.6633333333333333;0.05;0.05;0.05;0.0
42;95.01;22.883333333333333;24.646666666666665;19.67666666666667;68.27;120.57000000000001;136.68333333333334;0.9666666666666667;0.0;1.3599999999999999;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
43;94.76666666666668;23.753333333333334;25.68;20.406666666666666;71.96333333333334;122.48666666666666;131.54333333333332;3.48;0.05;1.09;0.0;0.0;0.0;0.0
44;89.91666666666666;22.513333333333335;26.373333333333335;19.823333333333334;68.79;127.00333333333333;127.72666666666667;2.03;0.05;1.5433333333333334;0.0;0.0;0.0;0.0
45;86.53;20.093333333333334;28.563333333333333;18.53333333333333;69.01333333333334;127.60333333333334;123.40333333333334;3.27;0.06666666666666667;1.0033333333333334;0.1;0.1;0.1;0.0
46;91.55;24.633333333333333;29.673333333333336;19.37333333333333;74.27333333333334;131.08666666666667;130.05;1.4433333333333334;0.6833333333333333;3.0166666666666666;0.0;0.0;0.0;0.0
47;89.90333333333334;22.803333333333335;31.09;18.703333333333333;77.05333333333333;123.35;125.20333333333333;1.28;0.09;0.9133333333333333;0.1;0.1;0.1;0.0
48;90.67333333333333;24.56;29.796666666666667;17.32;79.67;127.48;123.92666666666666;1.0966666666666667;0.1;2.53;0.05;0.05;0.05;0.0
49;94.09;27.293333333333333;28.53333333333333;16.686666666666667;81.01666666666667;125.15666666666667;124.4;0.77;0.16666666666666666;3.08;0.25;0.25;0.25;0.06666666666666667
50;95.42;27.86333333333333;31.39666666666667;17.186666666666667;83.12;130.10666666666668;131.46666666666667;2.4766666666666666;0.0;2.5966666666666667;0.6799999999999999;0.6799999999999999;0.6799999999999999;0.31
51;101.16333333333334;30.493333333333332;29.503333333333334;19.55333333333333;84.79666666666667;123.56333333333333;130.93;4.04;0.0;2.453333333333333;0.0;0.0;0.0;0.0
