,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.0,5.25,9.0,1.25,8.0,7.0,3.0,1.25,3.0,3.5,0.0,0.0,0.0,0.0
1,5.0,5.5,10.0,1.5,5.75,2.75,3.25,0.5,2.25,2.25,0.0,0.0,0.0,0.0
2,4.25,4.0,13.25,0.25,5.75,4.5,2.25,1.5,3.5,3.25,0.0,0.0,0.0,0.0
3,4.0,3.75,8.75,1.0,5.0,4.0,2.0,1.75,2.5,1.75,0.0,0.0,0.0,0.0
4,1.75,3.0,8.25,1.25,4.25,3.25,1.75,0.75,2.5,2.5,0.0,0.0,0.0,0.0
5,2.25,3.25,5.5,0.75,5.75,4.5,1.5,0.5,2.5,1.5,0.0,0.0,0.0,0.0
6,3.5,2.25,5.25,0.25,6.0,5.0,3.25,0.25,2.75,2.5,0.0,0.0,0.0,0.0
7,1.0,3.0,4.5,0.0,5.25,3.0,2.0,0.25,1.0,1.5,0.0,0.0,0.0,0.0
8,2.0,1.5,4.5,0.25,4.5,1.75,1.25,0.5,1.25,3.75,0.0,0.0,0.0,0.0
9,0.5,2.75,4.0,1.0,4.5,2.75,1.5,0.0,2.25,1.25,0.0,0.0,0.0,0.0
10,1.75,2.25,5.0,0.5,4.75,3.75,1.75,0.5,1.0,2.5,0.0,0.0,0.0,0.0
11,2.0,3.5,4.25,0.5,6.0,4.25,0.75,0.25,0.75,2.5,0.0,0.0,0.0,0.0
12,1.0,1.75,4.0,1.0,5.25,3.0,2.0,1.0,1.25,1.75,0.0,0.0,0.0,0.0
13,1.5,2.0,3.75,0.0,2.25,2.0,1.0,0.25,0.5,2.0,0.0,0.0,0.0,0.0
14,4.0,2.25,3.25,0.0,2.75,4.25,0.25,0.0,1.0,2.5,0.0,0.0,0.0,0.0
15,3.0,2.5,3.25,0.5,5.0,3.75,0.5,0.0,3.0,1.5,0.0,0.0,0.0,0.0
16,1.75,3.25,6.25,0.75,4.0,2.0,0.5,0.0,2.25,1.75,0.0,0.0,0.0,0.0
17,2.5,2.25,7.75,0.75,6.75,3.5,1.5,1.0,4.0,3.5,0.0,0.0,0.0,0.0
18,3.0,4.75,10.75,0.5,8.0,5.25,2.25,0.5,3.0,3.75,0.0,0.0,0.0,0.0
19,8.0,6.5,7.25,0.75,9.25,4.5,2.75,1.25,1.75,4.25,0.0,0.0,0.0,0.0
20,14.25,13.0,10.5,1.0,8.75,5.5,5.25,1.5,7.0,12.0,0.0,0.0,0.0,0.0
21,32.0,33.25,25.25,7.5,13.5,13.5,8.0,3.25,11.25,13.25,0.0,0.0,0.0,0.0
22,45.75,27.5,38.75,18.0,15.5,18.5,18.0,7.25,11.5,13.0,0.0,0.0,0.0,0.0
23,63.25,29.0,44.0,28.5,21.5,19.25,15.0,4.0,19.0,17.25,0.0,0.0,0.0,0.0
24,44.5,26.5,36.5,20.25,19.5,19.0,13.5,1.75,17.75,21.75,0.0,0.0,0.0,0.0
25,59.75,45.75,50.5,23.75,30.5,38.75,17.75,6.25,12.0,18.5,0.0,0.0,0.0,0.0
26,86.0,52.25,70.75,50.0,36.75,40.75,24.5,10.5,21.5,24.25,0.0,0.0,0.0,0.0
27,75.5,44.25,70.5,46.75,38.75,47.75,27.0,8.5,17.0,18.5,0.0,0.0,0.0,0.0
28,71.75,44.75,65.0,41.5,37.25,44.25,22.25,12.0,22.5,22.25,0.0,0.0,0.0,0.0
29,91.75,51.5,89.75,55.5,44.25,49.25,28.0,12.75,28.75,24.5,0.0,0.0,0.0,0.0
30,74.75,52.0,75.25,52.5,53.75,59.25,34.75,18.75,32.75,28.75,0.0,0.0,0.0,0.0
31,79.75,52.75,74.0,52.0,51.0,50.75,30.25,17.0,37.5,29.75,0.0,0.0,0.0,0.0
32,59.5,63.5,65.5,44.5,43.0,44.5,27.75,10.5,27.5,28.75,0.0,0.0,0.0,0.0
33,52.25,55.0,73.5,46.25,38.5,48.25,28.75,11.0,34.0,35.75,0.0,0.0,0.0,0.0
34,56.75,63.0,71.0,43.0,51.25,49.0,28.5,13.0,35.5,33.25,0.0,0.0,0.0,0.0
35,65.25,49.25,79.0,46.5,51.25,61.0,34.25,14.75,36.5,35.5,0.0,0.0,0.0,0.0
36,53.25,33.5,76.5,48.0,45.25,42.25,29.5,9.75,31.0,28.25,0.0,0.0,0.0,0.0
37,43.75,31.0,84.5,40.75,51.25,43.5,29.25,10.25,32.0,30.0,0.0,0.0,0.0,0.0
38,52.75,35.25,80.5,41.5,56.75,54.5,32.5,16.25,32.75,34.0,0.0,0.0,0.0,0.0
39,49.25,44.5,97.25,56.75,60.25,60.25,32.75,16.0,41.25,45.0,0.0,0.0,0.0,0.0
40,44.5,39.5,82.0,38.0,58.0,49.5,29.25,13.0,30.0,37.0,0.0,0.0,0.0,0.0
41,46.0,42.5,95.0,46.0,68.25,51.5,37.5,15.75,39.5,46.75,0.0,0.0,0.0,0.0
42,47.75,43.25,93.0,44.0,78.0,60.5,34.25,13.25,36.0,43.5,0.0,0.0,0.0,0.0
43,47.75,34.25,93.75,47.25,71.5,55.75,35.0,14.25,34.75,39.0,0.0,0.0,0.0,0.0
44,49.666666666666664,38.0,98.66666666666667,45.0,72.66666666666667,64.0,39.0,19.666666666666668,39.666666666666664,41.333333333333336,0.0,0.0,0.0,0.0
45,42.25,39.75,90.25,41.0,62.5,51.75,30.75,11.75,33.25,37.75,0.0,0.0,0.0,0.0
46,52.0,41.5,80.0,49.0,73.25,59.5,32.25,16.25,47.75,43.75,0.0,0.0,0.0,0.0
47,56.5,39.75,79.0,53.75,73.5,59.5,35.75,16.25,37.75,40.0,0.0,0.0,0.0,0.0
48,54.0,37.5,73.0,46.25,73.25,62.5,32.75,16.75,44.25,40.5,0.0,0.0,0.0,0.0
49,47.5,36.25,80.5,48.5,71.75,64.5,30.0,17.0,39.0,43.25,0.0,0.0,0.0,0.0
50,53.75,40.25,85.25,54.5,71.5,58.5,31.25,14.75,38.75,42.5,0.0,0.0,0.0,0.0
51,48.75,39.75,79.25,50.5,66.0,59.75,34.75,17.25,40.75,41.0,0.0,0.0,0.0,0.0
52,50.5,41.0,86.75,50.0,69.75,61.5,31.0,17.75,41.25,33.5,0.0,0.0,0.0,0.0
53,49.5,43.0,82.5,49.25,77.0,66.25,33.0,16.75,38.5,46.75,0.0,0.0,0.0,0.0
54,63.5,52.0,96.25,53.75,74.75,62.25,28.5,13.5,46.25,47.75,0.0,0.0,0.0,0.0
55,63.75,45.25,96.25,50.25,78.5,59.5,36.25,13.5,44.0,45.25,0.0,0.0,0.0,0.0
56,53.0,40.0,92.75,47.75,77.75,60.25,32.5,17.25,51.5,52.25,0.0,0.0,0.0,0.0
57,50.5,38.5,79.25,43.0,75.0,67.5,35.25,14.25,59.5,63.5,0.0,0.0,0.0,0.0
