,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.5555555555555556,15.222222222222221,7.777777777777778,17.444444444444443,7.222222222222222,0.2222222222222222,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
1,0.4444444444444444,21.77777777777778,12.555555555555555,21.666666666666668,12.11111111111111,0.8888888888888888,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.5555555555555556,20.444444444444443,8.222222222222221,22.0,9.222222222222221,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,16.555555555555557,6.777777777777778,19.555555555555557,10.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,15.222222222222221,6.0,16.0,9.333333333333334,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.2222222222222222,15.0,5.0,14.666666666666666,6.666666666666667,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,14.88888888888889,4.333333333333333,15.0,8.444444444444445,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.4444444444444444,15.11111111111111,4.666666666666667,9.444444444444445,6.444444444444445,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,10.666666666666666,5.777777777777778,11.11111111111111,4.222222222222222,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
9,0.0,11.333333333333334,3.3333333333333335,11.0,4.888888888888889,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.1111111111111111,8.666666666666666,3.888888888888889,8.555555555555555,3.7777777777777777,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.2222222222222222,7.444444444444445,2.111111111111111,6.333333333333333,3.888888888888889,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,9.0,3.4444444444444446,9.333333333333334,4.0,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
13,0.1111111111111111,9.444444444444445,3.2222222222222223,6.777777777777778,4.555555555555555,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,0.0,8.333333333333334,3.0,7.555555555555555,3.4444444444444446,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2222222222222222,6.444444444444445,2.111111111111111,6.222222222222222,2.111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
16,0.2222222222222222,8.555555555555555,2.6666666666666665,3.4444444444444446,2.4444444444444446,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
17,0.2222222222222222,6.777777777777778,2.888888888888889,6.333333333333333,2.888888888888889,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
18,0.8888888888888888,9.11111111111111,3.5555555555555554,5.777777777777778,2.7777777777777777,1.2222222222222223,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
19,1.1111111111111112,9.333333333333334,2.5555555555555554,6.777777777777778,3.6666666666666665,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
20,0.2222222222222222,13.444444444444445,4.222222222222222,10.0,5.0,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
21,0.1111111111111111,14.0,5.444444444444445,12.11111111111111,5.444444444444445,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
22,1.8888888888888888,18.555555555555557,10.222222222222221,17.666666666666668,10.11111111111111,0.6666666666666666,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0
23,3.888888888888889,24.444444444444443,13.333333333333334,14.666666666666666,9.444444444444445,1.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,4.444444444444445,30.88888888888889,16.444444444444443,13.444444444444445,7.0,1.6666666666666667,1.8888888888888888,2.4444444444444446,0.0,0.0,0.0,0.0,0.0
25,3.888888888888889,22.666666666666668,14.88888888888889,13.0,5.444444444444445,1.5555555555555556,4.222222222222222,5.444444444444445,0.0,0.0,0.0,0.0,0.0
26,1.2222222222222223,17.77777777777778,9.777777777777779,16.333333333333332,6.333333333333333,1.0,2.6666666666666665,4.444444444444445,0.0,0.0,0.0,0.0,0.0
27,2.0,19.77777777777778,8.11111111111111,12.777777777777779,6.888888888888889,1.5555555555555556,1.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
28,4.333333333333333,18.333333333333332,9.11111111111111,12.11111111111111,5.555555555555555,4.222222222222222,1.5555555555555556,2.3333333333333335,0.0,0.0,0.1111111111111111,0.0,0.0
29,7.888888888888889,18.666666666666668,11.88888888888889,14.444444444444445,6.444444444444445,6.0,1.6666666666666667,3.4444444444444446,1.2222222222222223,1.1111111111111112,0.4444444444444444,0.0,0.0
30,8.11111111111111,17.88888888888889,16.0,18.77777777777778,9.11111111111111,5.555555555555555,2.6666666666666665,3.5555555555555554,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
31,9.555555555555555,26.555555555555557,17.444444444444443,20.11111111111111,9.222222222222221,6.555555555555555,2.6666666666666665,5.111111111111111,0.2222222222222222,0.0,2.4444444444444446,0.0,0.0
32,10.333333333333334,23.444444444444443,13.0,19.666666666666668,8.555555555555555,5.444444444444445,4.0,5.666666666666667,1.3333333333333333,0.0,0.4444444444444444,0.0,0.0
33,8.11111111111111,27.77777777777778,18.333333333333332,21.11111111111111,10.333333333333334,5.444444444444445,4.444444444444445,7.777777777777778,0.7777777777777778,0.0,1.0,0.1111111111111111,0.0
34,11.0,32.55555555555556,19.444444444444443,25.22222222222222,13.333333333333334,9.222222222222221,5.333333333333333,9.11111111111111,1.2222222222222223,0.6666666666666666,0.8888888888888888,0.1111111111111111,0.0
35,11.555555555555555,35.333333333333336,23.22222222222222,31.22222222222222,19.22222222222222,7.888888888888889,6.888888888888889,10.222222222222221,1.3333333333333333,0.0,2.3333333333333335,0.1111111111111111,0.0
36,11.88888888888889,36.55555555555556,25.333333333333332,34.0,19.88888888888889,8.222222222222221,7.111111111111111,11.11111111111111,1.1111111111111112,0.1111111111111111,2.5555555555555554,0.0,0.0
37,15.666666666666666,41.0,28.555555555555557,42.44444444444444,25.0,8.555555555555555,9.0,12.0,2.7777777777777777,0.0,1.4444444444444444,0.0,0.0
38,22.22222222222222,46.77777777777778,36.22222222222222,49.666666666666664,28.666666666666668,10.222222222222221,9.88888888888889,15.666666666666666,2.6666666666666665,0.2222222222222222,2.3333333333333335,0.2222222222222222,0.0
39,18.0,51.333333333333336,37.22222222222222,54.0,33.333333333333336,8.88888888888889,11.444444444444445,17.0,2.4444444444444446,0.3333333333333333,4.111111111111111,0.2222222222222222,0.0
40,17.666666666666668,50.333333333333336,39.333333333333336,48.77777777777778,33.55555555555556,12.444444444444445,12.444444444444445,16.88888888888889,1.8888888888888888,0.2222222222222222,2.3333333333333335,0.0,0.0
41,19.444444444444443,55.333333333333336,43.44444444444444,52.77777777777778,33.55555555555556,12.333333333333334,13.444444444444445,19.444444444444443,2.5555555555555554,0.6666666666666666,2.4444444444444446,0.2222222222222222,0.0
42,16.333333333333332,59.333333333333336,46.0,56.888888888888886,38.55555555555556,12.555555555555555,13.555555555555555,18.88888888888889,5.111111111111111,0.2222222222222222,2.4444444444444446,0.0,0.0
43,22.666666666666668,61.55555555555556,47.44444444444444,60.44444444444444,40.666666666666664,11.88888888888889,12.88888888888889,17.11111111111111,2.7777777777777777,0.5555555555555556,4.111111111111111,0.3333333333333333,0.0
44,20.555555555555557,63.22222222222222,47.666666666666664,63.77777777777778,37.888888888888886,11.88888888888889,14.222222222222221,19.11111111111111,2.4444444444444446,0.0,2.7777777777777777,0.0,3.6666666666666665
45,18.666666666666668,64.88888888888889,55.666666666666664,65.55555555555556,41.44444444444444,12.666666666666666,16.0,20.666666666666668,4.666666666666667,0.2222222222222222,6.444444444444445,0.6666666666666666,0.2222222222222222
46,21.22222222222222,68.66666666666667,54.666666666666664,67.77777777777777,40.888888888888886,13.11111111111111,15.555555555555555,22.11111111111111,3.0,0.0,1.3333333333333333,0.4444444444444444,0.0
47,20.88888888888889,63.666666666666664,53.55555555555556,67.88888888888889,44.888888888888886,13.11111111111111,16.555555555555557,20.22222222222222,2.2222222222222223,0.2222222222222222,3.111111111111111,0.0,0.0
48,20.77777777777778,64.66666666666667,54.111111111111114,66.33333333333333,40.22222222222222,13.11111111111111,15.444444444444445,24.555555555555557,3.2222222222222223,0.0,4.0,0.2222222222222222,0.6666666666666666
