,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.0,8.0,3.25,1.0,1.25,1.0,0.25,0.0,7.5,4.5,1.0,0.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,5.5,2.75,1.75,1.75,2.5,1.5,0.25,3.75,4.5,2.0,0.75,2.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,4.25,3.5,0.25,1.25,3.75,0.0,0.0,6.75,6.0,1.25,0.25,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.75,0.0
3,3.0,7.0,2.25,0.5,1.5,1.25,0.0,0.75,4.0,5.0,1.0,1.75,1.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,4.75,2.5,1.0,0.5,2.75,1.0,0.25,2.75,3.25,0.5,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,6.0,1.5,1.25,0.0,3.0,0.0,0.5,2.0,3.5,0.25,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,5.25,1.0,0.25,0.5,1.0,0.0,0.25,2.5,3.0,0.5,0.75,0.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,4.25,0.75,0.75,0.5,0.5,0.0,0.0,1.75,1.75,0.5,1.0,0.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.5,0.5,0.25,0.75,0.75,0.0,0.25,2.0,1.75,1.25,1.0,2.0,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,2.0,0.25,0.5,1.5,0.75,0.0,0.0,2.25,1.5,0.5,8.5,1.25,2.25,0.5,0.0,0.0,2.0,0.0,0.0,0.0
10,1.75,2.5,0.25,0.5,0.75,1.5,0.0,0.0,2.75,1.5,0.75,0.0,2.5,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.0,0.75,0.25,0.25,0.25,0.0,0.25,3.25,0.5,0.75,0.0,2.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,1.75,0.25,0.5,1.25,0.75,0.25,0.25,2.0,1.25,0.75,0.0,1.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,3.5,0.25,0.5,1.0,0.25,0.0,0.0,1.0,2.75,1.0,0.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,3.5,0.0,0.25,1.0,1.75,0.0,0.0,2.25,1.0,0.5,0.0,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,2.25,0.0,0.0,1.5,2.0,0.0,0.25,1.0,1.0,1.0,0.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,3.75,1.5,1.0,0.75,0.5,0.5,0.0,3.0,2.0,0.0,1.25,1.75,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,4.5,1.0,1.0,1.5,1.5,0.5,0.0,1.75,2.5,2.0,0.75,3.75,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,6.0,1.25,0.5,1.75,3.25,0.75,0.5,4.5,3.75,2.25,0.25,5.0,6.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.75,9.25,2.0,1.25,3.0,6.75,2.0,0.75,5.5,6.5,3.0,3.25,4.0,6.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,12.75,3.25,1.75,5.25,10.5,0.25,0.0,11.0,9.25,8.0,1.25,6.25,7.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
21,11.75,20.5,6.0,3.25,14.25,12.75,1.75,0.0,16.25,17.25,15.5,1.5,5.0,7.75,3.25,0.5,0.0,0.0,0.0,0.0,0.0
22,37.5,36.0,14.25,6.0,15.0,26.5,4.75,1.25,24.5,24.0,21.25,2.25,10.75,9.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
23,41.25,36.75,21.25,6.25,9.25,28.0,3.0,4.0,29.0,32.25,9.0,4.5,25.0,13.0,11.5,0.0,0.0,0.25,0.0,0.0,0.0
24,33.25,33.0,17.5,6.0,10.25,18.0,2.5,0.25,24.25,27.25,4.75,5.5,26.75,17.25,25.75,0.75,0.0,0.0,0.0,0.0,0.0
25,36.5,38.0,19.75,7.25,15.5,25.5,2.25,1.0,35.0,40.25,8.75,3.0,25.75,16.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0
26,64.75,44.5,35.75,6.75,20.5,39.5,3.75,0.5,48.25,62.5,17.0,5.0,34.5,18.0,22.75,0.0,0.0,0.0,0.5,0.0,0.0
27,72.25,53.0,45.0,7.75,21.25,48.75,4.0,3.0,38.5,58.25,19.75,4.0,43.25,19.75,19.5,0.0,0.0,0.0,0.0,0.5,0.0
28,67.25,62.75,44.5,12.5,29.0,42.0,6.0,1.0,42.5,51.5,28.25,5.0,55.5,35.0,24.5,0.0,0.0,1.5,0.0,0.0,0.0
29,55.5,62.75,46.5,14.0,33.0,52.75,8.75,3.0,41.75,54.5,22.5,7.0,61.75,38.0,27.0,0.0,0.0,0.0,0.25,0.0,0.0
30,58.5,73.0,56.5,22.75,42.25,53.25,15.25,1.25,52.25,58.0,43.25,15.5,62.25,31.25,34.0,0.0,0.0,0.0,0.0,0.0,0.0
31,74.0,79.0,56.25,25.0,50.5,58.75,21.25,7.75,51.5,60.25,27.5,20.5,60.0,32.25,29.75,0.75,0.0,0.75,0.0,0.0,0.5
32,71.25,65.25,56.25,23.25,51.5,55.0,14.0,5.5,49.0,45.75,29.0,20.0,60.5,30.5,30.75,0.0,0.25,0.5,0.0,0.0,0.0
33,58.5,65.0,56.25,21.25,43.0,58.25,15.75,7.5,49.5,48.5,31.0,31.75,68.25,24.5,26.25,0.0,0.5,0.25,0.0,0.0,0.0
34,52.25,70.75,50.5,19.5,40.75,53.0,14.5,3.5,43.0,43.75,22.0,21.5,60.75,26.25,18.25,1.0,0.0,0.0,0.0,0.25,0.0
35,44.0,70.75,49.5,17.5,32.75,44.25,15.25,5.0,44.5,44.0,24.75,16.5,51.5,23.0,20.25,1.0,0.0,1.25,0.0,0.0,0.0
36,42.75,61.0,37.75,17.0,31.5,44.5,12.5,5.0,47.25,36.0,21.75,20.0,55.75,23.75,21.75,3.75,0.0,0.25,0.25,0.0,0.0
37,43.5,75.25,53.25,23.0,37.5,45.75,15.0,4.75,44.0,46.0,20.25,18.5,57.5,28.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
38,42.25,68.5,46.75,20.0,38.25,41.25,13.25,7.25,46.5,46.5,18.75,22.25,61.75,30.75,19.25,0.0,0.0,0.25,0.0,0.0,0.0
39,47.25,82.25,63.75,22.25,45.5,47.5,9.0,7.5,55.0,52.75,23.5,22.25,56.75,25.5,22.25,0.25,0.0,0.25,0.0,0.25,0.0
40,34.25,77.5,53.5,22.0,40.25,42.5,15.0,5.75,46.5,49.5,21.25,28.0,78.25,25.5,19.75,0.25,0.0,0.0,0.0,0.0,0.0
41,34.5,73.25,54.75,25.0,48.5,48.75,19.0,8.0,51.75,53.5,24.5,20.0,65.0,29.5,24.5,0.0,0.0,0.25,0.0,0.0,0.0
42,34.0,70.0,49.5,25.25,46.25,41.5,12.75,11.75,54.25,57.0,24.0,23.0,63.5,33.25,25.5,0.0,0.0,0.75,0.0,0.0,0.0
43,39.5,69.75,46.25,20.25,50.5,45.75,15.0,9.5,54.25,60.75,20.5,21.0,65.25,35.5,25.25,0.25,0.0,0.25,0.0,0.0,0.0
44,37.25,76.0,54.75,23.25,45.25,50.25,16.0,12.75,57.75,53.25,22.25,26.5,66.25,34.5,23.0,0.5,0.0,0.5,0.0,0.0,0.0
45,37.25,72.25,56.25,21.25,55.25,55.0,18.0,8.5,58.0,54.25,22.25,29.25,65.75,39.75,31.5,0.0,0.0,1.75,0.0,0.0,0.0
46,38.5,78.5,57.25,16.0,51.75,46.75,13.75,9.5,56.75,59.75,23.75,26.5,59.5,27.5,25.75,0.0,0.0,1.5,0.0,0.5,0.0
47,39.75,73.0,51.0,24.25,42.0,45.0,17.0,10.0,60.75,66.5,23.0,28.0,62.0,31.75,28.0,0.0,0.25,0.0,0.25,0.25,1.0
48,40.0,65.0,50.0,22.5,48.75,46.5,15.75,11.25,59.0,62.5,26.5,29.0,62.25,47.75,27.75,0.0,0.0,1.75,0.25,0.0,2.5
49,34.5,69.75,50.0,19.0,57.75,41.75,15.25,9.75,64.0,65.5,23.25,29.75,59.5,29.5,26.0,2.0,0.5,1.75,0.0,0.0,0.0
50,31.25,58.5,44.5,21.5,43.75,50.5,12.0,12.0,52.75,56.25,22.25,23.5,52.0,31.25,27.25,1.25,0.0,0.25,0.5,0.75,0.0
51,31.25,66.0,53.0,24.25,39.0,45.5,16.25,9.5,57.75,63.75,27.25,31.0,60.75,30.0,33.75,1.0,0.0,3.5,0.25,1.0,2.75
52,25.75,75.25,51.5,23.75,38.5,39.25,16.0,7.25,51.25,58.25,19.25,26.75,65.5,27.25,22.5,0.75,0.0,0.75,0.0,1.75,3.0
53,35.0,83.25,60.5,18.25,40.0,47.5,13.0,8.25,60.5,58.5,23.25,24.25,69.25,27.75,23.75,0.5,0.0,5.75,0.5,0.0,1.5
54,42.5,79.5,50.0,18.75,49.0,43.0,12.5,10.5,66.0,70.75,22.5,31.25,72.5,30.25,28.0,0.0,0.0,0.5,0.0,2.25,3.75
55,37.75,74.25,52.25,19.75,45.5,53.5,16.75,8.5,60.5,53.5,27.5,25.75,47.25,26.5,23.5,0.0,2.75,1.25,0.0,0.5,0.0
56,43.5,79.5,47.5,21.5,39.5,49.25,14.75,9.0,54.0,58.0,33.0,37.25,70.0,31.25,27.75,0.75,0.5,7.5,1.5,0.0,0.0
57,39.75,86.75,56.25,23.5,33.0,36.0,11.25,12.5,63.5,75.75,21.75,51.75,82.25,31.75,30.25,0.0,0.0,1.25,0.0,0.0,0.0
58,38.5,87.75,54.25,25.75,40.25,45.25,13.0,10.25,63.5,61.75,27.25,45.25,92.0,44.5,32.0,0.0,0.0,3.5,0.0,1.25,0.5
59,39.75,79.75,51.0,23.5,38.5,37.25,19.75,10.25,65.25,65.0,23.25,38.25,79.25,31.75,33.0,2.25,0.5,0.5,0.75,2.5,0.0
60,44.0,81.75,59.75,25.75,44.75,45.75,14.0,11.5,67.5,72.75,21.75,36.5,81.0,36.75,38.5,13.75,0.0,1.0,0.0,0.5,0.0
61,47.75,89.5,67.5,35.25,51.25,53.0,15.25,13.5,71.25,72.0,27.25,35.5,75.0,41.5,40.25,0.0,0.25,0.75,0.0,0.5,3.25
62,35.5,86.75,65.5,31.0,43.25,44.5,15.5,14.25,79.0,80.5,22.25,38.75,83.0,42.0,46.25,4.75,1.0,3.5,0.0,0.0,0.0
63,50.25,92.25,72.25,48.0,54.75,50.0,23.25,21.25,72.0,80.0,29.5,28.25,75.25,48.75,52.5,4.5,0.25,0.5,0.0,1.25,0.25
64,40.75,101.75,72.75,37.25,49.25,55.5,23.25,19.75,76.25,78.25,22.75,46.0,98.5,55.25,52.0,1.25,0.0,1.25,0.0,0.25,0.0
65,47.5,95.25,76.75,29.5,53.75,56.5,23.75,18.5,72.0,96.5,28.75,42.5,82.25,45.0,45.5,0.25,0.0,1.5,0.25,0.0,0.0
66,42.5,95.25,77.5,27.75,57.0,53.0,23.5,14.75,74.0,81.0,24.0,37.75,74.25,44.75,50.0,0.25,0.25,4.0,0.0,0.0,3.25
67,48.5,99.75,74.75,34.25,48.75,63.5,22.25,22.75,78.25,87.25,24.75,42.25,81.5,38.5,48.25,8.0,1.5,3.5,0.0,6.25,0.0
