,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,5.5,5.25,9.5,5.25,0.0,0.0
1,11.75,11.5,12.75,11.25,0.0,0.0
2,6.75,5.75,9.75,8.75,0.0,0.0
3,7.75,4.25,8.75,9.0,0.0,0.0
4,6.25,4.25,6.25,3.0,0.0,0.0
5,5.0,3.75,9.25,8.5,0.0,0.0
6,4.25,1.5,5.25,3.75,0.0,0.0
7,6.75,3.5,4.0,4.5,0.0,0.0
8,5.25,3.25,4.75,2.5,0.0,0.0
9,5.25,3.75,5.0,6.25,0.0,0.0
10,7.5,6.0,5.0,4.5,0.0,0.0
11,8.0,3.75,5.75,5.75,0.0,0.0
12,4.75,4.25,9.25,8.0,0.0,0.0
13,4.25,3.5,5.0,3.5,0.0,0.0
14,5.75,3.75,8.25,6.25,0.0,0.0
15,6.5,3.5,4.0,4.25,0.0,0.0
16,8.75,5.5,6.75,7.75,0.0,0.0
17,10.5,8.0,16.5,10.5,0.0,0.0
18,13.5,9.5,26.25,14.5,0.0,0.0
19,23.5,15.0,44.25,23.75,0.0,0.0
20,22.0,19.25,68.25,45.5,0.0,0.0
21,42.25,43.75,115.5,103.25,0.0,0.0
22,39.25,46.25,108.0,110.5,0.0,0.0
23,46.5,52.75,114.25,120.5,0.0,0.0
24,53.5,65.5,101.0,111.25,0.0,0.0
25,53.25,57.5,100.0,127.0,0.0,0.0
26,67.0,82.25,119.0,145.25,2.0,0.75
27,57.75,85.25,104.75,120.0,0.5,0.25
28,61.25,66.75,121.5,143.25,1.25,0.25
29,66.25,83.5,108.75,125.25,6.5,1.25
30,58.75,67.0,72.75,83.5,28.75,0.25
31,83.0,87.0,81.0,106.33333333333333,3.6666666666666665,0.3333333333333333
32,76.66666666666667,75.0,97.33333333333333,111.0,10.0,0.6666666666666666
33,71.33333333333333,72.0,104.0,94.0,2.6666666666666665,0.0
34,77.33333333333333,79.33333333333333,106.33333333333333,127.33333333333333,4.0,0.0
35,82.33333333333333,87.66666666666667,107.0,111.0,8.0,0.3333333333333333
36,61.0,70.25,83.5,89.75,6.75,0.25
37,88.0,90.0,109.0,125.25,5.25,1.0
38,93.5,88.5,113.0,114.25,7.75,0.25
39,106.5,96.0,114.75,117.5,9.25,1.25
40,100.75,113.75,103.25,101.0,6.25,0.0
41,94.5,99.75,108.25,97.25,10.75,0.0
42,109.0,119.25,109.0,110.75,16.5,1.0
43,120.75,116.5,117.0,115.0,18.0,0.5
44,116.0,117.25,117.25,109.0,17.5,2.75
45,111.5,122.25,114.75,111.25,12.25,0.25
46,118.5,130.0,110.5,113.75,37.5,6.5
47,111.0,135.0,109.25,101.0,10.5,0.5
48,113.75,114.0,105.0,102.5,17.5,0.0
49,129.0,133.25,111.75,112.75,12.0,0.5
50,116.75,130.5,107.5,111.0,16.25,0.5
51,119.25,136.5,110.25,110.75,10.75,0.5
52,119.25,125.5,111.75,115.5,19.5,0.5
53,110.75,131.0,126.0,137.75,15.0,2.25
54,111.5,118.0,101.5,117.25,25.75,2.75
55,133.75,140.25,132.25,132.5,22.75,0.75
56,142.5,163.25,118.0,122.25,15.25,0.5
57,171.25,207.5,122.0,119.5,12.75,0.5
58,157.5,185.75,110.0,99.5,15.75,2.25
59,158.25,196.0,101.5,103.0,11.75,0.5
60,179.5,209.0,116.0,110.75,7.5,0.0
61,143.5,188.25,108.0,106.5,15.75,4.0
62,158.25,183.75,104.0,110.75,11.5,4.0
63,175.25,199.25,127.75,126.5,10.25,0.75
64,163.5,188.75,106.0,115.5,56.5,6.75
65,161.0,192.25,108.0,111.5,16.25,3.0
66,164.5,193.0,120.0,120.5,17.25,5.0
67,167.0,192.25,112.75,111.25,13.75,5.5
68,164.25,192.25,120.25,128.25,23.75,3.75
69,169.0,188.5,115.0,114.25,13.5,3.75
70,152.0,176.75,109.0,108.5,12.5,0.25
71,144.75,183.25,111.0,110.75,10.5,0.25
72,120.0,151.25,87.75,84.5,10.0,5.75
73,121.0,150.25,103.25,98.0,12.25,0.75
74,106.0,119.0,93.0,93.0,7.5,0.5
75,106.5,120.25,78.0,74.25,9.25,0.75
76,97.75,99.25,72.75,59.0,6.75,0.0
77,90.0,98.5,70.5,61.5,3.25,0.0
78,72.75,74.75,63.5,59.5,6.25,1.25
79,67.0,74.25,46.75,45.5,1.25,0.0
80,69.5,90.5,61.0,48.0,8.0,0.0
81,54.75,66.75,53.75,54.75,2.5,0.0
82,52.25,50.5,49.75,37.75,0.75,0.0
83,35.75,39.5,54.25,43.0,0.5,0.0
84,47.25,45.0,88.0,79.5,4.0,0.0
85,38.75,39.75,86.0,76.25,0.5,0.0
86,49.0,50.0,57.25,47.25,2.5,0.0
87,84.0,85.5,32.25,26.75,0.0,0.0
88,106.25,127.75,36.75,31.75,0.25,0.0
89,63.25,72.5,31.5,25.25,0.5,0.0
90,31.0,32.75,26.75,22.75,0.0,0.0
91,24.75,20.0,22.5,19.0,0.0,0.0
92,24.0,21.0,22.75,15.75,0.0,0.0
93,17.5,15.25,14.25,11.5,0.0,0.0
94,15.75,15.0,16.25,10.0,0.0,0.0
95,,,,,,
