,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,18.9,7.6,7.8,13.9,1.3,2.8
1,20.9,8.5,9.4,14.2,1.9,4.0
2,22.2,8.1,6.3,12.9,1.4,2.4
3,19.3,8.0,8.5,12.6,2.3,2.7
4,15.2,6.1,5.8,10.6,1.3,2.1
5,10.8,5.6,5.2,10.9,1.2,1.7
6,10.9,4.3,5.0,8.4,0.3,2.6
7,13.2,4.7,3.9,7.9,0.7,1.8
8,11.3,3.3,3.1,7.6,0.7,1.7
9,6.6,2.7,3.0,5.4,0.7,2.2
10,6.6,3.2,3.4,6.5,0.9,0.9
11,6.9,2.4,1.9,3.2,0.1,0.9
12,7.6,1.7,3.5,5.0,0.7,0.6
13,4.5,1.7,1.9,3.1,0.3,1.8
14,4.8,1.8,1.5,2.8,0.3,0.6
15,4.3,1.1,1.9,2.3,0.1,0.6
16,4.6,2.1,2.9,1.8,0.5,0.5
17,5.2,1.1,3.0,2.1,0.2,0.8
18,5.5,1.9,2.3,3.6,0.4,1.1
19,5.9,1.5,2.6,5.1,0.2,1.2
20,9.4,1.5,3.6,5.5,0.2,1.1
21,10.6,3.7,3.3,6.7,0.8,1.6
22,19.333333333333332,7.222222222222222,7.111111111111111,10.222222222222221,0.8888888888888888,2.2222222222222223
23,15.88888888888889,7.888888888888889,9.444444444444445,16.0,0.7777777777777778,2.0
24,13.2,4.7,9.7,17.7,1.0,2.9
25,15.6,6.6,8.7,15.4,1.8,3.2
26,20.2,6.9,10.4,15.5,1.1,4.0
27,22.0,8.6,13.6,17.0,2.1,2.9
28,22.11111111111111,8.666666666666666,12.555555555555555,17.88888888888889,2.111111111111111,3.111111111111111
29,23.2,10.5,11.6,19.4,2.7,7.6
30,25.5,10.6,13.9,20.3,3.9,8.9
31,35.0,17.0,16.1,24.2,2.5,9.6
32,30.3,15.1,16.2,22.2,3.4,10.0
33,37.8,17.9,20.2,27.7,4.9,12.0
34,45.8,23.1,25.1,29.9,3.5,16.1
35,53.4,32.0,27.5,40.2,5.2,16.2
36,49.8,25.3,28.6,39.6,5.7,18.2
37,62.6,35.8,30.9,46.2,5.6,21.0
38,69.1,41.0,37.5,56.3,6.3,23.1
39,81.7,49.0,50.3,72.8,8.2,24.4
40,77.7,47.2,50.4,70.1,7.2,22.9
41,85.8,50.6,51.5,75.9,8.6,24.6
42,93.0,57.4,58.7,83.8,9.3,28.3
43,97.0,60.9,63.1,90.0,8.7,32.9
44,95.4,58.9,60.1,87.5,9.0,28.9
45,98.2,63.0,58.5,84.6,9.1,28.7
46,103.2,69.2,59.4,86.3,9.9,32.7
47,101.55555555555556,66.11111111111111,58.666666666666664,82.55555555555556,9.0,29.0
48,105.7,68.3,60.4,90.3,10.4,31.1
49,103.5,70.6,62.4,86.3,10.6,32.1
50,104.1,67.8,61.1,92.7,10.9,30.6
51,106.7,67.4,56.7,92.3,9.4,31.8
52,100.9,67.3,56.3,84.5,9.2,31.0
53,103.1,67.0,64.3,91.1,9.1,30.8
54,101.7,67.4,57.5,90.1,10.1,31.1
55,117.0,75.8,65.9,97.9,12.8,30.0
56,104.2,71.8,63.1,95.6,10.7,32.2
57,116.88888888888889,69.88888888888889,65.22222222222223,98.55555555555556,10.11111111111111,37.111111111111114
58,113.4,74.2,65.4,97.8,10.3,32.5
59,118.1,74.7,65.0,95.6,10.3,37.3
60,108.5,70.4,60.4,89.6,10.4,30.4
61,107.7,68.3,62.2,95.7,11.2,30.1
62,104.8,66.8,60.4,93.4,12.4,32.0
63,108.0,64.7,64.6,93.5,10.4,28.8
64,102.6,64.2,58.7,89.2,9.6,30.4
65,107.0,65.0,60.4,91.3,10.6,34.1
66,99.7,64.0,64.0,95.8,10.4,28.7
67,102.7,65.4,65.3,94.3,11.0,30.3
68,101.11111111111111,67.44444444444444,58.888888888888886,92.55555555555556,11.666666666666666,30.444444444444443
69,101.4,65.1,60.5,93.1,12.5,31.7
70,115.0,72.6,62.4,87.3,10.1,30.6
71,104.2,69.1,61.6,93.9,12.1,31.5
72,106.5,69.5,58.2,91.1,12.0,27.3
73,94.9,66.7,54.4,84.6,10.6,30.6
74,96.4,60.6,51.8,79.7,8.5,31.0
75,95.5,60.5,53.4,83.0,11.9,28.7
76,96.2,60.1,47.9,72.9,9.3,25.2
77,84.4,56.0,44.5,71.4,10.2,23.7
78,82.2,50.1,43.4,69.8,10.2,26.4
79,81.88888888888889,46.111111111111114,40.666666666666664,67.22222222222223,7.333333333333333,26.555555555555557
80,71.8,43.9,41.6,66.0,6.0,18.2
81,71.6,39.8,39.1,57.5,6.0,14.5
82,70.0,38.4,33.8,56.8,4.9,11.1
83,57.5,31.5,31.4,43.7,4.4,11.0
84,56.5,28.1,28.1,41.0,4.3,10.6
85,48.9,22.4,20.7,33.8,3.1,9.2
86,49.0,20.88888888888889,21.77777777777778,36.77777777777778,3.6666666666666665,8.777777777777779
87,44.77777777777778,22.444444444444443,23.22222222222222,32.111111111111114,3.4444444444444446,9.0
88,42.4,20.4,19.3,34.1,2.8,8.6
89,37.4,16.4,17.2,30.0,2.6,7.1
90,35.4,13.8,15.6,28.4,3.5,5.8
91,29.11111111111111,13.444444444444445,13.666666666666666,28.11111111111111,2.888888888888889,3.111111111111111
92,33.3,13.2,14.5,22.9,2.1,5.3
93,26.9,11.1,11.6,20.0,2.2,5.1
94,24.1,11.1,10.1,18.3,1.3,4.5
95,25.6,9.5,9.4,14.0,1.7,3.6
