,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.75,6.25,2.5,0.75,23.25,5.25,12.25,6.25
1,6.75,5.75,2.25,1.25,37.75,7.0,10.75,5.5
2,10.25,8.25,3.25,2.0,1.75,6.0,11.0,4.75
3,6.0,6.25,4.75,1.25,0.75,4.5,11.0,6.25
4,7.5,9.25,3.0,0.75,0.5,4.0,9.0,5.5
5,6.5,5.0,2.25,1.0,0.5,5.25,9.0,5.75
6,5.0,4.25,1.75,0.25,0.5,3.0,8.0,4.25
7,6.5,3.5,1.25,0.5,1.25,3.25,4.0,3.0
8,6.0,1.75,1.25,0.25,0.75,4.0,6.25,4.25
9,9.25,6.5,1.25,0.0,2.5,1.75,9.25,5.0
10,7.5,2.25,1.25,1.0,42.75,2.0,6.25,2.75
11,8.0,4.5,1.0,0.75,92.25,5.5,9.25,5.5
12,4.0,4.5,2.25,0.75,109.5,1.75,9.0,6.5
13,8.75,7.5,2.75,1.25,105.5,2.5,8.5,5.25
14,8.25,4.75,0.5,1.0,109.0,3.0,9.75,4.5
15,12.75,4.5,1.25,0.25,79.0,2.5,7.75,4.0
16,9.5,5.5,2.25,0.25,74.75,0.75,7.0,3.0
17,15.75,7.5,1.5,2.5,67.5,4.75,12.25,7.75
18,15.25,7.75,2.5,3.5,34.75,8.75,10.75,5.0
19,24.0,15.25,5.0,2.5,11.25,7.5,25.25,13.75
20,24.75,17.75,5.5,3.0,12.5,10.25,34.75,17.75
21,42.75,29.75,9.25,2.5,51.25,14.75,46.0,20.0
22,45.5,42.75,25.0,3.25,70.75,19.75,40.5,29.0
23,64.75,58.75,25.5,5.75,72.25,30.75,44.25,30.25
24,72.75,54.5,21.0,5.25,77.75,40.75,59.25,39.75
25,76.0,65.0,20.75,4.75,70.0,51.0,69.25,48.0
26,107.75,113.25,31.5,12.75,61.75,75.25,79.5,54.75
27,141.75,168.75,27.75,18.75,63.25,97.75,86.5,73.0
28,114.5,121.0,26.25,14.25,66.25,102.5,98.5,78.5
29,134.25,133.75,24.75,22.25,64.5,123.75,115.75,98.25
30,135.5,148.0,33.0,24.0,79.75,120.0,107.0,79.0
31,170.25,190.0,37.25,25.75,94.75,117.5,105.75,63.5
32,138.25,152.75,35.25,21.5,71.5,100.5,98.25,62.0
33,118.25,142.75,28.0,17.0,24.75,79.5,87.25,61.25
34,105.0,118.75,28.0,21.5,28.25,82.25,97.25,62.0
35,123.0,122.25,24.5,20.25,36.5,82.5,92.0,63.5
36,108.5,96.25,25.0,16.25,54.0,63.75,95.5,61.75
37,108.75,111.75,24.25,16.0,80.75,77.5,94.0,65.75
38,119.5,100.5,27.75,12.75,73.25,61.75,97.5,59.5
39,116.25,118.0,22.75,17.25,19.0,81.0,109.75,75.0
40,106.25,100.75,29.5,14.75,13.25,61.25,111.75,72.75
41,113.75,115.75,26.0,12.0,11.5,47.25,115.0,80.5
42,113.25,104.75,28.25,13.75,12.5,59.75,120.25,88.75
43,115.5,123.0,26.5,12.25,13.0,62.5,125.25,92.0
44,115.25,104.75,29.0,12.25,11.5,54.0,115.75,82.5
45,123.0,116.0,23.0,13.0,15.0,55.0,122.25,88.5
46,115.0,116.75,26.75,14.0,15.75,58.5,126.25,102.25
47,119.75,118.75,31.0,12.25,13.25,52.75,124.75,87.25
48,117.5,115.25,31.5,16.25,12.0,50.5,123.5,97.5
49,112.75,111.75,29.25,13.75,13.25,49.0,127.0,93.25
50,110.0,113.5,30.75,12.75,12.75,49.25,122.25,90.5
51,113.25,106.25,29.75,11.75,12.75,48.5,125.5,96.75
52,114.0,118.5,31.75,13.25,13.5,51.0,132.0,91.5
53,104.25,99.0,35.0,11.0,12.0,47.5,119.5,88.75
54,116.0,116.75,40.75,13.75,14.25,56.75,129.0,87.5
55,122.5,113.25,29.0,15.75,15.25,62.0,134.25,92.25
56,133.75,117.75,35.0,14.25,13.0,54.25,133.25,94.75
57,130.75,124.75,39.75,13.0,13.75,56.75,141.5,98.75
58,133.25,125.5,40.25,13.75,14.25,58.5,144.75,98.75
59,135.5,117.75,38.25,13.5,12.0,56.5,144.25,114.0
60,128.5,122.5,39.75,13.75,11.5,54.75,142.25,110.5
61,133.0,135.25,44.0,12.25,12.5,57.5,153.5,109.75
62,131.25,126.75,46.75,11.0,10.75,59.25,157.0,113.25
63,145.75,137.0,56.75,16.75,16.75,73.75,152.5,122.75
64,140.75,122.5,57.25,14.5,14.0,80.5,165.75,124.5
65,159.25,140.75,59.0,15.0,14.5,76.25,173.0,136.0
66,161.0,130.75,66.0,13.25,14.0,70.25,167.0,120.25
67,163.75,128.25,59.25,11.75,10.5,67.75,171.0,123.25
68,148.75,129.75,62.0,12.0,10.5,72.5,186.75,139.0
69,130.25,123.0,60.25,13.25,10.75,77.0,160.0,123.75
70,127.25,121.75,47.25,11.5,13.25,75.75,156.5,108.25
71,111.25,120.0,46.0,13.0,11.75,77.0,146.25,102.75
72,114.0,96.5,51.5,15.5,12.5,77.75,168.75,109.5
73,107.25,91.75,47.25,9.5,10.25,69.5,150.75,98.5
74,87.75,79.75,40.5,10.5,11.5,70.25,119.0,76.25
75,73.25,74.25,41.5,8.75,9.25,69.5,121.5,76.5
76,67.75,63.25,33.25,12.0,10.75,58.5,115.25,64.5
77,64.25,59.5,33.5,10.5,8.75,57.0,93.5,57.75
78,53.5,49.0,20.5,6.75,6.5,48.25,92.75,54.75
79,47.0,39.25,20.25,5.75,2.75,41.75,94.25,50.5
80,47.0,41.5,26.25,7.75,5.75,42.25,79.0,45.5
81,45.25,37.5,23.25,6.5,5.25,36.5,66.5,42.25
82,36.0,32.5,17.75,7.25,4.0,33.0,51.0,27.25
