,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,4.5,1.125,0.125,0.125,0.625,0.125,0.625,0.25,0.125,0.0,4.0
1,5.75,0.625,0.375,0.375,0.25,0.25,0.5,0.25,0.375,0.0,7.0
2,3.625,0.5,0.125,0.125,0.375,0.0,0.375,0.0,0.125,0.0,4.25
3,5.25,1.0,0.0,0.0,0.25,0.375,0.25,0.5,0.125,0.125,4.875
4,5.0,1.25,0.0,0.0,0.25,0.25,0.25,0.25,0.125,0.125,5.75
5,3.5,1.375,0.0,0.0,0.0,0.375,0.25,0.375,0.5,0.125,3.75
6,3.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,2.75,0.375,0.0,0.125,0.125,0.125,0.25,0.125,0.125,0.0,3.0
8,3.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.125
9,2.375,0.375,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,2.75
10,2.0,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,4.0
11,2.0,0.375,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.0,2.375
12,1.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.375
13,2.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14,1.5,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.125,1.25
15,1.5,0.25,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,1.5
16,2.25,0.25,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,1.125
17,1.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375
18,1.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.875
19,1.625,0.25,0.125,0.125,0.125,0.5,0.125,0.5,0.0,0.0,3.25
20,2.625,0.625,0.5,0.5,0.0,0.125,0.0,0.0,0.0,0.5,2.25
21,6.375,1.5,1.375,1.5,0.0,0.125,0.0,0.0,0.0,1.125,4.0
22,15.0,1.875,0.375,0.375,0.75,0.625,0.875,0.5,0.375,0.75,8.25
23,26.25,6.0,0.25,0.25,3.5,1.875,3.625,1.75,6.625,0.125,16.25
24,28.75,3.5,0.0,0.0,3.0,0.75,3.0,0.75,4.25,0.5,32.5
25,8.75,1.125,0.25,0.375,1.125,0.0,1.125,0.0,0.25,0.125,9.125
26,8.0,0.375,0.125,0.125,0.375,0.25,0.875,0.0,0.5,1.375,6.5
27,4.25,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.375,0.25,7.875
28,4.875,0.25,0.25,0.25,1.0,0.0,1.0,0.0,0.625,1.875,7.25
29,7.5,1.25,0.5,0.5,0.875,0.125,1.0,0.25,0.25,0.0,5.375
30,7.125,1.125,0.25,0.25,0.75,0.0,0.75,0.0,0.25,0.75,7.5
31,9.5,0.5,0.25,0.25,1.125,0.125,1.125,0.125,0.5,0.5,7.0
32,8.0,0.5,0.25,0.25,1.625,0.25,2.0,0.25,0.125,1.875,7.5
33,11.375,1.125,0.125,0.125,2.25,0.25,1.875,0.0,0.125,0.75,9.5
34,11.625,1.875,0.125,0.125,0.5,0.25,0.5,0.25,0.0,1.625,9.125
35,18.75,1.375,0.0,0.0,1.5,0.0,1.5,0.0,0.125,0.25,8.375
36,18.666666666666668,1.3333333333333333,0.16666666666666666,0.0,0.8333333333333334,0.0,1.0,0.0,0.6666666666666666,1.8333333333333333,11.333333333333334
37,26.5,2.875,0.125,0.125,2.0,0.125,1.875,0.0,0.0,0.625,14.125
38,23.625,1.5,0.0,0.0,0.625,0.125,0.625,0.25,0.0,1.125,16.375
39,28.0,3.25,0.625,0.625,1.75,0.375,1.625,0.375,0.75,1.25,18.625
40,26.875,2.375,0.375,0.375,1.5,0.0,1.75,0.0,1.25,2.125,20.75
41,32.285714285714285,3.2857142857142856,0.14285714285714285,0.14285714285714285,1.4285714285714286,0.14285714285714285,1.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,19.571428571428573
42,22.857142857142858,2.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.5714285714285714,1.7142857142857142,20.571428571428573
43,33.75,3.25,0.25,0.25,1.625,0.0,2.125,0.5,1.125,1.125,21.75
44,29.25,4.375,0.25,0.25,1.75,0.25,1.75,0.375,0.25,1.75,23.625
45,31.375,3.875,0.5,0.5,1.875,0.25,1.875,0.375,0.0,0.375,26.875
46,28.5,4.0,0.5,0.5,0.625,0.125,0.625,0.375,0.375,1.75,29.0
47,28.0,2.2,0.2,0.2,2.4,0.2,2.4,0.2,0.4,0.8,20.4
48,30.375,2.5,0.25,0.375,1.875,0.25,1.875,0.375,0.25,2.375,24.0
49,27.25,3.0,0.125,0.125,1.625,0.25,1.625,0.375,0.875,0.875,24.625
50,26.125,3.5,0.5,0.5,0.625,0.125,0.625,0.125,0.375,1.75,26.875
51,33.125,3.25,0.5,0.625,2.375,0.375,2.5,0.5,0.375,1.75,26.75
52,30.75,3.625,0.625,0.625,2.0,0.125,2.0,0.125,0.625,2.125,26.5
53,33.0,4.875,1.125,1.125,2.5,0.25,2.625,0.375,0.75,0.625,29.125
54,31.0,4.125,0.25,0.25,1.75,0.5,1.875,0.5,0.875,2.5,25.625
55,38.375,5.875,0.5,0.5,2.875,0.375,2.875,0.375,1.625,1.25,32.625
56,30.875,3.375,0.375,0.375,2.0,0.0,2.0,0.0,0.625,2.875,27.875
57,39.714285714285715,4.0,1.1428571428571428,1.1428571428571428,2.4285714285714284,0.8571428571428571,2.142857142857143,0.7142857142857143,1.0,1.0,33.57142857142857
58,39.0,4.142857142857143,0.42857142857142855,0.42857142857142855,1.7142857142857142,0.14285714285714285,1.8571428571428572,0.14285714285714285,1.7142857142857142,1.2857142857142858,37.42857142857143
59,38.625,3.625,0.25,0.25,1.75,0.125,2.0,0.125,0.5,1.625,31.875
60,33.0,4.0,0.25,0.25,1.75,0.125,1.75,0.125,0.625,1.625,29.75
61,35.875,4.75,0.25,0.25,1.5,0.125,1.5,0.25,0.375,0.125,31.625
62,31.0,4.625,0.125,0.125,0.875,0.125,0.75,0.125,0.125,1.375,30.0
63,36.42857142857143,3.142857142857143,0.42857142857142855,0.42857142857142855,3.5714285714285716,0.8571428571428571,3.5714285714285716,0.5714285714285714,0.0,2.4285714285714284,29.285714285714285
64,27.166666666666668,3.5,0.0,0.0,1.1666666666666667,0.0,1.3333333333333333,0.0,0.5,1.5,27.166666666666668
