;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;4.38;2.79;0.89;0.6666666666666666;0.69;3.533333333333333;5.806666666666667;3.006666666666667
1;4.016666666666667;2.9499999999999997;1.2533333333333334;0.9366666666666666;0.86;4.1033333333333335;6.933333333333333;3.6933333333333334
2;3.0933333333333333;3.6633333333333336;2.0466666666666664;0.33;0.4066666666666667;1.9433333333333334;6.239999999999999;3.466666666666667
3;5.25;4.483333333333333;2.6166666666666667;0.18333333333333332;0.23333333333333334;2.1166666666666667;5.75;3.5166666666666666
4;2.6999999999999997;3.4;1.75;0.15;0.5333333333333333;2.033333333333333;3.6999999999999997;1.8833333333333333
5;4.15;2.6666666666666665;0.65;0.18333333333333332;0.26666666666666666;1.4833333333333332;4.466666666666667;2.85
6;5.0;2.25;0.43333333333333335;0.7;0.6333333333333333;1.8333333333333333;4.183333333333334;2.3
7;6.366666666666666;2.433333333333333;0.7666666666666666;0.7833333333333333;0.5;2.2;3.65;1.9166666666666665
8;4.0;1.3833333333333333;0.45;0.36666666666666664;0.23333333333333334;1.0333333333333334;3.25;1.3333333333333333
9;6.683333333333334;2.683333333333333;0.55;0.5333333333333333;0.5333333333333333;1.4333333333333333;3.0666666666666664;1.7
10;8.116666666666667;2.216666666666667;0.85;0.4666666666666667;0.48333333333333334;2.2666666666666666;4.416666666666667;1.9166666666666665
11;7.15;2.1;0.4666666666666667;0.95;1.0666666666666667;3.5;5.583333333333334;2.6166666666666667
12;3.083333333333333;1.85;0.2833333333333333;1.7166666666666666;1.65;2.55;7.0;4.266666666666667
13;4.616666666666666;3.3166666666666664;1.0166666666666666;0.7166666666666667;0.9;2.433333333333333;6.25;3.566666666666667
14;5.55;4.383333333333334;1.2833333333333332;0.9833333333333333;1.1333333333333333;2.783333333333333;7.1;3.9833333333333334
15;7.300000000000001;4.283333333333333;1.5999999999999999;0.8666666666666667;0.9666666666666667;2.9833333333333334;9.016666666666667;5.1
16;9.133333333333333;3.8666666666666667;0.9;1.1666666666666667;1.3166666666666667;2.2333333333333334;7.4833333333333325;4.083333333333333
17;13.433333333333332;5.05;1.1666666666666667;2.0166666666666666;1.75;4.016666666666667;8.85;6.266666666666667
18;16.383333333333333;7.85;2.2666666666666666;2.283333333333333;1.4333333333333333;5.8;10.833333333333334;5.583333333333334
19;18.933333333333334;8.633333333333333;1.8333333333333333;2.3;2.0833333333333335;6.0166666666666675;13.333333333333332;5.183333333333334
20;20.166666666666664;10.683333333333334;3.15;1.3166666666666667;1.65;5.533333333333334;20.099999999999998;7.933333333333334
21;29.299999999999997;19.116666666666667;6.683333333333334;3.1333333333333333;3.1333333333333333;14.233333333333334;27.166666666666664;10.416666666666666
22;42.13333333333333;29.71666666666667;14.25;1.95;2.0666666666666664;10.183333333333334;36.31666666666667;17.666666666666664
23;65.06666666666666;50.1;20.0;6.516666666666667;6.233333333333333;27.78333333333333;46.85;21.799999999999997
24;47.0;32.35;13.166666666666668;4.683333333333334;5.233333333333333;29.15;40.86666666666667;27.666666666666664
25;58.53333333333334;48.13333333333333;16.566666666666666;5.316666666666666;5.05;44.31666666666667;55.666666666666664;39.68333333333333
26;85.80000000000001;85.41666666666666;25.633333333333333;12.816666666666666;12.866666666666667;63.06666666666666;62.833333333333336;40.38333333333333
27;114.78333333333333;121.43333333333334;22.4;17.299999999999997;19.916666666666668;74.05;68.31666666666666;46.166666666666664
28;88.35;87.16666666666667;17.666666666666664;13.533333333333333;15.566666666666666;72.35000000000001;80.3;52.88333333333334
29;98.61666666666666;92.73333333333333;17.766666666666666;16.933333333333334;18.366666666666667;71.01666666666667;85.55;56.666666666666664
30;98.05;88.95;19.55;17.466666666666665;18.48333333333333;79.69999999999999;83.01666666666667;56.53333333333333
31;113.45;113.43333333333334;21.25;18.383333333333333;18.966666666666665;79.56666666666666;81.6;52.28333333333333
32;88.33333333333333;81.28333333333333;18.066666666666666;13.016666666666666;17.53333333333333;58.416666666666664;76.11666666666667;46.849999999999994
33;89.65;70.51666666666667;17.566666666666666;13.233333333333333;18.233333333333334;53.166666666666664;71.58333333333333;48.05
34;83.41666666666667;76.16666666666667;17.449999999999996;12.283333333333333;17.4;48.7;75.55;43.61666666666667
35;96.5;80.58333333333333;18.533333333333335;14.733333333333334;25.03333333333333;52.45;75.56666666666666;48.25
