,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.4285714285714284,2.7142857142857144,0.0,5.714285714285714,0.8571428571428571,3.5714285714285716,0.42857142857142855,1.1428571428571428,0.0,0.0,0.0
1,2.625,4.625,0.0,10.75,0.75,3.75,0.375,1.125,0.0,0.0,0.0
2,1.375,2.25,0.0,4.75,0.375,2.5,0.625,0.875,0.0,0.0,0.0
3,0.75,3.75,0.0,3.25,0.5,2.0,0.25,1.125,0.0,0.0,0.0
4,0.5714285714285714,1.5714285714285714,0.0,3.857142857142857,1.0,2.857142857142857,0.42857142857142855,1.1428571428571428,0.0,0.0,0.0
5,1.0,2.0,0.0,3.0,0.125,2.0,0.25,0.5,0.0,0.0,0.0
6,1.25,2.375,0.0,1.875,0.25,1.375,0.375,1.25,0.0,0.0,0.0
7,1.125,1.875,0.0,2.125,0.25,1.125,0.375,0.625,0.0,0.0,0.0
8,0.7142857142857143,2.0,0.0,2.2857142857142856,0.42857142857142855,1.7142857142857142,0.0,0.0,0.0,0.0,0.0
9,1.0,2.375,0.0,3.0,0.125,1.875,0.25,0.375,0.0,0.0,0.0
10,0.5,1.5,0.0,1.25,0.125,1.0,0.125,0.0,0.0,0.0,0.0
11,0.75,1.625,0.0,2.625,0.0,1.5,0.125,0.25,0.0,0.0,0.0
12,0.625,2.125,0.0,0.625,0.125,0.375,0.0,0.125,0.0,0.0,0.0
13,0.625,0.75,0.0,1.0,0.125,0.625,0.25,0.625,0.0,0.0,0.0
14,0.375,0.75,0.0,0.375,0.125,0.375,0.375,1.125,0.0,0.0,0.0
15,0.625,0.5,0.0,1.125,0.125,0.875,0.0,0.5,0.0,0.0,0.0
16,0.875,0.5,0.0,0.875,0.125,0.375,0.0,0.125,0.0,0.0,0.0
17,0.5,1.625,0.0,2.75,0.25,1.625,0.125,0.375,0.0,0.0,0.0
18,0.375,1.5,0.0,1.0,0.0,0.375,0.125,0.25,0.0,0.0,0.0
19,1.0,1.125,0.0,2.25,0.375,0.75,0.125,0.125,0.0,0.0,0.0
20,2.625,2.5,0.0,1.25,0.0,1.0,0.0,0.125,0.0,0.0,0.0
21,2.875,2.75,0.0,3.0,0.25,1.0,0.25,1.75,0.0,0.0,0.0
22,3.125,2.0,0.0,1.5,0.125,1.125,0.75,3.0,0.0,0.0,0.0
23,2.25,3.125,0.0,3.25,0.375,2.625,0.5,0.875,0.0,0.0,0.0
