,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.333333333333333,0.0,3.0,0.0,0.0,0.0
1,9.0,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.0,0.0
2,4.0,0.3333333333333333,6.333333333333333,0.3333333333333333,0.0,0.0
3,4.0,0.0,5.0,0.0,0.0,0.0
4,3.5,0.0,2.75,0.25,0.0,0.0
5,3.25,0.75,2.75,0.5,0.0,0.0
6,4.75,0.5,1.75,0.25,0.0,0.0
7,2.25,0.5,2.75,0.0,0.0,0.0
8,2.0,0.0,1.5,0.25,0.0,0.0
9,2.0,0.5,2.75,0.5,0.0,0.0
10,3.0,0.25,1.0,0.5,0.0,0.0
11,5.25,0.25,4.5,0.0,0.0,0.0
12,3.0,0.0,2.5,0.0,0.0,0.0
13,2.75,0.0,4.25,0.25,0.0,0.0
14,1.0,0.5,4.75,0.25,0.0,0.0
15,1.75,0.5,3.75,0.5,0.0,0.0
16,1.75,0.5,3.75,0.5,0.0,0.0
17,3.75,0.0,3.75,0.25,0.0,0.0
18,3.75,0.25,11.5,0.25,0.0,0.0
19,8.75,3.5,20.25,0.25,0.0,0.0
20,14.5,14.0,73.5,0.25,5.25,2.0
21,39.75,28.75,148.75,1.75,4.25,9.0
22,51.25,27.0,155.25,10.5,4.5,6.25
23,97.25,19.0,96.75,50.75,6.5,6.25
24,89.5,11.0,74.5,62.75,7.0,4.5
25,50.25,15.0,87.25,15.75,4.25,3.0
26,61.5,17.75,121.5,10.5,9.0,3.5
27,59.5,14.0,110.75,6.5,13.75,5.0
28,48.75,6.75,93.25,1.75,4.0,3.5
29,58.75,6.5,114.5,1.0,2.25,7.0
30,60.5,6.0,108.25,0.75,3.0,5.75
31,66.25,6.25,88.25,1.5,1.0,2.0
32,60.75,6.0,68.75,1.25,0.25,1.0
33,45.0,4.75,70.0,1.5,0.5,3.0
34,43.5,2.25,65.25,1.25,1.5,1.25
35,44.75,2.5,57.0,0.5,1.25,0.25
36,42.0,2.75,51.75,2.25,0.75,1.25
37,39.25,1.0,52.25,2.25,0.0,1.25
38,37.75,1.0,47.5,1.25,0.75,1.0
39,49.0,2.0,46.75,1.25,0.0,0.5
40,44.25,2.25,45.25,3.0,0.0,1.0
41,51.0,0.25,47.5,1.75,0.25,0.5
42,48.25,2.25,44.75,0.75,0.0,1.0
43,52.0,2.0,52.5,2.0,1.5,0.0
44,54.5,1.5,50.75,1.75,0.5,0.75
45,56.0,1.5,45.25,1.75,0.5,0.0
46,59.25,1.25,53.5,3.0,1.5,0.5
47,56.75,1.5,52.75,4.0,1.25,3.75
48,63.0,0.5,45.75,5.5,1.75,3.0
49,57.75,1.0,45.0,4.5,1.0,0.5
50,55.25,1.5,55.25,5.5,3.5,3.25
51,59.75,3.5,60.5,7.0,1.75,3.5
52,74.75,4.0,70.25,5.25,1.25,4.0
53,83.5,17.25,93.75,5.5,2.75,9.5
54,71.5,29.0,133.0,5.75,3.75,14.0
55,82.25,28.0,127.5,17.0,6.0,7.25
56,109.0,15.25,98.0,50.5,12.0,9.5
57,119.75,4.5,79.75,76.25,9.25,13.5
58,96.5,1.5,63.0,68.5,6.25,15.0
59,82.0,3.5,55.25,22.5,7.75,7.25
60,96.75,2.5,71.75,35.25,6.0,5.5
61,113.0,2.0,57.25,27.0,6.0,3.75
62,92.5,2.25,59.0,23.25,5.5,3.5
63,81.0,1.5,51.25,14.25,2.75,3.0
64,95.75,1.25,48.0,12.75,4.25,1.75
65,96.25,0.75,43.75,9.5,1.5,1.0
66,84.25,1.0,54.75,10.5,2.5,1.5
67,69.75,1.5,56.0,7.25,1.5,1.25
68,80.0,1.25,45.5,8.0,0.75,1.5
69,76.25,2.0,50.0,7.5,2.0,1.5
70,72.75,1.25,42.25,5.25,0.75,1.25
71,59.0,0.75,39.0,4.75,0.25,0.5
72,54.0,0.25,38.75,1.75,0.0,0.0
73,52.5,0.75,42.5,1.75,0.0,0.25
74,52.0,0.5,31.0,2.75,0.0,1.5
75,47.25,1.25,33.25,3.75,0.0,0.25
76,37.75,0.0,24.25,1.25,0.0,0.0
77,33.25,0.25,28.5,1.75,0.0,0.25
78,33.75,0.5,23.75,0.5,1.25,0.25
79,21.25,0.25,21.75,1.0,0.0,1.0
80,24.75,0.5,22.75,1.0,0.0,0.0
81,25.5,0.25,22.75,0.75,0.0,0.0
82,25.75,2.0,33.25,0.75,1.0,0.0
83,20.75,2.25,34.0,1.5,0.75,0.0
84,28.0,9.5,78.0,1.5,3.0,2.25
85,29.75,25.25,116.0,2.25,9.0,4.0
86,33.0,13.5,87.25,15.75,3.5,6.75
87,51.0,2.25,47.0,67.0,5.75,7.25
88,76.25,1.5,26.5,79.5,2.25,5.75
89,19.0,2.0,11.25,17.25,1.5,8.25
90,9.75,0.75,5.0,5.0,0.0,0.25
91,10.5,0.0,9.5,5.5,1.0,0.0
92,9.5,0.75,6.25,1.25,0.0,0.5
93,5.5,0.25,7.0,2.0,0.25,0.0
94,7.5,0.0,7.0,0.75,0.0,0.0
95,,,,,,
