;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;9.316666666666666;5.433333333333334;10.183333333333334;11.383333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;12.266666666666667;7.133333333333334;9.333333333333334;9.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.716666666666667;4.3500000000000005;6.5;8.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.7;5.85;6.166666666666666;8.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;8.933333333333334;4.116666666666666;7.383333333333333;7.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;10.033333333333333;5.116666666666666;7.8;6.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.416666666666667;2.4;5.65;9.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.833333333333333;3.2666666666666666;6.5;6.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.0;2.4166666666666665;6.15;6.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;5.416666666666667;2.6;4.416666666666667;5.916666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.916666666666667;3.216666666666667;5.983333333333333;4.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.316666666666666;1.7666666666666666;4.583333333333333;5.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;7.083333333333333;1.8166666666666667;3.3;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.683333333333334;2.55;4.4;4.883333333333333;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
14;4.533333333333333;1.5;4.483333333333333;5.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.816666666666666;2.0666666666666664;5.183333333333334;5.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.183333333333333;1.1166666666666667;6.666666666666667;8.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.816666666666667;1.5;6.516666666666667;6.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.483333333333334;3.75;11.533333333333333;10.5;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
19;11.716666666666667;3.733333333333333;10.35;12.733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;14.133333333333333;5.516666666666667;15.95;17.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;25.783333333333335;12.116666666666667;18.583333333333332;23.349999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;46.15;17.833333333333332;28.450000000000003;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;69.41666666666667;38.11666666666667;35.25;52.2;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0
24;60.483333333333334;35.516666666666666;36.699999999999996;52.21666666666666;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
25;72.28333333333333;41.78333333333334;47.71666666666667;76.41666666666667;0.0;0.1;0.0;0.0;0.05;0.0;0.0;0.0
26;87.83333333333333;55.68333333333334;57.233333333333334;89.95;0.06666666666666667;0.11666666666666667;0.0;0.0;0.3;0.18333333333333332;0.0;0.0
27;109.86666666666666;71.0;62.96666666666667;97.88333333333334;0.05;0.36666666666666664;0.0;0.0;0.43333333333333335;0.4333333333333333;0.0;0.0
28;96.88333333333334;59.81666666666666;61.7;91.56666666666666;0.55;0.45;0.0;0.0;1.3333333333333333;0.9333333333333333;0.0;0.0
29;106.7;71.7;63.1;90.3;3.533333333333333;1.0999999999999999;1.8166666666666667;0.0;0.3;3.1166666666666667;0.0;1.3666666666666667
30;108.2;74.96666666666667;67.25;99.65;0.7166666666666667;0.2;0.0;0.0;0.36666666666666664;4.666666666666666;0.0;0.0
31;107.3;74.73333333333333;73.85;97.46666666666667;0.39999999999999997;0.9;0.0;0.0;1.8;0.7;0.05;0.0
32;99.01666666666668;68.43333333333334;73.96666666666667;90.63333333333333;0.5;0.85;0.0;0.1;2.033333333333333;1.1833333333333333;0.2833333333333333;0.0
