,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,21.444444444444443,23.0,22.22222222222222,19.11111111111111,2.6666666666666665,3.888888888888889,0.0
1,18.77777777777778,23.666666666666668,23.88888888888889,17.77777777777778,2.5555555555555554,3.3333333333333335,0.0
2,20.77777777777778,23.444444444444443,23.88888888888889,18.11111111111111,2.5555555555555554,5.0,0.0
3,15.666666666666666,19.666666666666668,21.666666666666668,14.0,2.7777777777777777,4.888888888888889,0.0
4,17.333333333333332,21.11111111111111,21.555555555555557,16.333333333333332,2.7777777777777777,3.2222222222222223,0.0
5,16.77777777777778,18.666666666666668,18.11111111111111,11.11111111111111,1.1111111111111112,2.888888888888889,0.0
6,16.555555555555557,19.333333333333332,17.11111111111111,13.444444444444445,2.2222222222222223,4.444444444444445,0.1111111111111111
7,12.666666666666666,16.666666666666668,14.88888888888889,10.777777777777779,1.6666666666666667,1.8888888888888888,0.0
8,13.88888888888889,15.333333333333334,14.555555555555555,9.88888888888889,1.4444444444444444,1.6666666666666667,0.0
9,12.11111111111111,12.333333333333334,12.333333333333334,8.333333333333334,1.3333333333333333,1.1111111111111112,0.0
10,11.11111111111111,12.222222222222221,13.555555555555555,9.666666666666666,2.6666666666666665,1.8888888888888888,0.0
11,7.555555555555555,13.555555555555555,8.11111111111111,6.222222222222222,2.111111111111111,1.7777777777777777,0.0
12,11.777777777777779,12.444444444444445,11.555555555555555,8.0,1.2222222222222223,1.7777777777777777,0.0
13,8.88888888888889,10.88888888888889,6.555555555555555,7.666666666666667,0.7777777777777778,1.3333333333333333,0.0
14,6.777777777777778,10.777777777777779,11.0,6.777777777777778,1.8888888888888888,1.4444444444444444,0.0
15,6.555555555555555,7.444444444444445,8.222222222222221,4.222222222222222,1.4444444444444444,1.4444444444444444,0.0
16,7.333333333333333,8.11111111111111,9.222222222222221,7.0,0.5555555555555556,2.111111111111111,0.0
17,6.0,9.333333333333334,8.666666666666666,8.222222222222221,1.2222222222222223,1.0,0.0
18,6.888888888888889,8.666666666666666,10.444444444444445,5.666666666666667,1.3333333333333333,1.1111111111111112,0.0
19,9.444444444444445,10.0,12.222222222222221,6.888888888888889,1.4444444444444444,1.2222222222222223,0.0
20,10.555555555555555,13.444444444444445,27.11111111111111,11.333333333333334,1.3333333333333333,2.7777777777777777,0.0
21,10.333333333333334,14.444444444444445,37.666666666666664,19.333333333333332,2.111111111111111,4.222222222222222,0.0
22,18.333333333333332,24.555555555555557,45.55555555555556,29.666666666666668,4.222222222222222,4.222222222222222,0.0
23,43.77777777777778,48.77777777777778,29.88888888888889,20.444444444444443,4.888888888888889,3.6666666666666665,0.0
24,60.888888888888886,70.0,21.666666666666668,17.666666666666668,3.2222222222222223,2.4444444444444446,0.0
25,32.111111111111114,41.0,21.444444444444443,18.333333333333332,2.4444444444444446,4.666666666666667,0.0
26,23.11111111111111,28.333333333333332,26.555555555555557,17.88888888888889,3.2222222222222223,3.6666666666666665,0.0
27,19.333333333333332,23.333333333333332,21.77777777777778,12.777777777777779,5.111111111111111,5.333333333333333,0.0
28,19.0,25.22222222222222,22.22222222222222,14.777777777777779,2.5555555555555554,5.111111111111111,0.0
29,18.88888888888889,25.11111111111111,27.77777777777778,17.666666666666668,3.7777777777777777,2.888888888888889,0.0
30,29.77777777777778,34.888888888888886,27.555555555555557,21.555555555555557,20.11111111111111,4.555555555555555,0.5555555555555556
31,26.77777777777778,33.0,28.0,22.22222222222222,7.444444444444445,4.555555555555555,0.0
32,26.444444444444443,31.444444444444443,30.333333333333332,22.555555555555557,5.0,6.444444444444445,0.3333333333333333
33,29.333333333333332,35.55555555555556,32.333333333333336,26.333333333333332,6.777777777777778,4.666666666666667,0.7777777777777778
34,31.11111111111111,44.44444444444444,42.22222222222222,43.111111111111114,8.555555555555555,6.888888888888889,0.0
35,38.333333333333336,48.0,44.666666666666664,44.888888888888886,9.0,8.88888888888889,0.0
36,41.666666666666664,55.888888888888886,46.666666666666664,53.888888888888886,13.222222222222221,9.444444444444445,0.7777777777777778
37,46.888888888888886,58.22222222222222,61.888888888888886,59.55555555555556,11.222222222222221,9.555555555555555,0.0
38,51.333333333333336,66.22222222222223,69.11111111111111,70.0,13.666666666666666,10.222222222222221,0.3333333333333333
39,54.333333333333336,78.22222222222223,78.66666666666667,76.88888888888889,23.555555555555557,11.11111111111111,0.0
40,59.44444444444444,84.11111111111111,78.77777777777777,78.0,32.77777777777778,16.0,0.2222222222222222
41,60.44444444444444,86.11111111111111,74.0,75.0,13.222222222222221,16.0,0.0
42,63.888888888888886,93.33333333333333,84.77777777777777,81.77777777777777,20.77777777777778,14.222222222222221,0.0
43,71.66666666666667,97.11111111111111,89.88888888888889,85.77777777777777,18.11111111111111,13.11111111111111,0.5555555555555556
44,74.11111111111111,110.44444444444444,91.0,88.77777777777777,15.11111111111111,15.11111111111111,0.4444444444444444
45,66.33333333333333,105.66666666666667,86.22222222222223,80.66666666666667,15.666666666666666,19.333333333333332,0.0
46,73.44444444444444,107.44444444444444,96.66666666666667,91.66666666666667,21.88888888888889,18.11111111111111,0.5555555555555556
47,72.55555555555556,112.33333333333333,97.66666666666667,94.88888888888889,25.0,15.555555555555555,1.0
48,74.55555555555556,112.22222222222223,89.88888888888889,85.77777777777777,17.0,15.666666666666666,3.5555555555555554
49,77.33333333333333,112.11111111111111,95.44444444444444,96.55555555555556,16.555555555555557,19.555555555555557,0.2222222222222222
50,80.44444444444444,109.33333333333333,95.88888888888889,96.33333333333333,20.22222222222222,21.666666666666668,0.3333333333333333
51,74.11111111111111,110.44444444444444,96.44444444444444,95.55555555555556,23.555555555555557,13.88888888888889,0.8888888888888888
52,77.11111111111111,117.0,106.55555555555556,103.77777777777777,15.666666666666666,19.11111111111111,0.2222222222222222
53,73.33333333333333,113.11111111111111,103.55555555555556,102.55555555555556,29.333333333333332,21.11111111111111,0.8888888888888888
54,76.22222222222223,112.77777777777777,113.55555555555556,104.11111111111111,15.88888888888889,24.0,0.6666666666666666
55,75.88888888888889,115.11111111111111,102.44444444444444,104.11111111111111,18.555555555555557,20.666666666666668,0.7777777777777778
56,89.88888888888889,125.77777777777777,96.22222222222223,104.88888888888889,19.333333333333332,22.0,2.111111111111111
57,84.66666666666667,126.77777777777777,100.33333333333333,96.44444444444444,53.77777777777778,20.77777777777778,0.4444444444444444
58,103.11111111111111,136.44444444444446,100.77777777777777,107.66666666666667,23.555555555555557,18.444444444444443,0.6666666666666666
59,88.66666666666667,131.33333333333334,102.66666666666667,99.0,28.11111111111111,20.22222222222222,0.5555555555555556
60,80.22222222222223,113.66666666666667,103.55555555555556,104.77777777777777,14.88888888888889,24.555555555555557,0.0
61,78.11111111111111,112.55555555555556,97.44444444444444,104.66666666666667,18.0,22.22222222222222,1.4444444444444444
62,75.0,105.11111111111111,96.22222222222223,99.66666666666667,25.77777777777778,22.555555555555557,0.1111111111111111
63,80.88888888888889,110.77777777777777,103.44444444444444,101.33333333333333,30.444444444444443,20.88888888888889,2.5555555555555554
64,78.66666666666667,120.33333333333333,93.66666666666667,101.22222222222223,36.22222222222222,19.555555555555557,0.3333333333333333
65,75.88888888888889,111.33333333333333,101.22222222222223,98.0,19.555555555555557,22.333333333333332,0.5555555555555556
66,76.55555555555556,115.0,101.22222222222223,99.88888888888889,18.11111111111111,23.11111111111111,1.5555555555555556
67,78.55555555555556,122.0,101.11111111111111,101.66666666666667,25.0,20.77777777777778,0.0
68,84.44444444444444,120.77777777777777,101.0,103.44444444444444,23.333333333333332,22.333333333333332,0.8888888888888888
69,76.88888888888889,117.11111111111111,94.55555555555556,95.0,15.11111111111111,22.0,1.4444444444444444
70,81.77777777777777,122.33333333333333,100.0,108.11111111111111,17.555555555555557,23.88888888888889,1.4444444444444444
71,82.0,122.22222222222223,104.22222222222223,108.88888888888889,27.555555555555557,23.11111111111111,1.0
72,75.0,111.0,99.11111111111111,103.88888888888889,39.44444444444444,23.22222222222222,0.3333333333333333
73,76.77777777777777,109.55555555555556,93.55555555555556,102.44444444444444,29.11111111111111,21.333333333333332,2.6666666666666665
74,71.88888888888889,99.88888888888889,97.22222222222223,99.11111111111111,20.333333333333332,22.666666666666668,0.2222222222222222
75,71.55555555555556,98.11111111111111,91.55555555555556,95.66666666666667,14.222222222222221,19.666666666666668,0.3333333333333333
76,68.44444444444444,98.11111111111111,82.66666666666667,91.77777777777777,14.555555555555555,19.555555555555557,0.1111111111111111
77,67.0,99.33333333333333,85.88888888888889,91.77777777777777,17.555555555555557,19.11111111111111,0.5555555555555556
78,61.44444444444444,88.11111111111111,82.44444444444444,80.55555555555556,10.666666666666666,17.666666666666668,0.0
79,65.77777777777777,93.22222222222223,78.88888888888889,84.77777777777777,11.333333333333334,16.77777777777778,0.0
80,69.44444444444444,93.11111111111111,72.44444444444444,70.77777777777777,7.555555555555555,16.555555555555557,0.0
81,58.44444444444444,84.55555555555556,72.77777777777777,68.44444444444444,6.666666666666667,13.777777777777779,0.0
82,49.44444444444444,63.888888888888886,65.77777777777777,60.111111111111114,5.222222222222222,10.444444444444445,0.0
83,47.44444444444444,62.55555555555556,60.55555555555556,53.0,5.0,8.88888888888889,0.0
84,46.0,60.0,64.33333333333333,53.0,7.444444444444445,11.666666666666666,0.0
85,40.888888888888886,53.0,61.111111111111114,49.888888888888886,5.777777777777778,10.0,0.0
86,38.77777777777778,52.111111111111114,68.66666666666667,45.77777777777778,5.222222222222222,8.777777777777779,0.0
87,40.77777777777778,47.22222222222222,57.77777777777778,37.888888888888886,6.333333333333333,9.666666666666666,0.0
88,44.0,50.111111111111114,41.77777777777778,34.55555555555556,4.777777777777778,7.555555555555555,0.2222222222222222
89,34.333333333333336,47.333333333333336,39.22222222222222,34.888888888888886,5.0,5.444444444444445,0.0
90,29.88888888888889,36.77777777777778,36.55555555555556,30.77777777777778,3.5555555555555554,5.222222222222222,0.1111111111111111
91,28.11111111111111,33.888888888888886,34.44444444444444,28.555555555555557,2.4444444444444446,3.6666666666666665,0.0
92,23.11111111111111,32.111111111111114,31.77777777777778,25.77777777777778,2.7777777777777777,5.555555555555555,0.0
93,23.555555555555557,27.88888888888889,26.666666666666668,18.444444444444443,2.5555555555555554,4.111111111111111,0.0
94,21.0,23.666666666666668,27.444444444444443,22.88888888888889,1.6666666666666667,5.111111111111111,0.0
95,16.77777777777778,22.22222222222222,26.333333333333332,17.77777777777778,2.888888888888889,2.3333333333333335,0.0
