,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.0,0.0,0.0,795.0,5.0
1,4.0,2.0,3.0,549.0,5.0
2,5.0,0.0,1.0,1095.0,2.0
3,3.0,0.0,0.0,1025.0,2.0
4,1.0,0.0,2.0,795.0,3.0
5,1.0,0.0,0.0,1046.0,5.0
6,0.0,0.0,0.0,0.0,1.0
7,4.0,0.0,0.0,319.0,3.0
8,2.0,0.0,1.0,129.0,0.0
9,1.0,1.0,0.0,602.0,1.0
10,0.0,0.0,0.0,808.0,2.0
11,1.0,0.0,0.0,359.0,1.0
12,0.0,0.0,0.0,254.0,1.0
13,0.0,0.0,0.0,615.0,1.0
14,0.0,0.0,0.0,832.0,2.0
15,1.0,0.0,1.0,348.0,1.0
16,2.0,1.0,0.0,775.0,1.0
17,2.0,2.0,3.0,164.0,1.0
18,0.0,0.0,2.0,263.0,1.0
19,1.0,0.0,0.0,522.0,2.0
20,1.0,0.0,0.0,371.0,0.0
21,3.0,2.0,2.0,431.0,1.0
22,2.0,0.0,0.0,362.0,1.0
23,5.0,0.0,0.0,533.0,3.0
24,2.0,0.0,2.0,88.0,0.0
25,4.0,2.0,2.0,619.0,1.0
26,1.0,0.0,0.0,277.0,3.0
27,1.0,1.0,1.0,825.0,5.0
28,0.0,0.0,2.0,798.0,6.0
29,3.0,1.0,2.0,384.0,3.0
30,2.0,4.0,0.0,564.0,5.0
31,9.0,1.0,2.0,547.0,3.0
32,5.0,1.0,1.0,123.0,8.0
33,5.0,2.0,1.0,762.0,1.0
34,13.0,2.0,3.0,270.0,11.0
35,6.0,0.0,1.0,262.0,12.0
36,11.0,1.0,8.0,297.0,9.0
37,10.0,2.0,4.0,306.0,20.0
38,13.0,3.0,6.0,275.0,30.0
39,11.0,1.0,4.0,304.0,24.0
40,23.0,5.0,4.0,147.0,30.0
41,18.0,5.0,7.0,581.0,34.0
42,15.0,3.0,1.0,279.0,25.0
43,18.0,1.0,6.0,270.0,27.0
44,16.0,3.0,6.0,311.0,20.0
45,19.0,2.0,2.0,286.0,23.0
46,24.0,4.0,6.0,283.0,22.0
47,19.0,5.0,3.0,308.0,17.0
48,20.0,3.0,8.0,529.0,22.0
49,19.0,0.0,5.0,283.0,24.0
50,24.0,6.0,9.0,280.0,23.0
51,15.0,4.0,5.0,254.0,24.0
52,20.0,5.0,3.0,552.0,29.0
53,10.0,3.0,7.0,265.0,29.0
54,19.0,2.0,8.0,296.0,15.0
55,9.0,5.0,10.0,560.0,22.0
56,28.0,5.0,7.0,42.0,23.0
57,11.0,1.0,3.0,268.0,31.0
58,18.0,8.0,8.0,281.0,26.0
59,29.0,4.0,13.0,510.0,37.0
60,17.0,3.0,8.0,288.0,32.0
61,25.0,1.0,3.0,281.0,30.0
62,27.0,3.0,6.0,254.0,19.0
63,24.0,5.0,7.0,789.0,35.0
64,18.0,3.0,10.0,263.0,34.0
65,18.0,3.0,7.0,266.0,30.0
66,19.0,5.0,2.0,573.0,37.0
67,17.0,3.0,8.0,7.0,38.0
68,20.0,3.0,14.0,285.0,30.0
69,28.0,4.0,9.0,12.0,47.0
70,12.0,4.0,6.5,293.5,20.5
71,17.5,3.0,6.0,140.0,32.0
72,15.5,4.0,4.5,269.0,25.5
73,25.5,6.5,6.0,10.5,28.5
74,20.0,4.5,5.5,9.5,32.0
75,21.5,5.5,7.5,14.5,15.5
76,18.0,3.5,4.0,9.5,17.5
77,15.5,2.0,5.5,16.5,23.0
78,9.0,2.0,3.0,11.0,14.0
79,23.5,3.5,4.5,21.0,22.0
80,14.5,2.0,5.0,13.5,16.0
81,19.0,4.0,2.5,13.0,21.5
82,13.0,3.0,5.5,10.5,15.5
83,11.5,2.5,4.0,10.5,14.5
84,8.0,2.5,7.0,11.5,12.0
85,8.0,1.0,3.0,5.0,16.0
86,8.0,1.5,3.0,6.0,13.5
87,10.5,1.0,2.0,5.0,8.0
88,7.5,2.5,5.0,8.0,13.0
89,4.5,0.5,0.0,3.5,7.0
90,9.0,0.5,1.5,5.0,7.0
91,3.5,1.5,0.5,4.5,2.5
92,5.0,2.0,2.5,6.0,4.0
93,2.5,0.0,0.0,5.5,3.5
94,3.5,0.0,0.5,2.0,3.5
95,3.0,0.0,0.5,3.0,2.5
