,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,5.666666666666667,4.333333333333333,6.0,13.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,6.333333333333333,11.333333333333334,9.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,5.0,7.333333333333333,7.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.333333333333333,4.0,4.666666666666667,4.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.3333333333333335,5.0,5.0,4.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,5.666666666666667,6.666666666666667,6.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,3.0,4.333333333333333,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,1.3333333333333333,3.6666666666666665,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,3.3333333333333335,7.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,3.3333333333333335,4.0,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6666666666666665,3.3333333333333335,3.3333333333333335,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,3.6666666666666665,1.6666666666666667,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,2.6666666666666665,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.0,3.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,2.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,3.0,3.6666666666666665,3.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.666666666666667,5.666666666666667,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,7.0,4.666666666666667,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.666666666666667,6.333333333333333,7.666666666666667,4.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
