,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.3333333333333335,6.666666666666667,3.0,0.3333333333333333,0.6666666666666666,3.0,0.6666666666666666,0.6666666666666666,5.666666666666667,5.333333333333333,1.6666666666666667,1.0,3.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6666666666666665,5.333333333333333,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,1.3333333333333333,0.0,3.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
2,3.3333333333333335,9.666666666666666,1.6666666666666667,0.3333333333333333,1.3333333333333333,4.0,0.0,0.6666666666666666,7.666666666666667,3.3333333333333335,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6666666666666665,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,3.3333333333333335,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,3.0,1.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,5.0,1.6666666666666667,1.6666666666666667,2.0,1.3333333333333333,0.0,1.0,3.0,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,3.6666666666666665,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,2.0,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.0,3.3333333333333335,2.0,0.0,0.3333333333333333,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665,1.6666666666666667,0.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,4.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,3.0,1.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,2.0,2.0,0.3333333333333333,0.0,3.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,5.0,0.3333333333333333,0.0,1.0,2.0,0.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,4.666666666666667,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,2.0,3.0,0.6666666666666666,0.0,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0
15,3.6666666666666665,5.333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,1.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,6.666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,8.666666666666666,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,3.6666666666666665,2.3333333333333335,0.0,2.0,2.6666666666666665,3.3333333333333335,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
18,3.6666666666666665,8.0,1.0,1.3333333333333333,1.0,3.6666666666666665,2.0,0.3333333333333333,8.0,4.0,2.0,0.0,3.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,5.666666666666667,0.6666666666666666,1.3333333333333333,2.6666666666666665,7.0,0.3333333333333333,0.0,9.666666666666666,7.0,2.0,2.3333333333333335,5.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,15.0,4.0,1.3333333333333333,6.666666666666667,18.666666666666668,2.3333333333333335,0.0,12.0,11.0,9.666666666666666,1.6666666666666667,5.666666666666667,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
21,9.333333333333334,16.333333333333332,4.666666666666667,2.3333333333333335,14.666666666666666,14.0,2.0,0.3333333333333333,11.0,11.666666666666666,19.0,2.3333333333333335,11.0,6.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,44.333333333333336,22.0,11.333333333333334,6.0,23.666666666666668,34.666666666666664,2.0,0.3333333333333333,25.666666666666668,25.0,26.0,6.333333333333333,15.0,12.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
23,52.0,42.666666666666664,25.0,10.0,11.333333333333334,35.333333333333336,5.0,4.0,33.0,36.666666666666664,10.333333333333334,16.333333333333332,29.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
24,48.333333333333336,36.333333333333336,26.333333333333332,4.333333333333333,7.666666666666667,31.666666666666668,6.333333333333333,4.0,24.666666666666668,40.333333333333336,13.0,27.333333333333332,51.333333333333336,23.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
25,48.0,41.0,30.0,5.666666666666667,17.0,36.333333333333336,5.333333333333333,1.3333333333333333,47.666666666666664,55.333333333333336,17.333333333333332,16.0,40.333333333333336,14.666666666666666,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
26,69.66666666666667,45.666666666666664,37.0,8.333333333333334,22.0,46.666666666666664,4.666666666666667,3.6666666666666665,47.333333333333336,58.333333333333336,18.0,8.666666666666666,34.0,22.666666666666668,24.0,0.0,0.0,0.0,0.0,0.0,0.0
27,80.0,49.666666666666664,36.0,5.333333333333333,26.666666666666668,56.0,4.333333333333333,1.3333333333333333,48.666666666666664,65.66666666666667,27.666666666666668,6.666666666666667,37.666666666666664,29.333333333333332,23.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
