;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;1.69;1.8766666666666667;1.3966666666666667;0.36333333333333334;0.06666666666666667;0.0;0.25;0.8833333333333333;0.0;0.0
1;3.0566666666666666;4.016666666666667;2.2;0.5033333333333333;0.09;0.10666666666666666;0.39666666666666667;1.4466666666666665;0.0;0.0
2;1.54;2.8766666666666665;2.1966666666666668;0.5033333333333333;0.11666666666666667;0.11666666666666667;0.4066666666666667;0.73;0.0;0.0
3;1.4666666666666668;2.033333333333333;2.1166666666666667;0.7166666666666667;0.0;0.13333333333333333;0.3;0.7;0.0;0.0
4;2.5;3.1333333333333333;2.1;1.1333333333333333;0.25;0.0;0.06666666666666667;0.7;0.0;0.0
5;1.7833333333333334;1.95;1.2833333333333332;0.16666666666666666;0.0;0.0;0.11666666666666667;0.45;0.0;0.0
6;1.6833333333333333;2.2333333333333334;1.5333333333333334;0.3;0.16666666666666666;0.0;0.05;0.2;0.0;0.0
7;0.8833333333333333;1.1333333333333333;1.1666666666666665;0.6166666666666667;0.0;0.0;0.11666666666666667;0.7;0.0;0.0
8;1.2333333333333332;1.2333333333333334;1.25;0.5;0.0;0.0;0.13333333333333333;0.39999999999999997;0.0;0.0
9;1.15;1.8666666666666667;1.9;0.6666666666666666;0.0;0.0;0.05;0.11666666666666667;0.0;0.0
10;2.05;3.033333333333333;3.1166666666666667;0.9333333333333333;0.11666666666666667;0.05;0.0;0.3833333333333333;0.0;0.0
11;1.9666666666666666;2.05;2.6;0.7333333333333333;0.0;0.0;0.0;0.31666666666666665;0.0;0.0
12;2.033333333333333;1.9333333333333333;1.4333333333333333;0.25;0.0;0.0;0.0;0.4166666666666667;0.0;0.0
13;1.2333333333333334;1.35;0.7;0.6;0.06666666666666667;0.06666666666666667;0.05;0.3833333333333333;0.0;0.0
14;1.7;2.65;2.1333333333333333;1.25;0.0;0.0;0.0;0.13333333333333333;0.0;0.0
15;3.6333333333333333;4.116666666666666;2.466666666666667;1.4333333333333333;0.0;0.0;0.06666666666666667;0.25;0.0;0.0
16;2.2333333333333334;2.9;2.1833333333333336;1.0166666666666666;0.0;0.06666666666666667;0.2;0.2833333333333333;0.0;0.0
17;2.683333333333333;3.35;1.7333333333333334;0.8666666666666667;0.0;0.0;0.1;0.35;0.0;0.0
18;3.3333333333333335;3.1666666666666665;2.1166666666666667;0.9333333333333333;0.0;0.0;0.23333333333333334;0.06666666666666667;0.0;0.0
19;7.566666666666666;6.166666666666667;4.033333333333333;0.7833333333333333;0.13333333333333333;0.19999999999999998;0.19999999999999998;2.4499999999999997;0.0;0.0
20;6.583333333333333;3.95;6.066666666666666;0.36666666666666664;0.0;0.13333333333333333;0.25;1.35;0.0;0.0
21;15.016666666666667;8.45;15.433333333333334;2.6;0.06666666666666667;0.16666666666666666;0.55;1.8666666666666667;0.0;0.0
22;25.033333333333335;10.100000000000001;29.05;1.35;0.21666666666666667;0.8833333333333333;0.7;1.8166666666666667;0.0;0.0
23;22.15;11.8;27.35;2.183333333333333;0.5166666666666667;0.95;1.5833333333333333;2.35;0.0;0.0
24;17.266666666666666;12.55;25.8;2.4833333333333334;1.3666666666666667;0.5666666666666667;1.9333333333333333;2.95;0.0;0.0
25;27.533333333333335;18.25;34.78333333333334;2.6;0.5166666666666666;0.55;2.333333333333333;3.6999999999999997;0.05;0.0
26;39.55;28.583333333333336;44.14999999999999;3.35;1.1333333333333333;0.5833333333333333;1.9;3.9833333333333334;0.0;0.0
27;32.95;26.316666666666666;41.8;2.45;1.1333333333333333;0.65;2.3333333333333335;4.666666666666667;0.3333333333333333;0.13333333333333333
28;26.31666666666667;22.683333333333334;33.25;2.216666666666667;1.3666666666666667;1.5;4.316666666666666;3.5;0.4666666666666666;0.0
29;31.666666666666668;23.23333333333333;35.4;2.316666666666667;2.4833333333333334;2.5;3.75;4.2;0.3;0.0
30;37.05;27.65;46.7;2.7166666666666663;3.1999999999999997;3.5666666666666664;3.533333333333333;5.266666666666667;0.6833333333333333;0.15
31;38.08333333333333;28.48333333333333;47.66666666666667;4.383333333333333;1.8166666666666667;3.216666666666667;4.716666666666667;5.216666666666667;0.36666666666666664;0.1
32;34.11666666666667;26.766666666666666;44.68333333333334;5.2;2.466666666666667;3.333333333333333;5.533333333333333;6.566666666666666;0.6;0.95
33;24.650000000000002;23.933333333333334;33.13333333333333;2.9666666666666663;2.55;2.7166666666666663;4.633333333333333;5.45;0.8333333333333334;0.4666666666666667
34;30.183333333333334;30.4;39.5;3.4666666666666663;2.6166666666666667;3.6666666666666665;5.033333333333334;6.183333333333333;0.7999999999999999;0.4
35;28.75;33.25;32.983333333333334;5.333333333333333;3.5999999999999996;3.3666666666666667;7.816666666666666;8.45;1.2833333333333332;0.8333333333333334
36;25.583333333333336;29.133333333333333;33.18333333333334;3.333333333333333;3.466666666666667;3.433333333333333;5.5;6.983333333333333;1.15;0.5166666666666666
37;26.433333333333334;33.46666666666667;37.766666666666666;4.6;3.75;3.7;7.45;5.983333333333333;1.6166666666666667;1.25
38;28.81666666666667;34.699999999999996;37.61666666666667;3.5;3.6666666666666665;3.6;6.566666666666666;6.733333333333333;1.3166666666666667;0.5833333333333334
39;31.483333333333334;38.766666666666666;45.61666666666667;5.916666666666667;4.25;4.35;8.316666666666666;7.366666666666666;1.25;1.1666666666666667
40;32.6;38.766666666666666;44.449999999999996;4.366666666666667;3.533333333333333;3.7333333333333334;8.683333333333334;6.7;1.3;1.5333333333333332
41;29.96666666666667;41.46666666666667;45.56666666666667;3.5500000000000003;2.9333333333333336;3.8666666666666667;8.016666666666667;6.15;1.4666666666666666;5.3
42;33.71666666666667;43.96666666666667;49.849999999999994;4.183333333333334;4.5;4.516666666666667;8.183333333333334;7.15;2.1166666666666667;0.9833333333333333
43;32.666666666666664;44.63333333333333;53.5;3.833333333333333;5.266666666666667;5.116666666666667;9.033333333333333;7.8500000000000005;2.216666666666667;4.233333333333333
44;33.65;43.166666666666664;55.58333333333333;3.583333333333333;4.716666666666667;4.0;9.2;7.683333333333334;1.8;1.9
