,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.0,8.0,3.0,0.75,0.75,3.5,4.25
1,2.5,10.25,1.5,2.0,0.5,5.75,5.0
2,2.0,12.25,3.0,1.25,1.25,4.25,4.25
3,3.25,9.25,2.0,0.25,0.75,3.25,2.25
4,2.0,11.25,2.5,1.0,0.75,3.75,4.0
5,2.0,8.0,0.75,1.0,0.25,2.75,4.75
6,2.5,6.0,1.75,1.75,0.0,4.0,5.25
7,2.25,1.75,0.0,0.25,0.25,4.5,2.25
8,1.75,2.75,0.5,0.5,0.0,6.25,4.25
9,1.75,3.25,0.25,0.0,0.0,5.0,5.0
10,1.25,3.25,0.0,1.25,0.25,3.75,5.25
11,0.5,3.25,0.25,0.25,0.0,2.25,4.5
12,2.75,6.0,0.5,0.0,0.0,5.0,4.5
13,2.25,9.5,1.0,0.25,0.0,2.25,2.25
14,1.75,5.0,0.5,1.75,0.25,2.5,8.25
15,3.25,7.5,1.75,1.0,1.5,2.75,5.5
16,2.75,12.0,1.5,2.25,0.75,3.75,3.0
17,3.75,10.0,0.5,5.5,0.5,5.5,8.75
18,5.5,18.0,2.75,5.25,1.0,7.5,9.5
19,16.5,22.0,1.25,10.0,1.75,9.5,11.5
20,46.0,64.5,2.75,10.5,3.75,15.75,21.25
21,87.25,133.25,6.75,17.0,7.25,17.5,34.25
22,90.5,136.5,26.0,16.0,11.25,31.25,39.5
23,62.0,95.25,12.75,23.5,20.25,61.75,78.0
24,44.0,88.0,16.0,22.25,12.5,63.75,88.75
25,65.75,126.0,23.5,37.5,22.75,72.75,91.75
26,92.5,192.5,38.5,58.0,32.5,68.5,90.5
27,109.5,208.25,50.0,58.25,28.75,61.5,78.0
28,82.75,169.75,43.25,77.75,46.75,63.75,75.5
29,109.25,200.25,65.75,93.0,52.25,88.0,99.75
30,156.25,164.0,72.75,94.0,56.5,128.0,85.5
31,162.25,202.75,78.5,83.5,44.5,105.5,97.5
32,110.0,190.25,65.5,73.75,30.25,83.25,92.75
33,86.0,175.75,54.25,69.25,30.25,87.0,95.75
34,69.0,172.0,47.75,73.5,28.75,87.75,109.75
35,74.5,182.5,60.75,65.75,26.0,77.0,94.0
36,54.0,154.5,46.5,54.0,21.5,66.5,81.5
37,63.25,185.0,50.5,49.25,23.0,75.0,89.75
38,66.0,184.5,54.0,57.5,24.25,73.5,92.75
39,63.75,181.25,56.0,58.25,22.25,82.25,102.75
40,59.25,167.0,50.0,42.75,18.5,77.0,95.25
41,67.25,178.75,55.0,56.5,17.75,90.5,103.5
42,67.5,188.0,57.75,55.75,19.25,104.75,105.25
43,68.25,196.25,48.5,55.25,24.75,95.0,104.5
44,64.0,179.75,53.25,58.75,18.25,91.75,99.25
45,67.5,178.25,59.5,56.5,21.5,101.25,110.75
46,76.0,177.25,63.5,51.75,18.75,97.0,105.25
47,72.25,176.25,57.0,59.25,22.25,103.5,106.0
48,64.75,163.0,54.75,52.25,19.75,97.5,109.5
49,73.5,174.5,61.25,59.0,16.0,111.0,118.0
50,78.75,180.0,58.0,62.0,20.25,101.0,111.75
51,84.75,171.75,63.25,68.25,21.0,100.25,112.75
52,110.0,189.0,69.75,65.0,27.25,106.0,115.75
53,112.75,212.0,65.75,59.5,20.0,104.25,109.75
54,122.25,188.0,63.75,69.0,21.75,104.0,124.25
55,112.0,201.25,66.5,60.0,24.5,111.25,113.25
56,79.75,181.0,55.0,62.5,16.75,117.75,126.0
57,76.25,175.25,62.25,62.0,21.25,146.0,155.0
58,82.25,173.5,63.25,73.0,23.75,148.0,158.0
59,84.75,168.0,69.25,71.25,30.0,128.5,133.0
60,83.0,174.75,65.0,63.0,18.0,126.25,123.0
61,89.5,173.25,71.5,59.5,23.75,132.75,136.25
62,98.75,188.0,86.0,76.5,29.25,141.25,140.0
63,99.0,176.0,77.25,72.0,24.25,130.5,135.5
64,96.5,185.5,89.75,62.0,25.25,128.0,126.75
65,105.25,172.25,88.0,80.5,24.75,147.5,145.0
66,101.0,180.0,95.25,79.5,24.25,130.0,132.0
67,104.0,173.0,86.5,69.0,29.5,130.0,130.75
68,107.75,179.25,93.0,72.0,25.0,123.75,120.5
69,94.0,172.25,86.25,68.0,26.5,127.5,125.25
70,85.25,191.25,89.5,55.75,21.5,120.25,118.75
71,79.25,171.5,80.0,53.25,18.0,110.0,111.75
72,75.75,165.0,71.0,48.25,15.25,105.25,106.75
73,69.25,164.75,65.0,40.75,15.5,102.75,104.25
74,52.0,150.0,62.0,32.0,13.5,98.75,92.0
75,39.75,128.25,45.5,34.0,12.0,85.0,93.75
76,44.5,111.75,42.5,21.75,7.5,82.75,89.0
77,37.0,115.5,40.25,22.5,6.75,85.5,79.0
78,26.5,91.75,29.5,22.25,6.75,65.75,67.75
79,26.75,84.0,34.0,24.25,6.25,49.5,51.5
80,28.0,76.0,23.75,20.75,7.25,45.75,53.5
81,27.0,82.0,24.75,19.25,5.75,44.75,48.0
82,26.25,72.0,26.5,19.5,6.0,38.0,41.75
83,36.0,79.5,17.25,17.5,6.5,25.5,33.0
84,51.75,100.5,18.5,14.25,7.5,27.75,28.75
