,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,15.25,6.5,2.75,6.0,8.0,11.75,15.75,8.0,13.0,0.0,0.0,0.25
1,17.0,8.25,1.25,7.25,7.5,14.5,17.5,6.0,12.25,0.25,0.25,0.25
2,11.75,6.0,1.25,4.5,12.0,13.25,12.25,13.25,11.25,0.5,0.0,1.0
3,6.75,5.5,1.5,3.25,5.0,9.75,8.5,5.0,9.0,0.75,0.0,1.0
4,7.75,3.75,2.0,1.75,4.25,6.5,9.0,5.25,5.5,0.0,0.0,0.0
5,8.75,4.75,0.5,2.5,5.25,5.0,9.75,5.75,4.0,0.0,0.0,1.0
6,11.25,6.25,1.25,2.0,3.25,6.25,11.0,3.5,4.75,0.0,0.0,0.25
7,10.5,7.0,0.75,2.0,3.25,3.0,11.0,3.0,3.25,0.0,0.0,0.0
8,9.5,6.5,0.5,1.0,3.75,3.0,9.5,3.0,1.75,0.0,0.25,0.5
9,9.5,4.75,0.5,0.25,2.25,1.0,10.5,1.25,0.75,0.0,0.0,0.25
10,6.25,4.5,0.75,1.5,3.75,4.75,7.0,3.75,2.75,0.0,0.0,0.0
11,11.0,5.75,0.5,1.0,3.5,6.0,11.25,3.75,2.25,0.0,0.0,0.0
12,5.25,3.25,1.0,1.5,4.5,5.25,5.75,5.25,4.0,0.25,0.0,0.0
13,6.75,5.25,0.25,0.75,4.0,7.25,7.5,5.75,6.5,1.5,0.0,0.25
14,8.5,4.0,0.5,1.25,4.5,4.75,8.75,6.75,5.75,0.75,0.0,0.0
15,12.5,5.5,0.25,1.0,7.25,7.75,12.25,9.25,10.25,0.75,0.0,0.0
16,16.75,8.5,0.0,0.5,7.0,5.0,16.5,7.25,7.25,0.0,0.0,0.0
17,25.5,9.0,0.0,0.75,7.25,8.0,24.75,8.75,9.5,0.5,0.0,0.25
18,21.25,10.0,0.75,0.0,11.25,17.0,22.5,15.0,19.0,0.5,0.0,1.5
19,26.5,13.75,1.0,0.5,20.75,23.5,25.0,25.75,27.0,0.75,0.25,0.5
20,52.0,18.25,1.0,3.25,35.0,40.0,51.5,37.0,36.5,0.5,0.25,2.25
21,68.5,20.75,2.75,3.25,46.0,69.0,65.25,58.0,53.25,3.25,0.0,3.0
22,110.75,27.75,7.25,5.5,47.25,77.0,106.75,65.5,63.75,2.0,0.0,5.25
23,151.25,35.75,4.5,11.5,46.5,68.5,149.5,53.0,55.5,4.25,0.25,5.0
24,184.5,38.0,5.75,12.0,33.5,60.5,179.5,55.0,59.75,2.25,0.0,4.75
25,222.5,34.25,6.75,12.25,23.5,57.5,222.0,70.25,59.75,4.0,0.0,5.25
26,205.75,37.0,14.5,13.0,20.25,61.0,211.5,85.5,74.0,2.75,0.0,14.5
27,213.0,38.0,9.5,18.75,27.25,79.25,219.75,95.75,86.0,3.75,0.0,12.5
28,197.25,36.0,14.75,19.75,77.75,166.25,217.75,114.75,120.75,5.25,0.75,14.25
29,235.0,39.75,18.0,18.25,71.5,213.75,256.25,123.75,157.75,4.0,1.5,13.25
30,215.75,47.5,33.0,31.25,91.0,185.5,257.25,137.75,172.75,3.75,1.0,27.25
31,205.5,54.75,35.75,33.5,125.0,196.0,250.75,118.25,113.75,4.5,2.0,17.5
32,194.25,48.0,20.75,30.0,128.0,163.75,221.5,90.75,104.5,4.25,0.75,14.25
33,202.5,43.25,24.5,24.75,128.75,171.75,221.75,121.5,159.75,4.25,0.75,12.5
34,216.0,48.5,23.25,29.5,124.25,163.25,246.25,109.75,150.5,3.25,0.5,11.5
35,208.75,37.5,29.25,31.75,120.25,158.5,229.0,115.25,151.5,1.75,1.0,7.25
36,162.25,35.25,25.25,25.75,105.25,149.75,180.5,105.75,144.5,1.75,1.25,5.25
37,164.5,38.25,25.75,27.25,102.0,144.25,185.5,105.5,137.25,1.75,1.5,5.0
38,183.5,35.0,31.75,35.0,106.25,143.0,204.25,110.0,143.0,2.0,1.5,5.25
39,184.75,39.25,30.25,43.75,96.5,140.75,200.75,103.25,139.25,2.75,1.25,8.75
40,177.75,38.75,37.5,44.0,94.0,133.5,195.25,106.5,132.5,3.0,2.25,4.25
41,200.25,39.75,33.0,46.0,82.5,127.0,221.5,102.0,134.0,2.75,2.0,4.75
42,197.0,41.0,31.0,46.0,87.75,134.5,217.0,100.25,136.0,2.25,1.5,4.0
43,197.0,37.5,31.5,48.75,92.25,139.0,215.5,100.25,136.5,3.25,2.25,4.25
44,204.75,34.5,39.5,46.5,95.75,132.0,223.25,100.5,122.25,2.0,2.25,2.25
45,215.25,32.5,33.5,56.75,85.5,105.75,228.75,97.5,131.0,2.25,2.5,4.25
46,215.25,37.75,38.25,54.75,61.25,72.0,230.25,106.75,118.5,3.5,3.0,5.25
47,233.75,33.25,46.0,61.5,50.0,58.25,242.0,108.75,119.75,4.0,2.5,6.25
48,223.5,34.5,34.25,58.0,61.5,77.25,240.25,101.5,122.0,4.0,2.0,4.5
49,237.75,35.25,32.0,71.5,49.25,60.0,255.5,98.25,122.0,2.5,2.25,5.25
