,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.75,4.25,3.0,0.0,0.0,3.25,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.75,3.0,0.0,0.25,1.75,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3.25,1.5,0.0,0.0,1.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,2.5,2.75,0.0,0.5,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.0,2.0,0.0,0.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,4.5,2.0,0.0,0.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,5.0,2.5,0.0,0.0,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,0.75,0.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,3.75,1.0,0.0,0.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.75,1.75,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,2.0,0.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1.5,1.0,0.0,0.0,2.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.25,1.25,0.0,0.0,2.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,3.0,1.25,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,3.25,1.25,0.0,0.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,2.5,1.5,0.0,0.0,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,5.5,1.75,0.0,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,14.333333333333334,1.0,0.0,0.6666666666666666,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.25,28.0,3.25,0.0,0.75,4.0,9.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.25,67.0,2.5,0.0,1.0,7.5,24.25,1.25,0.0,0.0,1.0,16.25,0.25,0.0,3.0,1.5,0.0,0.0
21,44.25,170.75,10.75,0.0,1.5,16.5,47.25,1.75,0.75,0.5,9.75,27.5,0.5,0.0,8.75,0.0,0.0,0.0
22,54.5,157.5,8.0,0.0,1.0,26.0,69.75,3.75,1.0,0.75,2.25,25.25,1.25,0.0,9.75,0.5,0.0,0.0
23,24.5,89.25,14.25,0.0,2.5,59.25,121.5,3.0,0.25,0.25,1.0,31.75,0.5,0.0,2.75,0.75,0.5,0.0
24,20.0,50.5,10.5,0.0,2.0,57.5,117.0,2.0,1.5,3.0,1.0,10.5,0.0,0.0,1.5,0.5,0.0,0.0
25,16.5,69.25,11.5,0.25,1.0,36.25,91.25,0.25,0.75,1.0,2.25,7.5,0.5,0.0,28.5,0.0,0.0,0.0
26,27.5,86.0,10.0,0.0,2.0,33.75,94.75,0.5,1.0,1.0,1.25,11.75,2.0,0.0,7.0,0.0,0.0,0.0
27,27.0,92.25,8.25,0.25,2.5,31.5,93.0,0.5,0.5,0.75,1.0,12.5,0.0,0.0,2.0,0.0,0.0,0.0
28,24.75,90.5,7.0,0.0,1.25,27.0,74.0,0.75,0.25,0.5,1.75,6.25,0.0,0.0,3.5,0.0,0.0,0.0
29,27.5,84.0,11.5,0.75,1.75,36.75,91.5,3.0,2.0,1.5,1.5,8.5,0.0,0.0,3.25,0.0,0.0,0.0
30,22.25,97.0,17.0,0.0,2.5,35.25,77.75,1.0,0.5,0.75,2.25,17.5,0.0,0.0,7.5,0.0,0.0,0.0
31,25.75,91.75,16.75,0.25,2.5,36.5,90.75,2.5,0.75,1.25,3.5,19.75,1.0,0.0,0.75,0.5,0.0,0.0
32,27.5,78.25,15.5,0.75,1.0,28.25,69.0,1.5,0.0,0.0,2.5,12.25,0.0,0.25,1.0,0.0,0.0,0.0
33,24.25,66.5,19.25,0.25,1.75,30.0,69.25,1.75,1.5,1.75,2.5,8.5,0.0,0.0,3.25,0.0,0.0,0.0
34,28.0,58.666666666666664,11.333333333333334,0.6666666666666666,1.0,37.333333333333336,62.666666666666664,3.0,1.0,1.6666666666666667,2.6666666666666665,4.333333333333333,0.0,0.0,5.0,0.0,0.0,0.3333333333333333
35,27.0,56.333333333333336,16.666666666666668,0.3333333333333333,1.0,29.666666666666668,56.666666666666664,4.333333333333333,0.3333333333333333,1.3333333333333333,4.0,5.666666666666667,1.0,0.0,5.333333333333333,0.0,0.0,0.0
36,18.25,44.25,11.0,0.0,1.25,28.5,37.75,5.75,0.5,0.5,1.75,4.75,0.0,0.0,2.25,0.0,0.0,0.0
37,21.5,44.75,14.75,0.5,1.0,26.0,39.5,4.0,0.75,0.5,1.0,2.75,0.0,0.0,0.5,0.0,0.0,0.0
38,23.5,48.5,13.25,0.0,0.0,27.0,38.5,5.0,0.5,1.0,1.5,2.5,0.0,0.0,4.5,0.0,0.25,0.0
39,25.5,55.25,17.5,0.0,0.25,28.25,40.5,5.75,0.5,1.0,1.5,5.25,0.0,0.0,3.5,0.0,0.0,0.0
40,26.5,42.25,14.5,0.0,0.5,24.5,38.25,7.75,0.5,1.5,2.5,2.5,0.0,0.0,7.0,0.0,0.0,0.0
41,19.75,46.25,13.75,0.0,1.0,25.0,33.5,6.75,0.5,0.5,0.75,4.25,0.0,0.0,0.75,0.0,0.0,0.0
42,24.25,47.75,14.75,0.0,0.25,28.25,41.75,5.25,2.25,1.5,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
43,27.75,44.75,14.0,0.0,0.75,29.0,46.75,7.0,0.25,0.25,1.75,1.25,0.0,0.0,2.25,0.0,0.0,0.0
44,24.25,41.5,13.5,0.5,0.75,26.75,38.0,8.25,1.25,1.75,0.75,4.75,0.0,0.0,1.5,0.0,0.0,0.0
45,20.5,49.5,20.5,1.0,1.5,27.5,40.5,5.5,0.25,0.25,2.0,6.25,0.0,0.0,3.25,0.0,0.0,0.0
46,18.5,58.5,21.0,0.0,2.0,37.0,45.5,7.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20.5,43.25,19.0,0.0,1.25,30.5,45.5,7.25,0.0,0.0,1.5,9.75,0.25,0.0,1.75,0.0,0.0,0.0
48,23.5,48.25,14.25,0.0,0.5,33.25,47.5,5.0,0.25,0.5,1.5,4.0,0.0,0.0,2.25,0.0,0.0,0.25
49,25.75,53.5,16.5,0.0,1.0,35.75,45.25,4.5,0.75,1.5,1.0,15.5,0.0,0.0,3.5,0.0,0.0,0.0
50,29.0,58.25,17.5,0.0,0.75,25.75,42.5,9.0,1.0,1.25,0.75,10.25,0.0,0.0,0.5,0.0,0.0,0.0
51,21.0,57.75,16.75,0.5,1.75,31.0,46.5,9.25,0.25,1.25,2.0,15.25,0.0,0.0,2.5,0.0,0.0,0.0
