,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.0,2.0,1.25,2.25,1.75,1.75,2.5,0.0,0.0,0.0,0.0,0.0
1,0.25,3.5,1.75,2.0,2.0,2.25,1.5,4.25,0.0,0.0,0.0,0.0,0.0
2,0.25,3.5,1.0,1.5,1.5,2.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0
3,1.0,3.0,3.0,3.0,2.25,2.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0
4,0.25,2.5,1.25,1.75,1.75,3.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0
5,0.5,2.25,1.5,1.25,2.0,1.5,1.75,2.5,0.0,0.0,0.0,0.0,0.0
6,0.0,1.75,0.25,0.25,2.0,2.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0
7,0.5,3.5,0.75,1.0,1.75,1.5,1.75,2.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,1.5,1.25,1.25,1.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0
9,1.0,2.25,0.5,0.5,1.0,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
10,0.0,2.25,1.0,1.0,0.5,2.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0
11,0.25,1.5,1.25,1.0,1.0,1.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
12,1.0,2.0,0.25,0.25,2.75,2.25,2.75,2.5,0.0,0.0,0.0,0.0,0.0
13,1.0,1.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.25,1.0,0.25,1.0,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.5,0.5,0.5,0.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.5,0.25,0.25,2.5,1.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0
17,0.75,2.0,1.0,1.0,1.0,1.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
18,1.5,4.25,1.25,1.25,1.0,1.75,1.0,4.75,0.0,0.0,0.0,0.0,0.0
19,0.75,5.25,6.5,6.25,4.0,5.5,4.0,8.25,0.0,0.0,0.0,0.0,0.0
20,1.75,8.25,14.25,14.0,18.5,34.0,19.75,22.5,0.0,0.0,0.0,0.0,0.0
21,0.5,23.75,40.5,41.5,15.0,26.75,13.75,43.0,0.0,0.0,0.0,0.0,0.0
22,2.75,41.0,47.25,46.0,15.25,32.75,15.5,58.0,0.0,0.0,0.0,0.0,0.0
23,3.0,51.75,24.0,25.0,14.25,35.25,14.5,40.5,0.0,0.0,0.0,0.0,0.0
24,3.25,27.5,12.25,12.25,15.0,34.0,16.0,37.75,0.0,0.0,0.0,0.0,0.0
25,4.25,28.75,19.75,19.75,11.75,29.75,12.75,41.5,0.0,0.0,0.0,0.0,0.0
26,4.5,42.75,28.0,29.0,12.5,36.5,13.0,61.0,0.0,0.0,0.0,0.0,0.0
27,8.0,29.75,24.25,24.25,10.5,26.25,10.25,63.0,0.0,0.0,0.0,0.0,0.0
28,5.0,32.0,18.25,18.5,13.0,20.25,12.25,56.0,0.0,0.0,0.0,0.0,0.0
29,4.25,32.25,17.0,17.25,9.25,22.25,9.25,53.75,0.0,0.0,0.0,0.0,0.0
30,7.5,45.25,24.25,25.0,17.75,18.75,16.75,61.75,0.0,0.0,0.0,0.0,0.0
31,6.333333333333333,40.666666666666664,14.0,14.333333333333334,15.666666666666666,23.666666666666668,14.666666666666666,52.0,0.0,0.0,0.0,0.0,0.0
32,5.25,29.0,17.0,17.25,11.75,22.0,11.5,44.0,0.0,0.0,0.0,0.0,0.0
33,4.5,26.5,11.0,11.5,13.0,20.25,13.25,47.5,0.0,0.0,0.0,0.0,0.0
34,4.0,24.25,12.25,12.25,12.0,18.25,11.5,39.25,0.0,0.0,0.0,0.0,0.0
35,3.25,31.0,17.5,17.5,11.0,16.5,10.75,50.75,0.0,0.0,0.0,0.0,0.0
36,1.5,24.25,11.75,11.5,10.75,15.5,10.75,38.25,0.0,0.0,0.0,0.0,0.0
37,2.0,30.75,12.75,12.5,9.75,16.75,10.0,46.0,0.0,0.0,0.0,0.0,0.0
38,2.0,26.25,14.5,14.5,12.5,18.75,11.75,38.75,0.0,0.0,0.0,0.0,0.0
39,2.75,30.5,14.5,14.75,12.0,18.5,12.25,37.5,0.0,0.0,0.0,0.0,0.0
40,2.25,38.25,13.0,13.0,13.75,20.75,13.75,40.0,0.0,0.0,0.0,0.0,0.0
41,2.75,28.5,14.5,15.25,9.5,14.5,8.75,41.5,0.0,0.0,0.0,0.0,0.0
42,2.5,39.25,13.0,13.5,14.75,18.25,15.25,44.5,0.0,0.0,0.0,0.0,0.0
43,2.0,32.25,15.0,16.0,11.5,24.0,10.75,44.75,0.0,0.0,0.0,0.0,0.0
44,2.5,33.75,9.25,9.75,16.5,23.25,15.75,47.0,0.0,0.0,0.0,0.0,0.0
45,1.75,38.0,11.5,12.0,19.75,23.75,19.75,45.0,0.0,0.0,0.0,0.0,0.0
46,2.25,41.25,13.0,12.75,18.75,29.75,17.5,43.25,0.0,0.0,0.0,0.0,0.0
47,1.5,40.5,11.0,11.5,17.25,26.5,17.5,40.5,0.0,0.0,0.0,0.0,0.0
48,2.0,45.25,14.0,14.75,18.25,34.0,18.25,60.0,0.0,0.0,0.0,0.0,0.0
49,3.25,45.5,13.75,14.5,15.0,27.0,14.5,45.25,0.0,0.0,0.0,0.0,0.0
50,3.25,52.5,14.0,14.5,18.25,29.25,18.5,51.5,0.0,0.0,0.0,0.0,0.0
51,0.75,48.25,14.0,14.5,17.75,27.75,17.0,48.25,0.0,0.0,0.0,0.0,0.0
52,0.75,57.0,21.0,22.0,20.5,22.75,20.5,48.0,0.0,0.0,0.0,0.0,0.0
53,1.75,58.75,27.75,29.5,21.25,35.25,21.5,52.5,0.0,0.0,0.0,0.0,0.0
54,3.5,58.5,36.0,37.25,39.75,81.0,42.5,78.5,0.0,0.0,0.0,0.0,0.0
55,2.75,64.75,57.0,55.75,31.25,48.75,28.75,81.5,0.0,0.0,0.0,0.0,0.0
56,3.0,71.0,50.25,50.75,28.5,54.75,30.0,74.75,0.0,0.0,0.0,0.0,0.0
57,0.25,45.75,23.5,23.25,22.75,49.75,22.75,59.0,0.0,0.0,0.0,0.0,0.0
58,1.0,54.5,16.25,17.5,21.75,38.5,19.75,54.0,0.0,0.0,0.0,0.0,0.0
59,0.75,49.75,17.0,18.0,20.5,31.5,19.75,53.75,0.0,0.0,0.0,0.0,0.0
60,1.5,48.0,13.25,14.0,21.0,28.5,21.0,52.5,0.0,0.0,0.0,0.0,0.0
61,0.75,71.75,17.25,18.0,15.5,29.5,16.0,44.75,0.0,0.0,0.0,0.0,0.0
62,1.25,53.75,12.75,14.5,16.5,21.25,15.75,44.0,0.0,0.0,0.0,0.0,0.0
63,1.5,49.25,9.5,9.75,16.25,18.75,16.5,44.0,0.0,0.0,0.0,0.0,0.0
64,0.5,43.0,12.75,12.75,13.25,21.75,13.5,37.5,0.0,0.0,0.0,0.0,0.0
65,0.75,50.0,10.25,11.0,15.75,22.0,15.25,41.0,0.0,0.0,0.0,0.0,0.0
66,0.3333333333333333,43.0,10.666666666666666,11.0,12.333333333333334,21.333333333333332,13.666666666666666,37.333333333333336,0.0,0.0,0.0,0.0,0.0
67,0.25,40.0,8.75,9.0,15.25,20.75,13.75,40.25,0.0,0.0,0.0,0.0,0.0
68,0.5,35.75,8.0,8.25,10.75,17.25,11.75,41.0,0.0,0.0,0.0,0.0,0.0
69,0.25,37.0,5.25,5.0,13.25,18.5,11.5,40.25,0.0,0.0,0.0,0.0,0.0
70,1.25,29.75,7.25,8.0,10.5,16.0,10.0,31.0,0.0,0.0,0.0,0.0,0.0
71,1.0,30.666666666666668,6.0,5.666666666666667,9.0,15.333333333333334,8.666666666666666,36.666666666666664,0.0,0.0,0.0,0.0,0.0
72,2.0,31.333333333333332,4.333333333333333,5.666666666666667,11.0,16.666666666666668,11.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0
73,1.0,38.333333333333336,8.666666666666666,8.666666666666666,12.666666666666666,13.666666666666666,12.333333333333334,34.666666666666664,0.0,0.0,0.0,0.0,0.0
74,2.0,22.333333333333332,7.666666666666667,7.333333333333333,6.666666666666667,12.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0
75,1.0,19.75,3.0,3.25,7.5,13.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0
76,1.5,23.75,5.5,5.25,6.5,11.0,7.5,30.0,0.0,0.0,0.0,0.0,0.0
77,0.0,17.5,3.5,3.5,6.0,9.75,6.0,24.75,0.0,0.0,0.0,0.0,0.0
78,0.0,19.5,4.0,4.0,7.0,10.75,7.25,26.75,0.0,0.0,0.0,0.0,0.0
79,0.5,15.25,4.25,5.0,9.0,9.75,9.25,27.25,0.0,0.0,0.0,0.0,0.0
80,0.0,18.75,2.75,2.75,6.5,8.0,6.0,29.0,0.0,0.0,0.0,0.0,0.0
81,0.0,16.75,3.25,3.0,5.25,6.5,4.0,23.0,0.0,0.0,0.0,0.0,0.0
82,0.25,16.0,6.5,7.75,5.5,8.0,5.25,24.75,0.0,0.0,0.0,0.0,0.0
83,0.0,15.25,7.0,6.5,5.5,8.75,5.25,25.75,0.0,0.0,0.0,0.0,0.0
84,0.25,18.75,20.0,19.75,21.5,32.0,21.75,31.0,0.0,0.0,0.0,0.0,0.0
85,0.5,17.5,27.25,27.75,9.0,12.0,8.0,37.75,0.0,0.0,0.0,0.0,0.0
86,1.0,14.5,24.75,25.5,8.25,15.0,7.75,33.5,0.0,0.0,0.0,0.0,0.0
87,1.0,22.5,9.75,9.5,17.5,29.0,17.75,10.75,0.0,0.0,0.0,0.0,0.0
88,0.75,30.25,17.75,17.5,27.75,63.5,28.25,26.25,0.0,0.0,0.0,0.0,0.0
89,0.5,8.75,2.25,2.5,6.25,21.5,6.25,15.25,0.0,0.0,0.0,0.0,0.0
90,0.25,9.75,4.0,4.0,3.5,6.5,2.5,11.25,0.0,0.0,0.0,0.0,0.0
91,0.0,6.0,3.0,3.5,2.5,2.5,2.25,7.75,0.0,0.0,0.0,0.0,0.0
92,0.25,9.25,2.5,2.75,3.0,3.75,2.75,9.25,0.0,0.0,0.0,0.0,0.0
93,0.0,8.0,1.5,1.25,2.5,3.75,2.75,6.25,0.0,0.0,0.0,0.0,0.0
94,0.25,8.5,1.25,1.5,3.25,3.25,3.25,8.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.333333333333333,2.0,2.3333333333333335,2.3333333333333335,3.3333333333333335,2.6666666666666665,8.333333333333334,0.0,0.0,0.0,0.0,0.0
