,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.75,2.125,0.125,16.25,16.125,9.125,6.875,9.375,11.375,2.75,2.5
1,2.625,3.0,0.375,19.25,20.625,12.625,9.125,12.0,12.625,2.5,2.375
2,2.0,3.125,0.625,11.875,13.75,5.625,8.625,11.375,12.75,2.875,2.125
3,1.25,3.375,0.5,15.5,14.125,6.25,7.375,9.375,10.25,2.75,2.75
4,1.375,3.0,0.25,11.375,11.375,5.0,6.0,11.375,9.75,2.375,1.875
5,0.5,0.875,0.25,14.25,14.25,5.625,5.625,7.875,9.75,2.5,2.375
6,0.75,1.375,0.0,8.625,8.125,5.125,4.125,6.25,8.625,3.625,3.25
7,0.75,2.0,0.0,7.625,10.375,7.5,3.625,8.875,6.75,1.25,0.5
8,0.25,1.0,0.125,6.25,6.125,8.875,1.75,6.0,6.375,1.875,1.625
9,0.625,1.125,0.0,6.375,9.0,6.75,2.25,6.125,6.625,1.625,1.375
10,1.125,1.625,0.0,6.375,6.0,3.75,2.5,3.625,5.125,1.875,1.75
11,0.625,1.75,0.0,5.75,5.5,1.75,0.875,4.875,6.125,1.875,1.125
12,0.125,1.375,0.0,7.25,7.375,3.5,0.625,2.625,4.375,2.0,1.75
13,0.5,0.375,0.0,4.0,3.625,3.5,1.75,4.125,4.5,1.5,1.375
14,0.25,0.625,0.0,4.625,3.25,5.25,0.875,3.5,3.5,1.125,1.25
15,0.25,1.25,0.125,3.125,2.875,2.375,1.375,3.75,2.375,0.375,0.5
16,0.5,0.875,0.0,3.625,3.875,2.625,1.0,2.5,3.0,1.375,1.125
17,0.125,1.25,0.0,3.125,3.375,6.375,0.75,2.75,2.125,0.25,0.375
18,0.75,1.25,0.125,3.25,4.125,4.0,1.5,4.625,4.375,1.125,1.125
19,0.75,1.375,0.625,4.625,3.875,3.25,1.375,3.875,4.875,1.5,1.375
20,0.375,2.0,0.0,5.125,4.875,6.0,1.375,6.375,6.375,1.875,1.875
21,1.0,12.25,0.0,5.375,5.625,5.875,1.75,13.125,13.75,4.5,3.875
22,2.625,6.625,0.375,8.75,6.0,2.875,2.125,13.375,18.5,6.5,4.875
23,0.75,5.25,1.0,18.875,10.0,5.125,4.375,14.875,15.0,4.375,4.0
