,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.5,20.75,6.5,2.5,1.0,6.75,9.75
1,5.25,22.75,9.25,2.25,0.75,9.0,9.5
2,7.75,23.25,4.75,2.25,1.25,7.25,7.25
3,7.5,14.0,2.5,2.0,0.5,5.25,8.0
4,4.5,12.25,2.75,2.0,1.5,5.25,4.25
5,2.5,8.75,0.75,0.5,0.5,5.75,7.5
6,5.0,8.25,2.0,0.75,0.25,5.75,8.25
7,3.25,5.75,1.5,1.75,0.5,5.5,6.5
8,2.25,6.0,1.25,0.5,0.75,4.25,5.25
9,2.5,6.5,2.0,1.5,1.5,6.25,4.5
10,2.25,7.25,1.0,2.25,0.75,2.0,3.75
11,2.25,6.0,1.0,2.25,0.75,4.25,5.0
12,1.5,6.25,0.5,1.0,0.0,2.75,4.25
13,2.75,4.0,0.75,0.5,0.25,3.25,4.0
14,2.75,7.25,1.25,2.25,0.0,3.25,6.0
15,2.25,6.5,1.25,1.25,0.5,5.5,7.25
16,4.5,8.25,0.75,4.75,2.25,7.0,5.5
17,4.75,10.75,0.75,6.5,2.0,9.75,8.5
18,7.5,21.75,2.75,6.5,2.0,10.0,11.5
19,18.5,24.5,2.75,8.0,3.25,12.75,15.0
20,40.5,63.75,3.75,14.75,4.75,19.5,19.75
21,92.25,134.0,10.0,19.5,5.75,20.75,35.5
22,91.0,129.5,20.75,24.75,12.75,30.0,46.75
23,70.0,112.25,17.25,19.0,20.25,52.0,77.25
24,68.75,115.75,19.5,27.75,16.75,63.75,91.25
25,91.5,147.25,33.5,49.25,24.0,68.25,92.25
26,146.0,196.75,39.5,67.0,34.5,74.0,93.0
27,126.5,180.75,43.5,61.0,38.75,65.5,75.25
28,139.75,199.75,59.5,79.75,54.0,66.25,86.0
29,146.5,211.75,61.0,100.75,61.0,91.5,112.75
30,169.5,185.0,64.25,93.25,51.0,126.5,119.25
31,147.75,181.5,60.5,80.0,47.5,101.5,101.75
32,125.5,180.75,56.25,80.0,39.5,85.25,109.5
33,126.0,183.75,54.5,83.0,37.0,87.75,103.5
34,114.5,176.75,48.25,82.25,33.75,93.25,107.0
35,94.5,169.75,53.25,61.25,28.25,68.0,95.75
36,88.25,184.0,61.75,54.75,22.75,77.75,90.5
37,76.0,169.75,53.5,53.5,18.75,75.0,103.75
38,83.0,183.0,53.0,57.0,25.0,82.75,102.75
39,69.75,156.5,47.0,56.5,22.75,85.5,103.0
40,78.5,182.0,56.0,58.5,20.75,89.5,105.5
41,84.25,183.25,52.5,54.75,22.0,90.25,104.0
42,82.25,188.75,57.75,56.75,17.25,97.5,110.25
43,73.25,179.0,57.5,53.25,21.25,93.0,103.75
44,80.75,178.5,51.75,50.75,23.75,93.75,105.5
45,93.0,192.5,61.5,46.75,20.5,102.75,112.5
46,84.5,200.0,61.75,51.0,17.75,97.5,109.75
47,76.75,179.0,56.0,54.25,25.25,91.25,103.0
48,74.0,191.5,67.25,59.75,23.0,106.25,109.5
49,84.75,189.75,63.0,52.75,19.5,107.75,115.0
50,76.75,194.0,66.0,50.5,22.25,99.5,127.5
51,92.25,191.75,66.75,54.75,15.5,90.75,116.0
52,121.25,201.0,63.75,57.0,20.25,105.75,117.75
53,135.0,196.25,69.5,56.5,18.25,105.0,112.75
54,130.25,202.25,67.5,61.25,18.75,117.75,120.75
55,121.5,176.75,60.0,55.75,19.0,99.0,112.25
56,104.5,187.0,66.5,60.25,21.5,116.0,137.75
57,81.75,190.0,67.5,62.5,23.5,137.0,161.5
58,91.5,197.0,71.5,60.75,23.25,141.25,152.5
59,92.5,187.75,68.0,57.5,22.0,114.5,139.0
