,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,4.25,1.5,2.25,0.0,0.0,0.0,4.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,1.25,1.75,0.0,0.0,0.0,3.75,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,0.75,2.5,0.0,0.0,0.0,3.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,0.25,0.25,0.0,0.0,0.0,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
4,2.5,0.5,1.0,0.0,0.0,0.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,0.25,0.75,0.0,0.0,0.0,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.5,1.25,0.0,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.25,0.0,0.0,0.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.75,1.75,0.0,0.0,0.0,1.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.75,0.75,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.75,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.75,0.75,0.0,0.0,0.0,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.75,2.0,0.0,0.0,0.0,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.5,1.25,0.0,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.5,1.5,0.0,0.0,0.0,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,0.75,1.25,0.0,0.0,0.0,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,1.5,0.5,0.0,0.0,0.0,3.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.5,5.75,5.25,0.0,0.0,0.0,6.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.5,3.0,3.5,0.0,0.0,0.0,12.25,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.0,4.75,4.75,0.0,0.0,0.0,15.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,46.0,11.0,5.5,0.0,0.0,0.0,20.75,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.0
23,38.75,8.0,9.5,0.0,0.0,0.0,31.75,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.75
24,40.25,9.5,11.25,0.0,0.0,0.0,38.5,5.75,7.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.5
25,54.25,9.0,15.25,0.0,0.0,0.0,30.25,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,64.0,14.0,11.5,0.0,0.0,0.0,37.75,10.5,5.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
27,54.5,18.75,18.0,0.0,0.0,0.0,28.75,9.0,7.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
28,76.5,20.5,17.75,0.0,0.0,0.0,27.75,10.75,7.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
