,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.25,2.25,2.0,1.25,1.5,3.5,2.5,1.75,4.0,3.25,4.75,1.5,6.25,13.5,8.0,0.5,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,2.75,5.75,7.0,2.75,1.25,9.25,4.25,2.0,4.5,3.0,6.5,3.75,7.25,12.25,7.25,1.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
2,1.75,1.5,1.25,1.0,0.5,8.25,6.0,2.5,3.75,4.0,8.5,3.25,5.25,12.25,7.5,0.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
3,2.25,2.5,2.75,1.0,1.5,4.75,3.25,1.25,4.0,1.25,4.0,1.25,3.5,9.75,7.0,0.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.0,1.25,1.0,0.75,4.75,3.75,2.5,3.0,1.0,2.5,1.75,2.0,4.5,2.25,0.0,0.0,0.75,35.75,0.0,0.0,0.0,0.0,0.0
5,0.0,0.25,1.5,0.75,0.75,3.75,2.75,2.5,3.75,0.5,2.5,1.5,3.0,6.75,4.0,0.25,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.25,0.25,0.5,0.0,3.75,1.25,1.5,2.5,2.25,3.5,2.0,3.0,9.75,8.25,0.75,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.5,1.0,0.25,0.0,2.25,2.5,1.5,4.5,1.25,1.5,0.25,5.25,11.25,7.5,0.25,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.25,0.5,0.5,0.5,2.0,0.75,0.5,3.75,0.5,0.5,0.5,3.75,7.75,5.0,0.25,0.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.25,0.5,0.25,2.5,1.75,1.5,4.25,0.5,1.75,0.25,2.25,10.0,8.0,0.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.5,1.0,0.75,1.0,3.0,2.25,0.5,3.25,0.25,1.25,0.75,2.75,7.5,5.25,0.25,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.25,0.5,0.0,2.0,7.5,4.0,1.0,1.75,1.0,1.5,0.25,2.0,5.25,3.25,0.25,0.0,1.25,39.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.25,0.75,0.75,5.0,1.75,1.5,3.5,0.5,1.75,0.75,3.25,8.75,6.0,0.25,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.25,1.75,0.75,3.5,3.0,2.0,5.0,0.5,1.75,0.5,3.0,8.25,6.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.5,1.0,1.0,0.75,3.75,2.75,0.75,3.25,0.5,4.75,1.0,3.5,8.75,5.5,0.25,0.0,1.0,38.25,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.5,1.5,1.0,5.5,2.75,1.0,2.25,0.5,5.5,1.25,5.0,13.25,8.0,0.0,0.0,0.5,36.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.5,0.75,2.5,9.25,3.75,1.5,4.0,0.25,4.5,0.5,5.5,11.5,6.75,0.0,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,1.0,1.25,1.0,7.0,3.75,3.75,5.25,1.5,6.75,2.5,14.0,20.5,12.0,0.25,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.25,0.75,1.75,0.25,5.0,4.75,4.0,7.75,2.0,9.75,4.25,10.25,23.5,16.0,1.0,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.5,0.0,0.5,1.75,10.0,4.75,2.5,7.0,3.0,16.5,12.75,9.75,31.0,24.0,2.0,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.75,3.0,2.25,1.25,16.75,11.25,7.75,8.75,8.75,29.75,34.5,25.5,53.25,42.5,1.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
