,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.4,2.2,0.8,1.2,0.0,0.0,0.0,0.0
1,4.2,2.8,0.4,0.2,0.0,0.0,0.0,0.0
2,2.0,4.4,0.4,0.8,0.0,0.0,0.0,0.0
3,3.4,2.8,0.0,0.2,0.0,0.0,0.0,0.0
4,2.2,3.0,0.4,0.4,0.0,0.0,0.0,0.0
5,1.8,2.6,0.0,0.2,0.0,0.0,0.0,0.0
6,1.4,1.0,0.4,0.6,0.0,0.0,0.0,0.0
7,1.4,2.4,0.4,0.2,0.0,0.0,0.0,0.0
8,1.4,1.6,0.2,0.2,0.0,0.0,0.0,0.0
9,0.6,0.4,1.0,1.0,0.0,0.0,0.0,0.0
10,1.0,2.6,0.0,0.4,0.0,0.0,0.0,0.0
11,1.4,0.0,1.2,1.2,0.0,0.0,0.0,0.0
12,2.2,1.2,0.8,1.8,0.0,0.0,0.0,0.0
13,1.2,0.6,0.2,0.8,0.0,0.0,0.0,0.0
14,1.4,0.8,0.2,0.6,0.0,0.0,0.0,0.0
15,2.6,1.8,0.2,0.0,0.0,0.0,0.0,0.0
16,0.8,0.8,0.4,0.4,0.0,0.0,0.0,0.0
17,2.8,1.6,0.6,0.0,0.0,0.0,0.0,0.0
18,5.8,3.2,2.2,0.2,0.0,0.0,0.0,0.0
19,6.0,3.8,0.4,0.4,0.0,0.0,0.0,0.0
20,8.6,3.4,1.0,1.0,0.0,0.0,0.0,0.0
21,19.2,9.0,1.4,1.4,0.0,0.0,0.0,0.0
22,24.4,18.2,1.8,0.6,0.0,0.0,0.0,0.0
23,22.2,28.2,1.0,1.2,0.0,0.0,0.0,0.0
24,25.8,34.0,2.4,1.4,0.0,0.0,0.0,0.0
25,32.8,33.2,3.2,3.4,0.0,0.0,0.0,0.0
26,49.2,39.2,2.8,2.2,0.0,0.0,0.0,0.0
27,52.8,47.0,3.2,2.8,0.0,0.0,0.4,0.0
28,54.6,42.2,2.8,1.2,0.0,0.0,0.2,0.0
29,58.6,77.8,4.0,2.8,0.0,0.0,0.6,0.6
30,75.0,63.6,2.8,2.4,0.0,0.0,3.4,8.0
31,106.8,58.8,3.4,2.8,0.0,0.0,1.8,16.8
32,76.8,59.8,2.2,1.4,0.0,0.0,0.4,7.4
33,61.6,56.6,2.4,1.4,0.0,0.0,0.6,0.0
34,59.4,54.6,1.4,1.2,0.0,0.0,2.6,0.0
35,45.6,46.2,3.0,1.8,0.0,0.0,1.4,0.8
36,46.0,35.4,1.6,1.6,0.0,0.0,0.4,0.0
37,45.2,46.4,1.8,2.0,0.0,0.0,0.0,0.0
38,48.4,37.0,1.2,1.0,0.0,0.0,0.0,0.0
39,39.4,46.0,0.8,0.4,0.0,0.0,0.4,0.0
40,49.0,35.4,1.8,0.8,0.0,0.0,0.0,0.0
41,48.4,41.4,1.4,0.6,0.0,0.0,2.2,0.0
42,47.6,43.6,1.2,0.6,0.0,0.0,0.0,0.0
43,48.0,48.4,1.4,0.8,0.0,0.0,0.8,0.0
44,49.4,43.6,1.6,2.2,0.0,0.0,0.2,1.0
45,51.4,45.2,1.6,2.2,0.0,0.0,0.2,0.2
46,61.4,43.2,1.6,2.2,0.0,0.0,0.2,0.0
47,57.2,51.6,1.6,1.0,0.0,0.0,0.6,0.0
48,58.2,42.8,1.6,1.6,0.0,0.0,0.6,0.0
49,55.6,48.6,1.6,1.8,0.0,0.0,0.4,0.0
50,55.2,47.2,2.8,2.8,0.0,0.0,1.6,0.6
51,61.4,54.4,1.6,2.4,0.0,0.0,1.4,0.6
52,76.4,45.0,3.0,2.4,0.0,0.0,0.8,0.0
53,74.8,47.4,2.8,1.0,0.0,0.0,0.6,0.0
54,65.8,37.6,1.8,0.8,0.0,0.0,0.0,0.0
55,70.6,59.4,2.0,0.2,0.0,0.0,0.2,0.0
56,62.6,50.6,3.6,2.0,0.0,0.0,1.0,0.8
57,60.6,59.4,2.4,2.0,0.0,0.0,2.4,0.4
58,60.4,67.6,2.6,1.8,0.0,0.0,0.6,0.0
59,53.2,67.4,3.2,3.0,0.0,0.0,2.2,1.2
60,59.4,57.6,2.2,1.2,0.0,0.0,0.6,0.4
61,63.4,62.8,3.8,3.6,0.0,0.0,3.2,4.6
62,67.2,58.4,2.0,0.6,0.0,0.0,1.0,0.0
63,63.0,65.2,4.4,2.6,0.0,0.0,1.8,7.0
64,66.4,71.4,5.2,5.2,0.0,0.0,1.4,8.8
65,70.8,63.6,1.6,0.6,0.0,0.0,1.6,0.6
66,79.0,71.8,4.2,5.6,0.0,0.0,1.0,1.0
67,66.0,62.0,3.6,3.0,0.0,0.0,2.0,0.0
68,72.0,63.8,1.8,1.4,0.0,0.0,0.6,0.0
69,71.2,62.6,3.2,2.2,0.0,0.0,0.8,0.0
70,66.6,59.6,2.4,4.8,0.0,0.0,1.0,0.0
71,59.8,56.2,2.4,1.0,0.0,0.0,3.0,0.0
72,62.4,53.2,3.2,3.2,0.0,0.0,0.6,0.0
73,55.4,47.6,3.0,3.2,0.0,0.0,0.8,0.8
74,44.8,42.6,2.4,1.4,0.0,0.0,0.0,0.0
75,40.0,35.4,3.2,2.0,0.0,0.0,0.2,1.6
76,43.6,30.6,2.4,2.0,0.0,0.0,0.2,0.0
77,31.6,37.6,2.6,2.0,0.0,0.0,0.8,0.0
78,32.4,26.8,1.8,1.2,0.0,0.0,0.0,0.0
79,27.2,33.8,1.4,0.6,0.0,0.0,0.0,0.0
80,28.8,30.0,0.8,0.8,0.0,0.0,0.0,0.0
