,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.5,1.75,1.0,0.75,1.25,5.5,5.25,1.0,0.0,0.75,2.25,0.5,1.0
1,4.5,0.75,1.0,2.0,2.25,5.25,5.25,2.5,1.0,1.5,3.25,1.0,1.0
2,4.0,2.75,0.75,1.0,3.25,6.75,4.75,0.75,0.5,1.5,2.0,0.25,0.75
3,6.0,0.75,0.75,1.0,2.0,5.0,3.5,0.5,0.75,1.0,0.5,0.0,0.75
4,4.25,1.25,0.75,1.75,1.0,5.25,6.5,0.75,0.75,1.75,2.5,0.0,0.75
5,3.25,0.5,0.75,0.5,1.5,4.25,3.75,0.25,0.25,1.25,1.75,0.0,0.75
6,2.25,0.5,0.5,0.25,2.25,5.0,4.75,1.0,1.0,0.75,1.0,0.5,0.5
7,4.0,0.5,1.5,0.25,1.75,5.0,4.75,1.5,0.75,1.0,2.0,0.5,1.75
8,2.25,0.5,0.0,0.75,1.0,5.25,7.0,1.5,0.25,0.25,0.5,0.75,0.0
9,2.5,0.75,1.25,1.5,1.0,5.75,3.5,1.0,0.0,0.75,2.0,1.5,1.25
10,2.0,0.5,1.0,0.0,1.75,6.0,3.75,0.25,0.25,0.75,1.5,0.0,1.0
11,2.75,2.0,0.5,1.0,1.75,6.75,5.25,0.5,0.5,3.5,3.25,0.0,0.5
12,6.75,2.0,0.75,1.0,1.75,5.75,5.5,0.5,0.0,1.5,2.0,0.75,0.75
13,4.5,1.5,0.25,2.75,1.75,7.75,5.75,1.5,0.5,1.25,1.25,0.0,0.25
14,6.25,0.75,0.0,0.75,1.25,10.0,10.0,1.75,1.25,1.0,1.75,1.0,0.0
15,6.75,1.25,1.5,1.25,1.75,9.75,7.75,2.25,1.5,2.5,3.75,0.5,1.5
16,7.25,1.0,0.5,1.25,1.5,8.0,4.75,1.25,1.0,0.5,1.25,0.5,0.5
