,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.3333333333333333,4.666666666666667,6.0,1.6666666666666667,2.3333333333333335,2.0,9.0,0.0,1.0,0.3333333333333333,0.0,0.0
1,2.3333333333333335,4.333333333333333,5.666666666666667,2.3333333333333335,3.0,2.0,7.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0
2,1.0,3.6666666666666665,4.333333333333333,1.6666666666666667,3.6666666666666665,0.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
3,1.6666666666666667,4.0,3.6666666666666665,1.0,1.3333333333333333,1.3333333333333333,4.0,0.0,0.3333333333333333,0.0,0.0,0.0
4,0.6666666666666666,2.6666666666666665,2.3333333333333335,1.6666666666666667,2.6666666666666665,1.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
5,0.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
6,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,3.0,86.0,0.3333333333333333,0.0,0.0,0.0
7,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
13,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
14,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
17,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
18,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
19,2.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,1.0,7.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
20,3.3333333333333335,4.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,13.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
21,4.333333333333333,7.333333333333333,10.666666666666666,1.6666666666666667,1.3333333333333333,2.3333333333333335,19.666666666666668,0.0,0.0,2.0,0.0,0.0
