,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.75,5.125,8.0,2.625,3.125,6.125,8.25,5.25,4.125,11.0,3.75
1,1.0,5.375,7.875,1.25,2.375,7.375,13.0,6.75,2.375,8.125,5.75
2,0.75,5.625,8.625,1.375,2.25,6.5,11.25,4.5,3.25,9.5,6.0
3,1.0,3.875,9.75,2.0,2.75,6.5,11.125,6.125,2.625,8.375,4.875
4,0.5,3.625,7.625,2.0,2.625,6.875,7.875,4.0,3.5,8.625,2.25
5,0.5,4.0,6.0,1.375,1.875,7.625,11.625,4.875,2.75,6.375,3.625
6,0.5,3.375,5.125,0.875,2.0,5.75,8.25,3.375,2.625,5.125,3.5
7,0.5,3.625,5.75,1.625,2.375,5.875,6.5,3.75,1.875,5.625,3.625
8,0.875,1.875,3.375,0.875,1.625,6.25,6.875,4.5,1.875,8.25,1.75
9,0.5,2.875,5.5,1.5,2.375,4.375,9.5,2.75,1.25,5.25,2.125
10,0.625,2.125,4.5,1.5,2.25,3.25,5.375,3.75,1.375,3.75,2.0
11,0.375,1.875,4.125,1.0,1.375,5.125,7.25,2.0,1.875,3.75,2.75
12,0.125,2.125,3.625,1.625,2.375,4.375,6.5,1.75,1.375,8.125,2.125
13,0.5,1.5,3.125,0.75,1.375,4.375,6.75,1.75,1.0,3.75,2.125
14,0.375,1.625,3.125,1.625,2.0,3.875,4.75,2.125,1.0,3.375,1.375
15,0.625,1.5,2.625,0.875,1.625,3.125,4.625,1.5,1.125,3.625,1.125
16,0.75,0.5,1.25,0.75,1.25,3.875,5.875,1.75,1.375,6.5,2.0
17,0.125,0.875,2.125,0.75,1.125,2.75,4.875,1.0,1.125,1.5,0.875
18,0.125,1.125,3.625,1.75,2.375,4.0,3.75,1.375,0.625,2.25,1.375
19,1.0,0.625,3.125,0.875,1.625,2.125,2.75,1.75,2.625,3.625,1.875
20,0.75,1.625,3.375,0.75,1.5,3.25,5.75,1.25,2.25,5.375,1.0
21,0.125,4.0,3.0,1.0,1.5,4.0,6.5,1.375,0.875,5.125,3.0
22,0.5,8.125,7.5,2.625,2.875,2.625,4.75,1.625,2.75,7.75,2.125
23,0.25,4.75,7.625,1.375,1.625,3.375,4.0,1.25,1.875,5.625,2.875
24,1.375,5.375,6.0,1.5,3.0,1.875,5.625,1.25,1.125,5.375,3.25
25,0.625,3.875,7.875,1.625,2.0,1.625,6.375,1.75,1.0,4.125,4.875
26,0.625,4.625,7.25,0.5,0.75,2.25,4.375,2.125,2.75,5.625,3.5
