,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,15.5,5.0,12.75,4.0,2.75,1.25,2.5
1,19.0,5.25,12.25,2.75,3.75,8.5,1.75
2,13.5,4.75,10.0,4.25,2.25,4.25,1.5
3,13.0,5.75,7.75,3.0,2.75,2.25,3.25
4,10.5,4.0,7.25,2.5,1.75,1.25,2.5
5,9.25,2.0,9.25,1.75,1.25,1.25,3.75
6,6.0,2.25,7.0,3.5,5.25,2.0,3.0
7,7.75,2.0,6.5,1.25,3.0,3.0,2.5
8,5.25,1.5,6.0,2.25,3.25,3.25,4.0
9,5.75,1.75,10.75,1.5,2.0,4.25,2.0
10,3.75,1.0,7.0,0.5,1.0,3.25,2.5
11,6.5,1.5,8.5,1.0,4.0,5.25,3.75
12,8.25,0.5,8.0,2.0,2.0,6.25,2.25
13,6.0,4.75,10.0,2.5,5.0,2.75,3.0
14,5.75,2.0,5.25,1.0,2.75,5.25,3.0
15,4.75,3.0,7.0,0.5,3.0,3.5,2.75
16,7.0,3.75,8.75,2.5,1.75,3.0,3.75
17,8.5,5.25,15.75,4.5,1.5,1.75,2.0
18,12.25,7.5,21.75,5.0,3.75,1.0,4.25
19,19.0,8.0,43.75,10.75,2.75,0.5,1.5
20,25.25,15.0,61.25,20.25,1.25,2.5,1.25
21,42.75,27.25,102.75,33.5,1.0,1.25,0.25
22,44.25,24.75,103.5,49.25,0.25,0.0,0.25
23,53.25,42.5,105.5,50.75,2.0,0.75,0.0
24,57.0,33.75,102.5,47.25,1.5,0.5,0.25
25,71.75,44.25,135.0,69.0,4.5,0.5,0.5
26,108.25,58.0,159.25,84.75,8.75,0.25,1.5
27,126.75,78.25,155.75,83.0,9.0,0.75,0.5
28,152.75,79.5,157.75,88.0,10.5,0.75,0.75
29,188.0,117.75,163.25,94.0,17.0,0.25,1.25
30,186.5,128.5,199.0,114.0,22.75,1.75,1.0
31,161.25,137.75,182.75,114.0,26.0,0.75,1.25
32,124.0,98.0,175.0,99.25,15.0,1.0,0.75
33,124.5,102.25,160.0,89.0,15.75,1.5,1.0
34,128.25,92.5,157.0,89.5,12.25,1.75,0.25
