;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
0;1.6666666666666665;4.3;4.9;1.5333333333333332;2.5833333333333335;3.0166666666666666;10.9;0.36666666666666664;0.8833333333333333;0.06666666666666667;0.0;0.0
1;3.8;5.25;6.05;1.1;2.533333333333333;2.1666666666666665;8.3;0.8166666666666667;1.9;0.0;0.0;0.0
2;2.15;4.2;4.466666666666667;0.9666666666666666;1.5833333333333333;1.8833333333333333;6.85;0.2833333333333333;0.8166666666666667;0.0;0.0;0.0
3;28.683333333333334;3.3833333333333333;4.616666666666667;1.25;2.7;2.0;6.883333333333334;0.75;1.1166666666666667;0.0;0.0;0.0
4;44.699999999999996;3.083333333333333;3.85;1.0666666666666667;1.9333333333333333;0.6833333333333333;4.483333333333333;0.21666666666666667;0.35;0.0;0.0;0.0
5;2.3333333333333335;2.45;3.85;1.0;2.1333333333333333;1.3833333333333333;4.966666666666667;0.05;0.35;0.0;0.0;0.0
6;26.5;2.8;3.3;1.2;1.9666666666666666;1.5666666666666667;4.966666666666667;0.26666666666666666;1.0166666666666666;0.0;0.0;0.0
7;0.7;2.2666666666666666;2.3333333333333335;0.7166666666666667;0.9666666666666667;1.7666666666666666;4.916666666666667;0.16666666666666666;0.3833333333333333;0.0;0.0;0.0
8;2.216666666666667;1.65;1.9333333333333333;0.65;1.5999999999999999;1.4166666666666667;3.466666666666667;0.55;0.75;0.0;0.0;0.0
9;0.36666666666666664;1.9;1.9833333333333334;1.0;1.1833333333333333;1.05;2.433333333333333;0.06666666666666667;0.3833333333333333;0.0;0.0;0.0
10;28.85;1.0166666666666666;1.0666666666666667;0.35;0.85;0.3;0.9333333333333333;0.1;0.1;0.0;0.0;0.0
11;0.7;1.5833333333333333;1.8333333333333333;0.6;0.55;0.5166666666666666;2.0666666666666664;0.15;0.2833333333333333;0.13333333333333333;0.0;0.0
12;0.21666666666666667;0.75;0.8;0.21666666666666667;0.6166666666666667;0.39999999999999997;1.3;0.26666666666666666;0.43333333333333335;0.0;0.0;0.0
13;0.75;0.43333333333333335;0.48333333333333334;0.06666666666666667;0.25;0.25;0.6833333333333333;0.0;0.0;0.0;0.0;0.0
14;26.283333333333335;1.05;0.95;0.0;0.3333333333333333;0.11666666666666667;0.5;0.0;0.0;0.0;0.0;0.0
15;0.6333333333333333;0.6;0.7666666666666666;0.1;0.25;0.3833333333333333;1.4;0.0;0.1;0.0;0.0;0.0
16;1.2333333333333334;1.9666666666666666;2.15;0.11666666666666667;0.23333333333333334;0.21666666666666667;1.3166666666666667;0.0;0.0;0.0;0.0;0.0
17;0.4666666666666667;0.7;1.0333333333333332;0.13333333333333333;0.11666666666666667;0.25;1.0833333333333333;0.05;0.1;0.0;0.0;0.0
18;18.466666666666665;1.1666666666666667;1.7333333333333332;0.7333333333333333;0.6666666666666666;0.3833333333333333;2.6;0.0;0.13333333333333333;0.0;0.0;0.0
19;18.366666666666667;2.4833333333333334;3.25;1.0;1.0833333333333333;1.65;4.966666666666667;0.0;0.11666666666666667;0.1;0.0;0.0
20;1.5166666666666666;3.3;3.3333333333333335;0.7333333333333333;1.5;0.85;7.166666666666667;0.0;0.05;0.1;0.0;0.0
21;1.5333333333333332;3.8333333333333335;6.166666666666667;0.31666666666666665;0.8833333333333333;2.9166666666666665;14.933333333333334;0.05;0.1;0.8166666666666667;0.0;0.0
22;14.2;6.5;11.566666666666666;0.2833333333333333;0.2833333333333333;3.716666666666667;18.833333333333332;0.16666666666666666;1.3333333333333333;0.7;228.6;0.05
23;30.066666666666663;12.683333333333334;19.78333333333333;0.95;1.05;2.783333333333333;17.166666666666668;0.1;0.85;0.43333333333333335;0.0;0.9166666666666666
24;30.233333333333334;10.783333333333333;17.083333333333332;0.48333333333333334;0.8666666666666667;3.6166666666666667;16.916666666666668;0.06666666666666667;1.0;0.05;0.0;0.2
25;34.18333333333334;9.6;12.216666666666667;0.5;0.5833333333333334;3.5166666666666666;18.516666666666666;0.0;0.6;0.5666666666666667;0.0;0.1
26;10.683333333333334;11.166666666666666;16.866666666666667;0.31666666666666665;0.85;5.066666666666667;28.583333333333332;0.4666666666666667;2.8;0.6166666666666667;0.0;0.4166666666666667
27;14.833333333333332;13.7;20.35;1.15;2.6;9.333333333333334;33.300000000000004;0.3;2.3666666666666667;2.283333333333333;0.0;0.0
28;41.833333333333336;14.7;22.066666666666666;1.85;1.05;7.733333333333333;34.416666666666664;0.16666666666666666;2.033333333333333;2.783333333333333;0.0;0.2
29;28.56666666666667;21.2;29.583333333333336;1.1166666666666667;2.3833333333333333;10.55;38.166666666666664;0.4166666666666667;2.333333333333333;3.216666666666667;0.0;0.3833333333333333
30;42.03333333333333;24.366666666666667;34.71666666666667;0.7833333333333333;1.8499999999999999;9.083333333333334;38.333333333333336;0.43333333333333335;2.1333333333333333;3.283333333333333;0.0;0.6666666666666666
31;32.2;28.283333333333335;36.35;0.7833333333333333;2.4499999999999997;11.25;39.86666666666667;0.1;2.5;3.6;0.0;0.45
32;45.266666666666666;31.466666666666665;40.85;2.0666666666666664;2.8666666666666667;11.983333333333333;39.983333333333334;0.6333333333333333;4.066666666666666;2.4;0.0;0.18333333333333332
