,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,17.0,5.625,8.125,1.875,31.875,9.75,18.75,15.25,7.625,22.875,15.25,7.625,22.875,0.0
1,16.375,10.5,7.375,2.0,38.25,13.625,20.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
2,18.5,6.0,7.5,1.625,32.625,10.625,18.125,19.75,9.875,29.75,19.75,9.875,29.75,0.0
3,16.375,7.375,8.375,4.25,27.5,9.5,13.25,19.75,9.875,29.875,19.75,9.875,29.875,0.0
4,15.75,6.125,6.375,2.75,30.75,9.25,11.5,25.0,12.5,36.875,25.0,12.5,36.875,0.0
5,10.5,6.0,4.75,1.5,24.25,8.375,13.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,10.625,4.125,4.0,1.625,19.875,5.5,10.375,25.0,12.5,37.5,25.0,12.5,37.5,0.0
7,9.375,4.875,6.5,2.625,20.625,5.0,10.125,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,8.25,4.75,5.125,1.125,19.125,7.0,6.875,25.0,12.5,37.375,25.0,12.5,37.375,0.0
9,6.5,4.0,3.75,1.125,17.5,6.25,7.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,7.375,4.125,3.5,0.75,14.5,5.375,5.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,6.625,2.625,2.375,0.75,12.5,4.375,5.0,26.0,13.0,39.125,26.0,13.0,39.125,0.0
12,5.875,4.5,3.25,0.375,12.75,5.125,5.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,5.5,3.75,2.5,0.375,9.375,3.125,3.25,24.75,12.375,37.125,24.75,12.375,37.125,0.0
14,3.625,2.625,2.875,0.25,8.625,2.875,3.625,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.0,3.75,2.5,0.625,7.5,2.625,3.625,25.0,12.5,37.5,25.0,12.5,37.5,0.0
16,3.75,2.625,2.125,0.5,11.25,2.875,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,5.0,1.875,2.0,0.25,10.375,2.375,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,3.375,4.0,2.625,0.25,10.375,2.875,3.375,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,5.0,3.125,3.625,1.25,12.5,2.25,2.375,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,5.125,6.625,5.5,1.125,16.375,3.75,2.625,19.0,9.5,28.75,19.0,9.5,28.75,0.0
21,6.625,8.5,5.5,3.75,14.75,3.0,3.0,19.75,9.875,30.0,19.75,9.875,30.0,0.0
22,13.125,7.375,11.75,7.25,19.25,3.75,4.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
23,15.375,6.75,7.5,4.625,31.5,8.875,18.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,11.0,6.125,4.25,2.25,44.5,9.125,29.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,13.875,6.75,6.0,3.0,40.0,9.5,19.0,19.875,10.0,29.5,19.875,10.0,29.5,0.0
26,11.0,8.25,9.5,4.875,27.25,9.5,9.75,20.0,10.0,30.375,20.0,10.0,30.375,0.0
27,16.75,9.625,8.25,4.5,31.0,10.125,15.25,20.25,10.25,29.875,20.25,10.25,29.875,0.0
28,14.375,13.625,8.625,3.375,27.625,8.875,10.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
29,16.75,13.625,10.375,4.875,30.375,9.875,10.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
30,21.875,19.125,15.5,7.75,33.0,13.375,13.375,19.875,10.0,29.75,19.875,10.0,29.75,0.0
31,23.5,25.75,15.875,7.625,39.75,14.625,17.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,25.25,28.125,15.25,7.25,40.375,17.625,16.375,19.75,9.875,29.5,19.75,9.875,29.5,0.0
33,30.25,28.5,16.75,10.625,42.875,17.75,17.125,19.75,9.875,29.25,19.75,9.875,29.25,0.0
34,35.25,34.375,24.125,14.375,55.25,23.0,25.25,20.25,10.25,30.125,20.25,10.25,30.125,0.0
35,39.0,37.375,24.5,17.0,63.625,25.25,29.5,20.25,10.25,29.875,20.25,10.25,29.875,0.0
36,45.875,43.25,27.375,21.625,64.75,26.5,29.0,20.0,10.0,29.875,20.0,10.0,29.875,0.0
37,52.125,47.375,30.5,21.625,72.0,27.375,34.125,19.875,10.0,29.75,19.875,10.0,29.75,0.0
38,61.125,55.125,37.375,27.0,80.5,32.875,39.875,20.125,10.125,29.875,20.125,10.125,29.875,0.0
39,65.5,62.5,37.375,27.125,84.75,40.625,51.0,20.125,10.125,30.0,20.125,10.125,30.0,0.0
40,68.0,52.5,37.0,26.75,92.875,36.875,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,71.25,56.125,39.625,29.0,93.25,40.25,48.875,19.875,10.0,29.75,19.875,10.0,29.75,0.0
42,73.25,56.0,40.875,29.625,91.75,40.25,48.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,80.125,58.625,38.5,29.25,98.625,46.875,56.0,19.75,9.875,29.75,19.75,9.875,29.75,0.0
44,83.0,55.5,36.375,26.5,95.25,40.75,58.75,19.75,9.875,29.375,19.75,9.875,29.375,0.0
45,77.5,57.125,42.125,29.0,94.0,41.875,66.375,19.5,9.75,29.25,19.5,9.75,29.25,0.0
46,85.125,55.5,34.125,26.25,105.375,42.25,60.375,17.75,8.875,26.75,17.75,8.875,26.75,0.0
47,95.875,53.5,40.375,30.625,113.625,51.75,69.0,20.125,10.125,30.125,20.125,10.125,30.125,0.0
48,89.25,53.875,36.25,27.0,105.75,44.625,73.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
49,92.5,53.0,37.625,28.875,118.125,48.625,80.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
50,82.375,54.375,34.875,26.75,113.375,49.125,69.375,19.625,9.875,29.5,19.625,9.875,29.5,0.0
51,91.375,60.25,37.5,30.75,117.75,52.0,78.75,20.375,10.375,30.125,20.375,10.375,30.125,0.0
52,95.5,59.25,39.5,30.375,113.375,52.25,73.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
53,85.625,55.5,38.5,27.0,105.75,44.375,66.125,20.125,10.125,29.875,20.125,10.125,29.875,0.0
54,85.875,53.125,36.5,31.25,112.0,50.625,74.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
55,96.875,56.75,42.375,35.0,109.75,47.375,70.125,20.125,10.125,30.25,20.125,10.125,30.25,0.0
56,100.75,56.75,37.25,30.375,115.25,55.0,80.75,20.0,10.0,30.125,20.0,10.0,30.125,0.0
57,95.875,57.75,40.0,31.75,127.25,55.25,87.375,20.0,10.0,30.125,20.0,10.0,30.125,0.0
58,86.25,51.25,43.125,30.625,118.125,56.75,84.5,19.625,9.875,29.125,19.625,9.875,29.125,0.0
59,100.0,58.5,41.625,33.0,126.5,57.875,85.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,102.125,52.75,39.875,30.25,122.125,57.75,80.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
61,96.875,51.875,36.25,30.25,113.125,53.625,81.0,19.75,9.875,29.375,19.75,9.875,29.375,0.0
62,89.125,44.625,35.625,25.625,114.5,53.25,76.125,19.75,9.875,29.625,19.75,9.875,29.625,0.0
63,86.25,47.25,35.25,25.75,121.125,50.125,79.5,19.875,10.0,29.75,19.875,10.0,29.75,0.0
64,96.75,50.125,35.75,26.75,114.5,54.375,74.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
65,89.125,46.875,33.0,22.875,116.25,54.625,79.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,88.125,47.625,35.625,23.125,119.0,56.75,75.125,19.75,10.0,29.0,19.75,10.0,29.0,0.0
67,97.125,48.75,35.75,25.625,126.0,58.625,78.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
68,94.125,41.875,37.75,26.625,128.875,56.25,75.0,20.0,10.0,29.875,20.0,10.0,29.875,0.0
69,89.75,48.25,38.5,29.375,128.125,58.5,82.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
70,93.5,48.25,39.75,26.625,118.375,50.5,77.0,19.5,9.75,29.375,19.5,9.75,29.25,0.0
71,106.125,52.125,41.375,29.0,128.75,59.375,80.75,20.0,10.0,29.75,20.0,10.0,29.875,0.0
72,89.75,56.25,40.25,28.125,124.875,58.0,82.25,20.0,10.0,29.875,20.0,10.0,29.875,0.0
73,86.625,44.5,36.75,28.25,123.5,58.125,74.25,20.0,10.0,30.125,20.0,10.0,30.125,0.0
74,84.125,47.125,34.5,24.625,117.25,51.875,72.125,19.75,9.875,29.625,19.75,9.875,29.625,0.0
75,85.75,44.875,38.625,27.5,117.625,48.25,64.5,19.75,9.875,29.625,19.75,9.875,29.625,0.0
76,80.625,45.25,31.375,18.875,100.625,43.875,68.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,74.25,39.625,30.0,19.375,103.75,47.75,63.5,20.125,10.125,30.0,20.125,10.125,30.0,0.0
78,69.0,40.875,29.0,21.5,98.0,43.75,57.125,19.875,10.0,29.5,19.875,10.0,29.5,0.0
79,68.125,38.25,30.0,19.0,99.875,40.5,57.25,20.125,10.125,30.125,20.125,10.125,30.125,0.0
80,65.75,33.5,24.75,16.25,98.875,40.375,60.875,19.75,9.875,29.625,19.75,9.875,29.625,0.0
81,63.375,30.0,23.375,12.125,97.375,41.875,54.5,20.125,10.125,29.875,20.125,10.125,29.875,0.0
82,53.125,25.75,21.5,13.625,79.375,30.5,43.125,19.75,9.875,29.625,19.75,9.875,29.625,0.0
