,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,2.0,6.0,0.5,0.5,1.5,3.5,1.0,0.0,3.5,4.0
1,0.0,1.5,3.0,0.5,0.5,1.5,7.5,2.0,0.5,6.5,0.5
2,0.5,2.0,3.5,0.0,0.0,1.0,1.5,1.5,0.5,2.5,3.5
3,0.5,1.5,6.0,0.5,1.0,0.5,3.0,0.5,1.0,2.5,3.5
4,0.0,1.5,3.0,0.5,0.5,0.5,0.5,0.5,2.0,1.5,2.5
5,0.0,2.0,3.5,0.0,0.0,0.5,3.5,2.5,0.5,2.5,1.5
6,0.5,2.0,2.5,0.5,0.5,2.0,2.0,1.5,0.0,1.5,1.0
7,0.5,1.5,1.0,0.0,0.5,1.0,1.0,0.0,0.5,1.5,1.5
8,0.0,0.5,1.5,0.5,0.5,0.5,0.0,0.0,1.0,1.0,0.0
9,0.5,1.0,3.0,0.0,0.5,1.5,0.5,0.5,1.0,1.5,0.5
10,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
11,0.0,1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,2.5,0.5
12,0.0,0.5,0.5,0.5,0.5,1.0,2.0,0.5,0.0,0.5,0.0
13,0.0,1.5,1.5,0.5,0.5,1.0,1.0,0.0,0.0,2.0,2.0
14,0.5,0.0,1.5,0.5,0.5,0.0,0.0,0.5,0.0,3.0,2.5
15,0.0,0.5,1.5,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.5
16,0.0,1.5,3.0,0.5,0.5,0.0,0.5,0.0,0.5,1.0,1.0
17,0.0,0.0,2.0,0.5,0.5,0.0,1.0,0.0,0.0,1.5,1.0
18,0.0,1.0,2.0,0.0,0.0,1.5,0.5,0.0,0.0,1.0,0.5
19,2.0,3.0,2.5,0.5,2.5,1.0,0.5,1.0,0.0,3.5,3.0
20,1.5,8.5,4.0,0.0,1.5,1.0,1.5,0.0,0.5,5.0,4.5
21,2.0,16.5,6.5,0.0,0.5,0.5,6.0,1.5,2.0,6.5,8.0
22,2.0,25.0,15.5,2.5,3.5,4.0,8.0,1.5,3.5,9.5,7.5
23,0.0,26.0,16.0,3.5,3.5,0.5,11.0,0.5,5.0,21.0,13.0
24,3.0,12.5,14.0,5.0,7.5,1.0,7.0,0.5,6.0,9.0,10.0
25,2.0,22.0,14.0,4.0,6.0,3.5,10.0,1.5,6.5,12.5,13.5
26,2.5,40.0,31.5,5.0,6.0,6.5,13.5,4.5,10.0,19.5,17.0
27,2.5,31.0,31.0,7.0,10.0,10.0,15.0,3.5,12.0,20.5,23.5
28,3.0,31.5,27.5,16.0,18.0,9.5,21.5,8.5,12.0,21.0,19.5
29,3.5,35.5,41.0,12.0,13.0,7.5,26.0,12.5,16.0,18.0,15.0
30,3.5,43.5,38.5,12.5,13.5,7.5,29.0,18.0,18.0,19.5,19.0
31,7.0,39.0,41.5,8.0,12.0,19.0,25.5,15.5,20.5,21.5,23.0
32,5.5,36.0,31.0,10.5,13.5,10.0,22.0,7.5,18.0,20.5,19.5
33,5.5,29.0,36.0,10.0,18.5,9.5,29.0,9.0,21.0,19.5,16.0
34,4.0,29.0,39.0,11.5,12.5,11.5,23.0,9.0,21.5,27.5,15.5
35,7.5,20.5,31.0,6.0,11.5,11.5,28.0,15.5,23.0,24.0,19.5
36,1.5,23.5,26.0,9.5,9.0,14.0,25.5,12.0,14.5,15.0,18.5
37,1.5,26.5,28.0,8.5,10.0,11.5,22.5,10.5,18.5,24.5,17.5
38,8.0,27.5,27.5,9.5,12.5,10.0,21.5,10.0,23.0,24.5,17.0
39,4.5,27.5,32.5,12.5,17.0,13.0,22.0,11.0,24.5,31.5,17.5
40,2.5,23.0,28.5,9.0,10.5,12.5,29.0,11.0,24.0,21.5,17.5
41,6.0,23.5,27.5,5.0,7.5,13.5,23.0,13.0,22.5,27.0,18.0
42,6.5,27.0,37.0,11.5,16.5,11.5,27.5,16.0,20.0,26.5,20.0
43,2.5,23.0,40.0,7.0,10.0,17.0,31.0,15.5,28.0,26.5,20.5
44,3.0,21.5,38.0,13.0,14.0,10.5,22.0,16.5,25.0,22.0,20.0
45,4.0,28.5,36.5,7.5,11.5,15.0,26.0,14.5,32.0,28.5,21.5
46,7.0,23.5,35.5,9.5,15.0,17.5,33.0,20.5,19.5,20.0,19.0
47,7.5,24.5,37.5,11.0,12.0,17.5,29.5,19.0,17.0,26.5,23.0
48,2.5,26.5,26.5,6.0,10.0,15.5,27.5,22.5,22.5,18.0,17.5
49,6.5,34.0,34.0,7.5,12.5,10.5,26.5,21.0,14.0,19.0,18.0
50,2.0,27.0,32.5,7.5,9.5,20.5,27.0,12.5,15.5,18.5,14.5
51,5.0,29.5,35.0,10.5,11.5,18.0,23.5,12.5,16.0,21.5,16.0
52,7.5,26.5,26.0,3.5,8.0,10.5,26.5,13.0,13.5,17.5,13.5
53,5.5,32.0,32.5,7.5,8.5,15.0,27.0,15.0,19.0,26.5,17.5
54,4.0,36.5,39.0,11.0,15.5,17.5,26.0,14.0,22.5,27.0,18.5
55,2.0,24.0,24.5,6.5,7.0,13.5,17.5,7.0,17.0,16.5,16.0
56,6.0,33.5,31.0,7.0,11.5,9.5,26.0,12.0,18.0,22.5,17.5
57,7.0,31.0,34.0,8.5,14.0,11.5,21.0,13.5,25.0,27.5,26.5
58,4.5,31.5,36.0,7.0,8.5,13.0,25.5,14.0,24.0,21.5,23.5
59,2.5,30.0,31.0,6.5,8.0,16.5,24.0,15.5,19.0,27.0,27.5
60,7.0,35.5,30.0,12.5,18.5,16.5,24.0,17.5,17.5,18.5,24.0
61,3.0,28.0,32.5,8.0,10.5,19.5,26.5,16.5,19.5,23.0,28.0
62,5.0,30.5,34.0,9.0,13.5,13.5,33.5,25.0,20.5,28.5,28.0
63,4.5,27.5,33.0,7.0,11.0,13.0,22.5,13.0,29.0,33.0,24.0
64,9.0,37.5,39.0,6.0,12.5,14.0,32.0,18.0,19.0,19.5,26.0
65,6.0,40.0,45.0,10.5,14.0,19.0,34.5,17.5,24.5,35.0,36.0
66,6.0,41.5,52.5,10.0,14.0,14.0,31.0,21.0,29.5,26.5,26.5
67,8.0,33.0,39.0,7.5,11.5,14.0,24.5,15.0,30.0,29.0,27.0
68,10.5,37.0,37.5,9.0,16.0,16.5,30.5,19.5,19.0,24.5,28.0
69,5.5,39.0,41.0,6.5,10.5,13.5,28.0,18.5,26.0,28.0,36.5
70,6.5,35.0,48.0,8.0,13.0,12.5,28.0,13.5,27.5,30.0,28.0
71,2.0,36.0,35.5,11.0,13.5,14.0,21.5,11.5,28.0,29.5,24.5
72,8.5,36.0,36.0,10.0,15.5,14.5,29.0,21.5,19.5,23.5,22.0
73,5.5,35.0,39.0,5.0,7.5,20.0,26.0,15.5,19.0,31.0,22.0
74,5.0,31.5,33.5,8.0,10.0,12.5,26.5,12.0,18.5,23.0,16.0
75,7.0,27.0,32.5,5.5,10.0,13.0,22.5,8.5,16.0,20.5,15.0
76,3.5,27.0,22.0,9.0,11.0,12.0,19.5,10.0,18.0,20.5,15.5
77,3.5,27.0,29.0,8.0,10.0,10.5,20.5,8.0,17.0,20.0,15.0
78,4.5,22.5,23.0,7.0,10.5,13.5,19.0,5.0,16.5,18.5,18.5
79,2.5,20.5,15.0,2.0,4.5,7.5,15.0,9.5,11.0,16.0,20.0
80,3.5,25.5,23.0,4.0,4.5,9.5,19.0,12.0,14.5,17.0,15.5
81,4.0,21.5,25.5,3.0,6.0,5.0,21.0,9.0,13.5,16.0,12.5
82,3.5,15.5,16.5,5.0,8.0,7.5,14.5,11.0,10.0,13.5,16.5
83,3.5,19.5,15.0,2.0,3.5,7.5,13.5,12.0,12.5,17.0,14.0
84,12.0,17.0,18.5,3.5,5.5,8.5,21.5,11.5,7.5,12.0,10.5
85,6.5,16.0,19.0,4.5,8.0,12.0,16.0,6.0,6.5,13.5,14.0
86,3.0,12.5,19.5,1.5,3.5,10.0,12.0,7.5,3.5,6.0,13.0
87,2.5,14.0,11.0,2.0,4.5,13.0,16.0,5.0,6.5,11.0,8.0
88,1.0,11.0,15.0,1.5,1.0,8.5,19.0,6.5,4.5,8.5,13.0
89,2.0,11.0,13.0,2.5,4.0,6.0,9.5,6.0,6.0,6.5,11.0
90,0.0,7.5,10.5,0.5,1.0,4.0,7.0,2.5,4.5,10.5,10.5
91,1.5,4.0,11.0,1.0,2.0,5.0,7.5,4.5,4.0,10.5,6.0
92,0.5,2.5,10.0,0.5,1.5,4.5,8.0,4.5,2.0,6.5,3.5
93,0.0,4.0,7.5,1.0,1.0,5.5,5.5,3.5,0.5,5.5,4.5
94,1.5,3.5,6.0,0.5,2.5,5.0,5.0,2.0,2.5,2.0,4.5
95,1.0,4.5,12.0,0.5,1.0,5.5,7.5,3.0,1.0,5.5,3.0
