,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,10.3,7.3,2.2,5.0,2.2,8.7,7.5,2.6,2.4,5.6,1.4
1,13.6,10.9,3.7,4.1,2.5,12.7,6.6,1.6,2.3,7.0,2.4
2,12.2,8.1,2.5,6.9,4.1,10.5,6.5,2.1,2.4,6.8,2.7
3,13.7,8.2,3.2,5.1,2.1,9.8,6.1,1.5,2.4,4.4,2.5
4,11.6,8.7,2.2,4.3,1.9,10.0,7.6,1.8,1.4,4.9,1.7
5,10.3,8.2,2.4,3.5,1.6,10.4,7.6,1.2,1.3,4.6,2.9
6,6.3,4.2,1.3,3.7,2.6,7.8,5.1,0.9,1.1,3.6,1.5
7,8.5,6.2,1.2,3.5,1.7,7.5,7.4,1.1,1.4,3.7,1.4
8,8.6,6.0,1.0,2.1,0.7,6.4,5.0,0.9,1.3,2.0,0.9
9,7.5,6.9,1.1,2.6,1.8,5.3,3.6,0.9,0.6,2.6,1.3
10,5.6,5.1,1.5,1.9,0.9,4.5,3.5,0.4,0.9,2.7,0.9
11,4.2,4.5,0.9,1.7,1.0,4.6,3.9,0.4,0.4,1.0,0.3
12,3.3,2.6,0.7,0.8,0.5,4.3,4.0,1.0,0.9,2.7,1.3
13,3.7,2.9,0.8,1.3,0.9,3.9,3.9,0.6,0.7,2.0,1.2
14,2.6,2.2,0.6,0.9,0.8,3.8,2.9,0.3,0.6,1.1,0.2
15,3.8,2.4,0.1,1.0,0.7,3.2,2.5,0.4,0.8,1.2,0.3
16,4.7,3.6,0.7,1.1,0.3,2.5,1.6,0.6,0.3,0.7,0.3
17,3.1,4.3,1.6,1.2,1.1,3.4,3.0,0.9,0.2,1.2,0.5
18,4.5,4.2,1.0,1.6,1.1,3.1,2.1,0.1,0.3,1.4,0.5
19,7.0,4.4,0.6,1.6,1.5,4.5,3.6,1.1,0.6,1.2,0.5
20,8.9,4.8,1.1,2.2,2.2,5.8,4.4,0.2,1.1,1.2,0.6
21,7.8,6.0,2.0,3.7,1.8,8.4,6.5,1.4,1.2,1.8,1.2
22,10.8,7.4,2.1,11.2,3.3,11.1,11.2,1.8,4.0,4.6,2.6
23,16.1,13.4,2.7,6.6,3.7,10.9,6.3,2.1,3.6,4.2,1.2
24,23.9,19.2,3.5,7.7,4.0,8.9,5.9,2.0,2.8,4.1,1.9
25,17.7,14.2,3.7,13.9,3.0,9.7,5.0,2.1,2.6,6.4,1.8
26,17.0,12.2,4.8,13.6,5.4,12.4,7.1,2.3,4.0,6.0,2.5
27,17.7,12.9,4.5,11.2,5.4,13.2,5.6,2.7,4.2,6.0,1.9
28,15.8,10.0,3.6,14.0,5.2,11.3,6.0,3.3,5.8,8.3,2.3
29,22.4,16.1,5.4,13.8,6.6,14.4,8.0,3.7,8.0,13.2,3.9
30,21.8,13.7,4.7,16.4,7.3,14.9,7.5,4.0,8.1,10.9,3.1
31,25.5,14.8,6.0,26.4,7.8,18.6,9.3,5.5,11.3,16.8,6.0
32,24.8,13.1,5.6,23.3,10.1,19.0,10.4,6.6,7.6,14.8,4.6
33,24.1,19.2,8.6,30.9,11.1,20.9,11.9,7.6,10.1,15.4,4.2
34,29.8,17.9,6.6,25.7,11.2,22.6,15.3,10.1,12.3,19.5,7.5
35,31.0,21.1,9.7,28.8,10.9,26.8,18.1,7.7,14.2,20.6,7.9
36,34.5,24.3,9.9,33.4,12.8,31.9,17.8,10.4,14.4,24.2,7.7
37,38.8,27.8,10.7,32.9,14.9,33.7,19.4,10.7,13.7,25.0,9.5
38,41.3,34.4,11.8,35.7,17.9,38.2,24.3,12.0,16.5,28.7,11.1
39,45.111111111111114,37.22222222222222,12.555555555555555,37.111111111111114,20.11111111111111,44.666666666666664,28.22222222222222,16.555555555555557,17.22222222222222,29.0,11.333333333333334
40,51.0,42.44444444444444,15.0,42.0,16.88888888888889,47.0,28.77777777777778,13.222222222222221,17.77777777777778,36.333333333333336,12.444444444444445
41,58.77777777777778,43.77777777777778,16.333333333333332,42.22222222222222,18.444444444444443,46.888888888888886,33.333333333333336,18.333333333333332,20.77777777777778,34.77777777777778,12.777777777777779
42,61.111111111111114,52.111111111111114,17.88888888888889,39.888888888888886,19.11111111111111,47.44444444444444,29.333333333333332,16.333333333333332,21.22222222222222,36.333333333333336,15.777777777777779
43,59.44444444444444,47.22222222222222,17.0,38.22222222222222,17.666666666666668,52.77777777777778,35.44444444444444,19.333333333333332,24.333333333333332,38.111111111111114,15.88888888888889
44,58.3,51.8,18.7,41.7,18.3,50.8,34.2,15.9,20.9,40.3,16.8
45,61.8,49.9,19.4,39.5,17.1,53.3,33.2,14.4,22.0,37.0,13.7
