,1(DA1),2(TAFBA)
0,0.25,0.0
1,0.25,0.0
2,0.75,0.0
3,0.25,0.0
4,0.5,0.0
5,0.0,0.0
6,0.5,0.0
7,0.75,0.0
8,0.5,0.0
9,0.0,0.0
10,0.5,0.0
11,0.25,0.0
12,0.25,0.0
13,0.25,0.0
14,0.25,0.0
15,0.0,0.0
16,0.25,0.0
17,0.25,0.0
18,0.0,0.0
19,1.0,0.0
20,0.25,0.0
21,1.25,0.0
22,2.75,0.0
23,5.25,0.0
24,3.75,0.0
25,9.25,0.0
26,8.0,0.0
27,15.25,0.0
28,16.25,0.0
29,34.5,0.0
30,46.75,0.0
31,48.25,0.0
32,26.0,0.0
33,23.75,0.0
34,27.333333333333332,0.0
35,27.666666666666668,0.0
36,25.333333333333332,0.0
37,22.333333333333332,0.0
38,28.666666666666668,0.0
39,28.333333333333332,0.0
40,28.333333333333332,0.0
41,35.0,0.0
42,30.666666666666668,0.0
43,26.666666666666668,0.0
44,24.333333333333332,0.0
45,27.0,0.0
46,27.333333333333332,0.0
47,28.333333333333332,0.0
48,22.0,0.0
49,26.666666666666668,0.0
50,23.333333333333332,0.0
51,26.5,0.0
52,33.75,0.0
53,29.25,0.0
54,22.5,0.0
55,22.5,0.0
56,22.75,0.0
57,19.0,0.0
58,21.5,0.0
59,30.333333333333332,0.0
60,23.666666666666668,0.0
61,22.666666666666668,0.0
62,26.0,0.0
63,28.333333333333332,0.0
64,32.0,0.0
65,20.0,0.0
66,26.666666666666668,0.0
67,23.0,0.0
68,25.0,0.0
69,21.333333333333332,0.0
70,27.666666666666668,0.0
71,27.666666666666668,0.0
72,23.333333333333332,0.0
73,20.0,0.0
74,19.333333333333332,0.0
75,14.0,0.0
76,19.333333333333332,0.0
77,13.0,0.0
78,12.0,0.0
79,11.333333333333334,0.0
80,12.666666666666666,0.0
81,9.333333333333334,0.0
82,11.0,0.0
83,6.666666666666667,0.0
84,5.333333333333333,0.0
85,9.333333333333334,0.0
86,7.333333333333333,0.0
87,13.0,0.0
88,6.0,0.0
89,6.666666666666667,0.0
90,4.333333333333333,0.0
91,4.333333333333333,0.0
92,3.0,0.0
93,2.3333333333333335,0.0
94,1.3333333333333333,0.0
95,,
