;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;9.16;0.1;0.69;1.01;1.02;10.44;5.17;0.47;0.31
1;0.0;14.41;0.19;0.23;0.98;1.48;12.77;7.39;0.64;0.38
2;0.0;9.41;0.14;0.42;0.62;0.95;13.2;5.1;0.85;0.51
3;0.0;8.42;0.44;0.39;0.73;1.26;11.74;6.76;0.57;0.5
4;0.0;8.7;0.15;0.34;0.48;0.89;8.36;5.55;0.13;0.09
5;0.0;6.65;0.08;0.4;0.46;0.5;8.8;4.66;0.09;0.08
6;0.0;5.74;0.0;0.1;0.2;0.41000000000000003;7.67;2.59;0.19;0.39
7;0.0;6.55;0.09;0.28;0.54;0.67;6.17;2.39;0.21000000000000002;0.21000000000000002
8;0.0;7.35;0.14;0.21000000000000002;0.75;0.54;5.18;1.8;0.15;0.1
9;0.0;9.39;0.2;0.42;0.25;0.57;5.99;2.62;0.1;0.0
10;0.0;5.94;0.18;0.32;0.34;0.64;5.85;2.26;0.15;0.1
11;0.0;5.97;0.15;0.32;0.34;0.86;5.86;1.83;0.0;0.0
12;0.0;6.37;0.05;0.15;0.2;0.35;5.62;2.54;0.1;0.1
13;0.0;5.76;0.1;0.14;0.04;0.66;6.21;3.24;0.1;0.05
14;0.0;6.64;0.1;0.29;0.1;1.29;6.9;2.83;0.1;0.05
15;0.0;6.22;0.0;0.13;0.19;1.41;8.92;2.38;0.1;0.15
16;0.0;7.52;0.19;0.3;0.23;2.01;7.59;2.65;0.24;0.24
17;0.0;11.43;0.58;0.39;0.14;4.02;11.14;4.1;0.48;0.53
18;0.0;16.18;0.1;0.69;0.35;10.14;14.26;8.65;1.22;0.75
19;0.0;26.89;0.0;0.85;0.96;20.5;32.96;16.05;1.47;1.11
20;0.0;30.15;1.04;2.33;1.62;67.69;46.74;33.44;3.03;3.59
21;0.0;42.49;0.54;1.62;1.04;147.64;78.09;101.44;7.44;10.65
22;0.0;62.36;5.11;6.97;10.69;176.69;67.64;111.42;8.93;13.72
23;0.0;102.36;21.83;44.04;48.81;139.26;52.1;94.67;13.42;23.22
24;0.0;130.46;21.41;52.7;55.59;109.16;58.76;89.48;10.43;14.76
25;0.0;111.92;5.06;19.39;24.35;151.41;61.86;113.38;14.28;22.21
26;0.0;109.56;4.88;11.79;10.0;194.08;72.82;140.86;26.31;38.55
27;0.0;107.01;3.4;11.25;8.45;176.75;69.25;150.37;28.61;39.33
28;0.0;88.74;8.17;15.33;9.83;143.18;69.07;150.71;21.38;26.63
29;0.0;103.78;10.17;17.3;10.13;146.14;84.71;163.76;16.02;18.66
30;0.0;115.48;8.37;16.39;12.29;165.87;97.41;187.08;17.33;20.16
31;0.0;144.96;8.78;15.34;13.47;180.55;94.61;176.83;25.55;28.44
32;0.0;124.05;10.07;14.51;12.04;152.0;96.62;170.77;18.34;22.92
33;0.0;118.57;7.23;13.14;11.88;133.83;77.95;145.91;13.07;14.01
34;0.0;109.42666666666666;7.546666666666667;14.91;13.24;100.03666666666666;81.15;147.38666666666666;11.24;11.46
35;0.0;107.56333333333333;7.203333333333333;15.213333333333333;12.826666666666668;85.55666666666667;79.46666666666667;145.39;10.153333333333334;7.593333333333334
36;0.0;96.08666666666666;7.076666666666666;15.696666666666667;13.726666666666667;59.50666666666667;73.99333333333334;115.05333333333334;7.5633333333333335;5.24
37;0.0;103.61;9.583333333333334;14.386666666666667;13.946666666666667;55.57666666666667;80.43333333333334;122.22;7.6033333333333335;5.6433333333333335
38;0.0;105.81666666666666;10.033333333333333;14.946666666666667;13.296666666666667;54.01;79.43;120.91666666666666;9.913333333333334;6.476666666666667
39;0.0;116.46333333333334;10.85;15.94;16.636666666666667;52.32333333333333;81.64;124.52666666666666;10.013333333333334;5.863333333333333
40;0.0;107.21333333333334;10.373333333333333;17.316666666666666;15.086666666666666;43.49666666666667;83.76333333333334;120.08333333333334;9.22;5.41
41;0.0;121.3;10.73;14.626666666666667;14.613333333333333;48.77;81.04;119.16666666666666;10.423333333333334;5.676666666666667
42;0.0;118.94;8.803333333333333;16.31;18.276666666666667;45.66666666666667;83.99666666666667;123.38;9.783333333333333;4.63
