,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,6.25,0.5,0.5,0.75,0.25,0.75,6.0,0.0,0.0,0.0,0.0,0.0
1,0.0,9.25,0.25,0.75,0.25,0.5,0.25,4.5,0.0,0.0,0.0,0.0,0.0
2,0.25,4.0,0.25,0.5,0.0,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.25,1.5,1.25,0.75,0.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0
4,0.25,6.0,0.75,1.0,0.0,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0
5,0.0,5.25,0.0,0.25,0.5,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0
6,0.25,6.25,0.75,1.0,0.75,0.25,0.5,2.75,0.0,0.0,0.0,0.0,0.0
7,0.0,1.75,0.25,0.5,0.5,2.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0
8,0.25,4.25,0.25,0.25,0.25,1.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0
9,0.0,3.5,0.75,0.75,0.0,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
10,0.0,2.25,0.25,0.25,0.75,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
11,0.0,3.25,0.75,1.0,0.5,0.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0
12,0.0,1.5,0.0,0.0,0.75,0.75,0.5,2.75,0.0,0.0,0.0,0.0,0.0
13,0.0,1.5,0.25,0.5,0.0,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
14,0.25,1.75,0.25,0.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
15,0.25,2.75,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1.25,0.75,0.5,0.25,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,2.75,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
18,0.25,2.25,0.5,0.5,0.5,0.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0
19,0.5,1.5,0.5,0.25,0.25,0.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0
20,0.0,1.75,0.25,0.5,0.25,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0
21,0.0,3.25,2.75,2.5,0.25,0.25,0.25,4.75,0.0,0.0,0.0,0.0,0.0
22,0.25,5.5,2.5,2.75,1.25,0.5,1.25,4.25,0.0,0.0,0.0,0.0,0.0
23,0.25,4.75,1.25,1.25,0.5,0.25,0.5,6.75,0.0,0.0,0.0,0.0,0.0
24,0.75,8.0,1.5,2.5,3.0,1.0,2.75,4.75,0.0,0.0,0.0,0.0,0.0
25,0.5,5.5,2.0,2.0,2.5,0.5,2.5,6.75,0.0,0.0,0.0,0.0,0.0
26,2.5,5.25,2.0,2.0,1.75,1.5,1.5,7.0,0.0,0.0,0.0,0.0,0.0
27,1.0,4.0,3.25,3.5,1.25,1.5,1.0,10.25,0.0,0.0,0.0,0.0,0.0
28,1.25,4.5,3.0,3.0,1.25,0.75,1.5,5.25,0.0,0.0,0.0,0.0,0.0
29,0.25,5.75,2.75,2.75,2.25,0.75,2.0,10.5,0.0,0.0,0.0,0.0,0.0
30,1.5,6.5,2.25,3.0,1.0,2.25,0.75,11.75,0.0,0.0,0.0,0.0,0.0
31,1.5,7.5,2.0,2.0,0.75,2.5,0.75,11.75,0.0,0.0,0.0,0.0,0.0
32,1.0,6.25,2.5,2.75,1.5,2.0,1.5,12.25,0.0,0.0,0.0,0.0,0.0
33,0.25,9.5,2.5,3.25,1.25,1.75,0.75,15.75,0.0,0.0,0.0,0.0,0.0
34,1.0,8.25,2.75,2.5,1.0,3.0,1.0,11.75,0.0,0.0,0.0,0.0,0.0
35,0.75,10.5,3.5,3.25,3.5,2.75,3.5,19.0,0.0,0.0,0.0,0.0,0.0
36,0.75,13.25,2.75,3.25,2.0,4.25,1.75,21.5,0.0,0.0,0.0,0.0,0.0
37,0.5,13.5,3.5,3.75,1.75,4.25,2.75,26.0,0.0,0.0,0.0,0.0,0.0
38,1.0,15.5,5.25,5.25,2.75,3.75,2.0,30.75,0.0,0.0,0.0,0.0,0.0
39,0.5,20.5,3.25,3.75,2.0,6.0,2.25,31.25,0.0,0.0,0.0,0.0,0.0
40,1.25,20.25,3.25,3.5,2.75,5.25,3.0,31.5,0.0,0.0,0.0,0.0,0.0
41,0.0,22.75,3.75,4.25,2.25,5.0,2.25,27.5,0.0,0.0,0.0,0.0,0.0
42,0.75,26.25,3.5,4.0,4.5,7.5,4.5,29.75,0.0,0.0,0.0,0.0,0.0
43,0.75,28.75,4.75,5.0,3.25,5.5,3.25,33.0,0.0,0.0,0.0,0.0,0.0
44,0.25,33.25,3.25,4.0,4.0,8.0,4.5,28.0,0.0,0.0,0.0,0.0,0.0
45,1.25,33.0,7.75,8.25,3.5,8.0,3.75,31.0,0.0,0.0,0.0,0.0,0.0
46,0.75,28.0,4.5,5.5,3.25,6.75,3.5,35.25,0.0,0.0,0.0,0.0,0.0
47,0.5,33.0,3.5,4.5,4.25,6.5,4.25,37.5,0.0,0.0,0.0,0.0,0.0
48,0.75,34.5,2.5,2.75,4.5,6.75,4.5,34.75,0.0,0.0,0.0,0.0,0.0
49,0.5,26.75,6.75,6.5,2.75,6.0,2.75,33.0,0.0,0.0,0.0,0.0,0.0
50,0.0,30.75,4.25,5.0,5.5,7.0,5.75,29.5,0.0,0.0,0.0,0.0,0.0
51,0.75,26.0,5.5,5.5,4.0,5.0,3.75,28.25,0.0,0.0,0.0,0.0,0.0
52,0.5,27.25,3.25,3.5,5.0,5.75,5.25,30.0,0.0,0.0,0.0,0.0,0.0
53,0.25,28.75,4.0,4.25,3.0,6.25,3.25,28.25,0.0,0.0,0.0,0.0,0.0
54,0.75,29.75,6.0,7.25,4.5,7.5,4.25,22.75,0.0,0.0,0.0,0.0,0.0
55,0.0,23.5,4.25,4.5,3.25,7.0,3.5,32.75,0.0,0.0,0.0,0.0,0.0
56,1.0,34.0,5.0,6.25,7.0,9.0,6.25,31.75,0.0,0.0,0.0,0.0,0.0
57,0.5,29.5,5.5,5.0,4.5,5.25,4.25,31.75,0.0,0.0,0.0,0.0,0.0
58,0.25,35.25,3.75,4.75,4.0,5.5,4.5,30.0,0.0,0.0,0.0,0.0,0.0
59,0.5,28.75,2.75,3.0,3.75,4.25,3.5,31.0,0.0,0.0,0.0,0.0,0.0
60,0.25,28.75,4.0,4.75,4.75,5.25,4.75,33.75,0.0,0.0,0.0,0.0,0.0
61,0.0,29.5,4.5,5.25,3.75,5.25,3.75,30.75,0.0,0.0,0.0,0.0,0.0
62,0.25,32.75,3.0,3.75,4.75,6.25,4.75,28.5,0.0,0.0,0.0,0.0,0.0
63,1.25,28.5,3.25,3.5,3.0,5.0,2.75,28.0,0.0,0.0,0.0,0.0,0.0
64,0.75,28.0,3.0,3.0,3.5,6.5,3.75,32.5,0.0,0.0,0.0,0.0,0.0
65,0.0,26.5,2.0,2.5,3.25,7.0,3.5,29.75,0.0,0.0,0.0,0.0,0.0
66,0.75,30.25,1.5,2.5,3.5,6.75,2.75,31.0,0.0,0.0,0.0,0.0,0.0
67,0.0,30.5,4.0,4.25,2.0,7.0,2.25,34.0,0.0,0.0,0.0,0.0,0.0
68,0.25,28.0,2.0,2.0,3.0,4.0,3.0,29.25,0.0,0.0,0.0,0.0,0.0
69,0.0,24.5,3.25,3.5,1.75,3.75,1.25,29.25,0.0,0.0,0.0,0.0,0.0
70,0.25,34.5,3.5,6.0,3.25,4.5,3.5,25.5,0.0,0.0,0.0,0.0,0.0
71,0.5,20.5,2.5,3.25,3.25,3.5,3.0,20.75,0.0,0.0,0.0,0.0,0.0
72,0.0,29.5,1.75,2.25,1.25,5.0,1.5,23.25,0.0,0.0,0.0,0.0,0.0
73,0.0,24.75,1.25,1.25,4.0,2.25,3.75,20.75,0.0,0.0,0.0,0.0,0.0
74,0.25,23.0,3.0,4.0,2.25,4.25,2.25,18.75,0.0,0.0,0.0,0.0,0.0
75,0.0,19.0,2.25,2.75,2.0,4.25,2.25,23.25,0.0,0.0,0.0,0.0,0.0
76,0.5,19.5,3.25,3.5,1.5,2.75,2.0,17.5,0.0,0.0,0.0,0.0,0.0
77,0.0,13.5,3.5,3.75,3.25,3.5,2.75,17.25,0.0,0.0,0.0,0.0,0.0
78,0.0,14.25,2.25,2.5,2.75,3.5,2.75,14.75,0.0,0.0,0.0,0.0,0.0
79,0.25,19.75,2.75,2.5,1.75,4.25,1.5,20.5,0.0,0.0,0.0,0.0,0.0
80,0.5,21.5,2.75,3.5,1.25,3.5,1.5,14.75,0.0,0.0,0.0,0.0,0.0
81,0.5,16.0,2.75,2.75,2.5,2.75,2.25,16.5,0.0,0.0,0.0,0.0,0.0
82,0.0,15.0,2.0,2.25,1.25,4.25,1.0,14.0,0.0,0.0,0.0,0.0,0.0
83,0.0,13.75,1.5,1.0,0.25,1.0,0.25,14.75,0.0,0.0,0.0,0.0,0.0
84,0.0,10.25,1.0,1.25,1.75,1.25,1.75,14.5,0.0,0.0,0.0,0.0,0.0
85,0.0,15.25,1.25,1.75,1.5,1.25,1.25,13.0,0.0,0.0,0.0,0.0,0.0
86,0.0,13.25,1.25,1.5,0.75,2.0,1.0,15.5,0.0,0.0,0.0,0.0,0.0
87,0.25,13.75,1.0,1.25,1.75,4.0,1.5,15.25,0.0,0.0,0.0,0.0,0.0
88,0.25,18.75,3.25,3.75,1.25,2.5,1.5,11.25,0.0,0.0,0.0,0.0,0.0
89,0.25,11.75,1.25,1.0,1.5,1.25,1.5,9.25,0.0,0.0,0.0,0.0,0.0
90,0.25,9.0,0.5,1.25,1.5,1.25,1.5,11.25,0.0,0.0,0.0,0.0,0.0
91,0.25,10.75,1.0,1.25,0.75,2.75,0.75,11.0,0.0,0.0,0.0,0.0,0.0
