,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,4.333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,4.666666666666667,0.0,0.0,4.666666666666667,4.0,0.6666666666666666,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,0.0,2.3333333333333335,2.0,1.6666666666666667,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.25,0.25,1.0,0.75,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.25,0.0,0.25,0.25,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.25,0.0,0.5,0.5,1.5,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.5,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,0.0,0.5,0.5,1.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.0,0.0,0.5,0.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.25,0.0,0.5,0.5,1.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,0.0,0.0,0.5,0.25,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.25,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.25,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,0.25,0.0,0.5,0.5,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,0.5,0.0,1.5,1.75,2.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,4.666666666666667,1.3333333333333333,0.0,2.3333333333333335,2.0,5.666666666666667,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,1.5,0.25,2.75,2.5,5.5,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
21,20.5,1.25,0.0,5.5,5.25,13.25,0.0,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
22,24.25,2.5,0.25,7.5,7.5,14.75,0.0,10.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
23,36.0,6.5,0.25,16.0,14.75,21.75,0.0,8.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
24,31.666666666666668,3.6666666666666665,0.6666666666666666,12.333333333333334,12.333333333333334,22.0,0.0,7.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,35.25,6.0,0.25,14.75,13.5,26.0,0.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
26,40.5,6.75,1.0,21.25,21.5,31.5,0.0,17.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0
27,37.5,8.25,1.0,21.75,20.0,26.5,0.0,16.75,12.5,0.25,0.0,0.25,0.0,0.0,0.0
28,34.0,9.75,0.25,26.0,21.75,31.0,0.0,11.5,12.25,0.25,0.0,0.0,0.0,0.0,0.0
29,24.333333333333332,0.0,2.0,27.666666666666668,23.0,30.666666666666668,0.0,14.333333333333334,14.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
30,28.333333333333332,17.0,0.6666666666666666,29.333333333333332,24.666666666666668,29.666666666666668,0.0,14.333333333333334,13.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
31,32.0,11.25,0.75,28.25,25.25,26.5,0.0,17.5,14.75,0.5,0.0,0.0,0.0,0.0,0.0
32,32.75,8.25,0.5,25.0,22.0,22.75,0.0,14.0,13.25,0.75,0.25,0.25,0.0,0.0,0.0
33,41.666666666666664,15.333333333333334,0.3333333333333333,33.333333333333336,27.666666666666668,19.333333333333332,0.0,18.0,15.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
34,37.25,9.0,2.0,27.0,25.75,21.75,0.0,15.5,13.25,0.0,0.0,0.0,0.25,0.25,0.0
35,50.0,12.0,1.3333333333333333,28.0,24.333333333333332,22.666666666666668,0.0,20.333333333333332,17.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
36,33.5,8.25,0.75,20.75,20.0,16.25,0.0,15.25,19.0,0.0,0.25,0.0,0.0,0.25,0.0
