,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
1,0.3333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
2,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
3,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
16,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
19,0.6666666666666666,1.3333333333333333,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
20,1.6666666666666667,5.333333333333333,9.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
21,1.3333333333333333,11.333333333333334,29.333333333333332,7.666666666666667,0.3333333333333333,0.0,0.0,0.0
