,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,9.75,4.5,8.75,5.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
1,1.0,8.25,4.0,14.5,6.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
2,0.0,11.25,2.75,10.25,3.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,8.25,3.0,8.0,3.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,0.0,8.25,2.25,9.5,3.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
5,0.5,7.0,3.0,7.25,2.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,4.75,3.75,9.0,2.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,7.25,2.5,6.0,3.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,6.5,2.0,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,7.25,1.75,9.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,7.0,2.25,5.0,1.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
11,0.25,6.25,1.0,5.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,4.5,0.5,4.5,3.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,5.75,1.25,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.0,1.5,7.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.0,7.0,1.0,7.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,6.0,1.75,5.25,2.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,0.75,8.0,2.75,8.5,3.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
