,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,1.5,7.5,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,2.0,9.75,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,2.0,7.75,6.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.25,7.75,8.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.0,3.5,5.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.0,3.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.75,5.25,6.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.75,2.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,2.0,4.25,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.75,3.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.75,5.25,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.75,3.75,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,2.75,5.0,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.25,7.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.5,6.0,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,3.0,5.75,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.75,9.0,12.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,7.75,15.0,13.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,11.25,24.0,25.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,17.5,28.75,32.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,17.75,32.0,31.75,10.75,0.0,0.0,0.0,0.0,0.0,2.0
23,0.0,0.0,0.0,0.0,14.25,38.25,40.0,24.0,0.0,0.0,0.25,0.0,0.5,0.0
24,0.0,0.0,0.0,0.0,24.0,45.5,54.25,32.75,0.0,0.0,5.0,0.0,1.75,0.0
25,0.0,0.0,0.0,0.0,25.0,53.75,61.5,31.0,0.0,0.0,0.0,1.0,0.0,0.0
26,0.0,0.0,0.0,0.0,29.25,50.0,55.0,23.5,0.0,0.0,0.25,0.0,1.25,0.0
27,0.0,0.0,0.0,0.0,33.75,56.5,51.75,42.25,0.0,0.0,0.25,0.0,1.25,0.0
28,0.0,0.0,0.0,0.0,45.75,50.0,48.75,22.0,0.0,0.0,1.25,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,75.0,76.0,75.75,32.5,0.0,0.0,3.0,0.0,1.75,0.0
30,0.0,0.0,0.0,0.0,73.25,94.5,93.25,35.75,0.0,0.0,8.5,0.25,7.5,0.0
31,0.0,0.0,0.0,0.0,75.25,104.5,125.25,40.0,0.0,0.0,0.0,0.0,3.5,0.0
32,0.0,0.0,0.0,0.0,58.25,86.25,100.25,40.25,0.0,0.0,0.25,0.0,5.75,0.0
33,0.0,0.0,0.0,0.0,27.75,74.5,83.0,37.5,0.0,0.0,0.0,0.0,0.5,0.0
34,0.0,0.0,0.0,0.0,43.0,81.66666666666667,94.66666666666667,35.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
35,0.0,0.0,0.0,0.0,42.666666666666664,90.0,99.0,42.0,0.0,0.0,0.0,1.0,3.6666666666666665,0.6666666666666666
36,0.0,0.0,0.0,0.0,34.333333333333336,88.66666666666667,96.0,41.333333333333336,0.0,0.0,0.6666666666666666,0.0,2.6666666666666665,0.3333333333333333
37,0.0,0.0,0.0,0.0,34.666666666666664,75.33333333333333,94.66666666666667,30.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
38,0.0,0.0,0.0,0.0,39.0,85.33333333333333,96.33333333333333,37.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
39,0.0,0.0,0.0,0.0,46.666666666666664,94.33333333333333,109.0,45.333333333333336,0.0,0.0,0.0,1.0,1.6666666666666667,0.0
40,0.0,0.0,0.0,0.0,34.333333333333336,83.66666666666667,113.0,37.333333333333336,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0
41,0.0,0.0,0.0,0.0,39.0,96.33333333333333,110.66666666666667,36.666666666666664,0.0,0.0,1.3333333333333333,9.333333333333334,0.0,2.3333333333333335
42,0.0,0.0,0.0,0.0,38.333333333333336,92.33333333333333,114.0,44.666666666666664,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,1.6666666666666667
43,0.0,0.0,0.0,0.0,39.666666666666664,101.33333333333333,122.33333333333333,44.666666666666664,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
44,0.0,0.0,0.0,0.0,42.333333333333336,89.66666666666667,125.0,42.333333333333336,0.0,0.0,1.0,0.3333333333333333,1.6666666666666667,0.3333333333333333
45,0.0,0.0,0.0,0.0,36.0,102.66666666666667,128.33333333333334,38.333333333333336,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
46,0.0,0.0,0.0,0.0,48.333333333333336,112.33333333333333,142.66666666666666,52.666666666666664,0.0,0.0,3.0,0.0,6.0,5.666666666666667
47,0.0,0.0,0.0,0.0,42.333333333333336,108.66666666666667,133.0,50.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
48,0.0,0.0,0.0,0.0,43.666666666666664,111.33333333333333,135.0,46.333333333333336,0.0,0.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0
49,0.0,0.0,0.0,0.0,54.666666666666664,119.33333333333333,160.66666666666666,50.666666666666664,0.0,0.0,2.0,1.0,5.666666666666667,2.6666666666666665
50,0.0,0.0,0.0,0.0,49.0,124.66666666666667,153.0,60.333333333333336,0.0,0.0,2.0,0.0,3.6666666666666665,0.0
51,0.0,0.0,0.0,0.0,49.75,119.75,143.75,56.75,0.0,0.0,0.75,0.5,1.5,0.5
52,0.0,0.0,0.0,0.0,72.25,122.0,141.5,51.75,0.0,0.0,11.25,0.5,4.25,0.75
53,0.0,0.0,0.0,0.0,58.25,120.5,154.0,52.0,0.0,0.0,17.5,0.0,3.5,0.0
54,0.0,0.0,0.0,0.0,52.25,126.5,153.25,50.0,0.0,0.0,20.25,0.0,0.75,0.0
55,0.0,0.0,0.0,0.0,48.5,120.25,143.0,52.75,0.0,0.0,13.0,0.0,0.5,0.0
56,0.0,0.0,0.0,0.0,41.25,121.75,141.5,51.75,0.0,0.0,0.0,0.0,0.5,0.0
57,0.0,0.0,0.0,0.0,39.75,128.75,155.25,56.25,0.0,0.0,2.0,0.5,1.25,0.25
58,0.0,0.0,0.0,0.0,45.25,125.25,150.75,58.5,0.0,0.0,2.5,1.25,0.75,2.25
59,0.0,0.0,0.0,0.0,54.333333333333336,142.0,160.0,57.333333333333336,0.0,0.0,2.6666666666666665,0.0,0.0,1.6666666666666667
60,0.0,0.0,0.0,0.0,42.333333333333336,126.66666666666667,138.66666666666666,58.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
61,0.0,0.0,0.0,0.0,45.0,108.0,138.0,46.0,0.0,0.0,0.0,0.0,1.0,3.6666666666666665
62,0.0,0.0,0.0,0.0,45.666666666666664,119.0,139.66666666666666,52.0,0.0,0.0,1.3333333333333333,0.0,0.0,3.0
63,0.0,0.0,0.0,0.0,43.666666666666664,119.0,127.0,54.666666666666664,0.0,0.0,1.3333333333333333,0.0,2.0,0.0
64,0.0,0.0,0.0,0.0,43.0,124.0,134.33333333333334,50.666666666666664,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0
65,0.0,0.0,0.0,0.0,41.0,107.0,123.66666666666667,49.0,0.0,0.0,0.0,0.0,0.0,3.0
66,0.0,0.0,0.0,0.0,46.666666666666664,111.0,137.33333333333334,45.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
67,0.0,0.0,0.0,0.0,46.333333333333336,122.66666666666667,133.66666666666666,56.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,48.0,117.33333333333333,134.0,48.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333
69,0.0,0.0,0.0,0.0,42.666666666666664,116.33333333333333,136.0,48.666666666666664,0.0,0.0,1.0,1.6666666666666667,3.3333333333333335,0.6666666666666666
70,0.0,0.0,0.0,0.0,42.333333333333336,119.0,114.66666666666667,45.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.0
71,0.0,0.0,0.0,0.0,42.333333333333336,115.0,131.33333333333334,49.333333333333336,0.0,0.0,0.0,0.3333333333333333,3.6666666666666665,1.6666666666666667
72,0.0,0.0,0.0,0.0,41.0,104.0,122.66666666666667,45.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
73,0.0,0.0,0.0,0.0,39.333333333333336,98.33333333333333,118.33333333333333,38.333333333333336,0.0,0.0,44.0,0.0,0.3333333333333333,1.0
74,0.0,0.0,0.0,0.0,40.666666666666664,99.0,105.0,39.333333333333336,0.0,0.0,0.6666666666666666,0.0,3.6666666666666665,0.0
75,0.0,0.0,0.0,0.0,38.333333333333336,95.66666666666667,106.33333333333333,40.333333333333336,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0
76,0.0,0.0,0.0,0.0,34.333333333333336,79.33333333333333,95.33333333333333,22.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
77,0.0,0.0,0.0,0.0,38.666666666666664,78.66666666666667,94.66666666666667,23.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
78,0.0,0.0,0.0,0.0,28.333333333333332,71.66666666666667,78.0,28.0,0.0,0.0,0.3333333333333333,4.333333333333333,7.0,0.0
79,0.0,0.0,0.0,0.0,23.666666666666668,66.0,61.666666666666664,31.666666666666668,0.0,0.0,0.0,0.0,0.0,29.333333333333332
80,0.0,0.0,0.0,0.0,21.0,71.66666666666667,65.33333333333333,27.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,14.666666666666666,61.666666666666664,59.333333333333336,29.333333333333332,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
82,0.0,0.0,0.0,0.0,21.0,65.33333333333333,63.333333333333336,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,21.0,56.333333333333336,46.666666666666664,17.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,0.0,0.0,0.0,0.0,11.666666666666666,50.666666666666664,45.333333333333336,12.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,15.0,59.666666666666664,57.333333333333336,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,13.333333333333334,53.333333333333336,49.333333333333336,16.333333333333332,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
87,0.0,0.0,0.0,0.0,12.333333333333334,57.0,60.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,9.666666666666666,70.33333333333333,77.0,19.333333333333332,0.0,0.0,1.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,9.333333333333334,64.33333333333333,67.66666666666667,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,5.333333333333333,43.0,42.666666666666664,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,9.333333333333334,31.666666666666668,33.0,9.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,7.666666666666667,39.333333333333336,36.666666666666664,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,5.0,28.333333333333332,23.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,6.333333333333333,28.666666666666668,25.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,9.0,29.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
