;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;5.15;4.316666666666666;1.35;1.1;0.0;0.0;0.0;0.0
1;7.4;4.016666666666667;1.3166666666666667;0.7166666666666667;0.0;0.0;0.0;0.0
2;3.1166666666666667;4.433333333333334;0.55;0.7;0.0;0.0;0.05;0.0
3;3.2333333333333334;4.7;0.48333333333333334;0.43333333333333335;0.0;0.0;0.0;0.0
4;2.65;3.65;0.65;0.5;0.0;0.0;0.0;0.0
5;2.1;4.4;0.5;0.55;0.0;0.0;0.0;0.0
6;2.55;2.15;0.25;0.3;0.0;0.0;0.0;0.0
7;1.75;2.1;0.55;0.5;0.0;0.0;0.0;0.0
8;1.25;1.2;0.55;0.5;0.0;0.0;0.0;0.0
9;1.25;1.15;0.8;0.7;0.0;0.0;0.0;0.0
10;2.0;3.1;0.85;1.2;0.0;0.0;0.0;0.0
11;1.95;1.45;1.4;1.3;0.0;0.0;0.0;0.0
12;1.2;1.35;1.0;1.25;0.0;0.0;0.0;0.0
13;1.0;0.95;0.4;0.55;0.0;0.0;0.0;0.0
14;2.05;1.0;0.65;0.6;0.0;0.0;0.0;0.0
15;1.7;0.95;0.45;0.7;0.0;0.0;0.0;0.0
16;1.55;1.15;0.3;0.3;0.0;0.0;0.05;0.0
17;2.5;1.85;0.4;0.35;0.0;0.0;0.0;0.0
18;4.45;3.8;1.5;0.2;0.0;0.0;0.0;0.0
19;6.3;3.2;0.4;0.35;0.0;0.0;0.0;0.0
20;7.95;7.35;1.2;1.15;0.0;0.0;0.0;0.0
21;10.95;9.75;1.1;1.35;0.0;0.0;0.0;0.0
22;14.4;15.2;1.3;0.8;0.0;0.0;0.0;0.0
23;16.2;22.75;0.95;0.75;0.0;0.0;0.05;0.0
24;21.55;18.65;1.55;1.45;0.0;0.0;0.05;0.05
25;24.0;25.65;2.15;2.6;0.0;0.0;0.0;0.0
26;40.5;26.4;2.55;2.15;0.0;0.0;0.4;0.0
27;34.35;35.6;2.85;2.0;0.0;0.0;0.4;0.1
28;36.8;26.25;2.75;2.25;0.0;0.0;0.05;0.0
29;38.65;35.5;2.1;1.9;0.0;0.0;0.05;0.0
30;43.75;28.5;2.2;2.0;0.0;0.0;0.3;0.65
31;40.3;36.7;2.2;2.3;0.0;0.0;0.5;0.15
32;38.35;28.35;1.85;0.8;0.0;0.0;0.65;1.5
33;40.5;40.35;2.75;1.8;0.0;0.0;0.8;0.1
34;42.2;33.25;1.4;1.1;0.0;0.0;0.35;0.0
35;39.25;39.45;3.4;3.05;0.0;0.0;0.1;0.2
36;39.1;30.25;1.85;1.9;0.0;0.0;0.85;0.25
37;31.92;35.95;2.11;2.69;0.0;0.0;0.25;0.0
38;38.72;35.67;1.41;0.96;0.0;0.0;0.74;0.4
39;39.73;40.36;2.01;1.13;0.0;0.0;0.1;0.15
40;42.83;34.32;1.54;0.82;0.0;0.0;0.47;0.1
41;39.88;40.94;2.45;1.72;0.0;0.0;0.95;0.05
42;47.19;37.68;1.73;1.06;0.0;0.0;0.79;0.2
43;45.7;44.98;1.6;0.97;0.0;0.0;0.49;0.3
44;45.7;38.1;4.82;1.43;0.0;0.0;1.06;2.04
45;44.84;43.81;4.34;2.32;0.0;0.0;0.87;1.63
46;51.89;38.09;2.09;1.42;0.0;0.0;1.03;1.97
47;47.5;46.28;2.31;2.29;0.0;0.0;0.15;0.0
48;52.87;36.16;2.81;1.86;0.0;0.0;0.88;0.04
49;53.88;48.58;4.72;3.59;0.0;0.0;1.48;1.48
50;52.05;40.3;4.66;1.39;0.0;0.0;0.6900000000000001;0.41000000000000003
51;49.73;46.66;13.5;2.76;0.0;0.0;0.44;0.05
52;54.5;44.61;29.99;2.5;0.0;0.0;1.3;0.0
53;51.54;41.65;111.01;2.37;0.0;0.0;1.43;0.3
54;54.62;36.47;107.51;1.84;0.0;0.0;0.99;0.95
55;53.85;48.83;91.37;2.42;0.0;0.0;0.39;0.05
56;56.14;46.48;83.67;2.57;0.0;0.0;0.5;0.2
57;49.74;50.19;122.11;3.26;0.0;0.0;1.3;0.05
58;54.95;50.09;51.34;2.51;0.0;0.0;0.31;0.35
59;48.34;49.8;64.96;3.25;0.0;0.0;1.16;0.29
60;50.04;45.5;59.81;3.78;0.0;0.0;1.52;0.5
61;49.72;48.01;26.2;4.08;0.0;0.0;0.92;0.59
62;54.09;45.52;14.83;2.62;0.0;0.0;0.81;0.72
63;49.72;47.87;7.38;2.74;0.0;0.0;1.12;1.03
64;52.87;43.77;7.11;4.12;0.0;0.0;0.96;1.06
65;53.68;49.39;7.05;2.75;0.0;0.0;0.48;0.16999999999999998
66;52.27;45.56;6.09;3.73;0.0;0.0;0.73;0.3
67;48.86;49.27;5.88;3.08;0.0;0.0;1.03;0.2
68;56.33;45.31;4.21;1.64;0.0;0.0;1.03;2.18
69;52.91;46.13;4.26;4.5;0.0;0.0;1.1;1.58
70;49.97;45.47;5.393333333333333;3.19;0.0;0.0;0.55;0.2
71;50.00333333333333;46.13666666666667;4.54;1.9533333333333334;0.0;0.0;0.45;0.4
72;48.29;41.36;4.7;3.1;0.0;0.0;0.12;0.0
73;47.1;43.52;4.0;4.06;0.0;0.0;1.23;0.3
74;44.76;38.74;2.16;1.7;0.0;0.0;0.7;0.52
75;34.92;37.56;2.31;1.85;0.0;0.0;0.0;0.0
76;40.21;33.79;2.07;1.1;0.0;0.0;0.31;0.15
77;33.17;34.83;2.47;2.62;0.0;0.0;0.23;0.15
78;35.7;31.5;1.4;0.83;0.0;0.0;0.05;0.0
