,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,9.5,11.5,1.0,0.5,13.5,15.0,2.0,3.0,3.5,1.0,1.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,14.5,0.5,0.5,16.5,8.0,1.0,1.0,1.5,2.0,2.0,2.5,2.5,14.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.0,9.5,0.5,1.5,12.0,3.0,1.5,3.5,1.5,1.0,1.5,1.0,1.0,17.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,9.0,1.5,0.5,7.5,9.5,2.0,2.0,2.0,0.0,0.5,1.0,1.0,13.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,7.5,0.0,0.5,9.5,8.5,0.5,0.5,2.0,0.5,0.0,0.5,0.0,8.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,10.0,1.0,1.0,7.0,8.0,0.5,3.0,2.0,0.0,0.0,0.5,0.5,11.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,8.0,2.0,1.0,7.5,4.5,0.5,2.5,1.0,1.0,1.0,0.5,0.5,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,4.0,0.5,1.0,11.0,6.5,0.5,1.0,2.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,6.5,0.5,0.0,5.5,6.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,7.0,1.0,1.0,5.0,2.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,1.5,0.0,0.5,7.5,3.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,3.5,0.0,1.0,4.5,5.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.0,0.5,1.0,7.5,4.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,4.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,5.0,0.5,0.0,7.0,4.0,2.0,1.5,2.0,0.0,0.0,0.0,0.0,5.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,6.0,1.0,0.0,7.5,7.5,1.0,2.0,2.0,0.0,0.0,1.0,1.0,7.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,5.5,1.0,0.5,7.0,4.5,1.0,2.0,1.5,0.5,0.0,0.0,0.0,7.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,5.5,0.5,2.5,9.5,9.5,2.0,1.0,1.0,0.5,0.5,0.5,0.5,7.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,9.0,1.0,2.0,22.5,11.5,4.0,3.5,3.5,0.0,0.5,0.0,0.5,12.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.5,10.0,0.5,1.0,18.5,8.0,3.0,2.0,2.5,0.0,0.0,0.0,0.0,18.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.5,26.5,2.5,5.5,16.5,9.0,4.0,7.0,8.0,0.0,0.0,1.5,1.0,38.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.5,54.5,2.0,5.5,26.5,13.5,1.5,5.5,6.0,5.0,4.0,0.0,0.0,66.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,77.5,92.5,2.0,5.0,35.0,21.5,6.0,13.5,9.0,10.0,5.5,2.0,1.0,113.5,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,78.0,89.5,0.0,9.5,43.5,33.0,9.0,22.5,5.5,2.5,3.5,3.0,2.5,100.5,57.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,68.0,88.0,2.0,12.0,46.0,48.0,6.5,12.0,5.5,7.0,7.0,2.0,2.0,94.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,72.0,82.5,2.0,11.0,65.5,56.0,9.5,13.5,8.0,4.5,4.5,13.5,14.0,94.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,118.5,127.5,4.0,14.5,62.0,63.0,12.5,17.5,9.5,11.0,19.5,8.0,8.5,132.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,115.5,133.5,7.0,18.0,64.5,63.5,13.0,29.0,18.5,11.5,13.5,14.0,14.5,143.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,128.5,152.5,5.0,31.5,70.0,68.5,12.5,34.0,20.0,16.0,12.5,11.0,11.0,147.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,146.5,173.0,4.5,25.5,63.5,55.5,12.5,35.0,22.0,10.5,25.0,11.5,11.5,173.5,85.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0
29,155.0,187.5,6.5,37.0,80.0,73.5,16.0,48.0,40.5,21.0,20.0,13.0,13.5,140.5,114.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,3.0
30,154.0,189.5,10.0,46.0,92.0,88.5,13.5,59.5,42.5,19.5,21.5,22.5,24.5,137.5,109.5,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.5
