,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
1,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
2,6.0,1.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,4.5
3,4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0
4,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
5,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.25
6,4.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,3.0
7,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.25
8,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
9,1.75,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.75
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
11,3.75,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.75
12,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.25
14,2.25,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.75
15,3.0,1.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,3.25
16,2.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,5.25
17,3.75,2.5,1.5,1.5,0.25,0.0,0.25,0.0,0.0,0.5,3.0
18,6.25,2.0,0.75,0.75,0.25,0.75,0.25,0.75,0.25,1.75,8.5
19,10.5,4.0,3.75,3.75,0.25,0.75,0.25,0.25,0.25,1.75,19.5
20,25.25,21.0,7.5,7.75,0.25,0.25,0.25,0.0,0.0,3.75,33.25
21,50.25,35.75,27.75,28.25,2.25,1.75,2.25,1.0,1.0,17.25,73.25
