,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.75,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,3.5
1,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,4.25
2,3.75,1.0,0.25,0.25,0.5,0.0,0.5,0.0,0.25,0.0,2.25
3,3.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,2.75
4,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
5,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.8
7,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
8,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,2.0,0.4,0.2,0.2,0.4,0.0,0.4,0.0,0.0,0.4,2.4
10,2.2,0.4,0.6,0.6,0.0,0.2,0.0,0.2,0.2,0.0,2.2
11,3.0,1.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,4.4
12,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
13,3.4,1.4,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.4,2.6
14,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
15,2.8,0.6,0.4,0.4,0.0,0.2,0.0,0.0,0.6,0.0,4.2
16,2.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.2,0.2,4.4
17,4.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,4.6
18,3.2,1.0,1.4,1.6,0.2,1.0,0.2,0.8,0.0,0.8,10.8
19,9.6,4.0,4.6,4.6,0.4,0.6,0.4,0.2,0.6,2.0,13.8
20,21.2,15.4,8.2,8.6,0.2,1.0,0.2,0.0,0.2,2.6,31.0
