,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,5.333333333333333,10.333333333333334,15.11111111111111,2.2222222222222223,0.7777777777777778,0.3333333333333333,13.333333333333334,0.1111111111111111,0.1111111111111111
1,10.0,14.222222222222221,24.0,2.6666666666666665,0.8888888888888888,0.2222222222222222,19.77777777777778,0.0,0.0
2,6.888888888888889,11.11111111111111,18.333333333333332,3.2222222222222223,1.2222222222222223,0.6666666666666666,14.0,0.0,0.0
3,7.555555555555555,12.333333333333334,19.22222222222222,3.5555555555555554,1.5555555555555556,1.0,17.555555555555557,0.0,0.0
4,5.666666666666667,9.88888888888889,14.444444444444445,2.888888888888889,1.1111111111111112,0.1111111111111111,10.777777777777779,0.0,0.0
5,4.666666666666667,8.555555555555555,14.666666666666666,3.2222222222222223,1.3333333333333333,0.8888888888888888,11.777777777777779,0.0,0.0
6,4.666666666666667,10.88888888888889,15.0,2.0,0.4444444444444444,0.7777777777777778,9.555555555555555,0.0,0.0
7,4.222222222222222,8.11111111111111,11.666666666666666,2.3333333333333335,1.0,0.3333333333333333,8.333333333333334,0.0,0.0
8,4.666666666666667,7.666666666666667,11.666666666666666,2.4444444444444446,0.6666666666666666,0.1111111111111111,6.777777777777778,0.5555555555555556,0.0
9,2.888888888888889,6.555555555555555,10.0,1.8888888888888888,0.7777777777777778,0.0,7.444444444444445,0.0,0.0
10,5.333333333333333,8.666666666666666,11.11111111111111,1.8888888888888888,0.3333333333333333,0.3333333333333333,5.555555555555555,0.0,0.0
11,2.6666666666666665,4.444444444444445,7.0,2.3333333333333335,0.1111111111111111,0.0,5.333333333333333,0.0,0.0
12,2.888888888888889,6.333333333333333,9.333333333333334,2.2222222222222223,0.2222222222222222,0.3333333333333333,5.777777777777778,0.0,0.0
13,1.8888888888888888,6.888888888888889,8.777777777777779,2.0,0.7777777777777778,0.3333333333333333,4.555555555555555,0.0,0.1111111111111111
14,1.6666666666666667,5.333333333333333,7.222222222222222,1.7777777777777777,0.3333333333333333,0.0,4.111111111111111,0.0,0.0
15,1.5555555555555556,4.888888888888889,6.333333333333333,1.1111111111111112,0.1111111111111111,0.0,4.888888888888889,0.0,0.0
16,2.0,5.222222222222222,7.111111111111111,2.111111111111111,0.4444444444444444,0.7777777777777778,4.333333333333333,0.0,0.0
17,2.2222222222222223,3.0,5.444444444444445,1.7777777777777777,0.5555555555555556,0.2222222222222222,3.2222222222222223,0.0,0.0
18,2.888888888888889,3.6666666666666665,6.111111111111111,1.2222222222222223,0.1111111111111111,0.3333333333333333,3.7777777777777777,0.0,0.0
19,1.3333333333333333,4.666666666666667,6.222222222222222,1.1111111111111112,0.4444444444444444,0.2222222222222222,5.333333333333333,0.0,0.0
20,3.5555555555555554,6.888888888888889,9.333333333333334,2.0,0.5555555555555556,0.1111111111111111,3.6666666666666665,0.0,0.0
21,5.111111111111111,6.555555555555555,11.0,2.111111111111111,0.7777777777777778,0.1111111111111111,6.444444444444445,0.0,0.0
22,5.111111111111111,9.0,13.777777777777779,3.3333333333333335,0.6666666666666666,0.4444444444444444,14.777777777777779,0.0,0.0
23,3.7777777777777777,7.888888888888889,10.555555555555555,4.888888888888889,1.3333333333333333,0.8888888888888888,11.222222222222221,0.0,0.0
24,6.777777777777778,8.555555555555555,14.555555555555555,3.888888888888889,0.2222222222222222,0.6666666666666666,10.777777777777779,0.0,0.1111111111111111
25,2.888888888888889,7.555555555555555,11.0,3.111111111111111,0.3333333333333333,0.7777777777777778,11.333333333333334,0.0,0.0
26,5.111111111111111,7.555555555555555,13.666666666666666,3.0,0.6666666666666666,0.8888888888888888,9.444444444444445,0.0,0.2222222222222222
27,6.111111111111111,8.333333333333334,13.222222222222221,2.3333333333333335,0.8888888888888888,1.3333333333333333,9.88888888888889,0.0,0.0
28,4.777777777777778,8.444444444444445,12.666666666666666,2.5555555555555554,1.2222222222222223,0.5555555555555556,8.88888888888889,0.3333333333333333,0.2222222222222222
29,6.333333333333333,8.222222222222221,15.0,2.5555555555555554,1.2222222222222223,0.5555555555555556,11.777777777777779,0.0,0.1111111111111111
30,9.222222222222221,9.222222222222221,16.88888888888889,2.5555555555555554,1.1111111111111112,0.8888888888888888,12.444444444444445,0.0,0.5555555555555556
31,7.333333333333333,11.555555555555555,17.77777777777778,4.111111111111111,1.1111111111111112,0.3333333333333333,13.555555555555555,0.6666666666666666,0.3333333333333333
32,10.333333333333334,13.222222222222221,21.77777777777778,3.111111111111111,2.111111111111111,0.8888888888888888,15.0,0.1111111111111111,1.4444444444444444
33,11.11111111111111,11.11111111111111,20.22222222222222,4.222222222222222,1.8888888888888888,0.4444444444444444,14.333333333333334,0.1111111111111111,0.8888888888888888
34,11.222222222222221,12.666666666666666,23.444444444444443,5.111111111111111,2.2222222222222223,0.6666666666666666,22.0,0.6666666666666666,0.8888888888888888
35,14.666666666666666,18.11111111111111,31.0,5.111111111111111,2.3333333333333335,1.4444444444444444,25.555555555555557,0.7777777777777778,0.2222222222222222
36,13.555555555555555,18.0,30.77777777777778,4.777777777777778,3.2222222222222223,1.1111111111111112,25.11111111111111,0.1111111111111111,0.3333333333333333
37,16.555555555555557,21.11111111111111,37.44444444444444,8.11111111111111,4.666666666666667,1.1111111111111112,30.22222222222222,0.4444444444444444,0.8888888888888888
38,20.0,22.77777777777778,40.666666666666664,9.444444444444445,5.777777777777778,0.8888888888888888,35.55555555555556,1.4444444444444444,3.0
39,23.555555555555557,29.11111111111111,49.111111111111114,9.333333333333334,5.111111111111111,1.8888888888888888,42.77777777777778,0.8888888888888888,0.7777777777777778
40,21.88888888888889,26.0,43.77777777777778,8.88888888888889,4.777777777777778,2.111111111111111,38.888888888888886,3.5555555555555554,1.5555555555555556
41,25.88888888888889,30.77777777777778,51.44444444444444,7.777777777777778,4.555555555555555,1.7777777777777777,44.333333333333336,2.888888888888889,2.4444444444444446
42,25.77777777777778,29.77777777777778,51.333333333333336,10.555555555555555,5.777777777777778,1.8888888888888888,45.44444444444444,1.5555555555555556,3.0
43,25.88888888888889,28.0,48.333333333333336,8.88888888888889,5.555555555555555,1.3333333333333333,47.0,1.3333333333333333,4.666666666666667
44,24.22222222222222,28.77777777777778,46.888888888888886,9.222222222222221,5.111111111111111,2.5555555555555554,47.333333333333336,1.8888888888888888,0.3333333333333333
45,28.22222222222222,33.333333333333336,55.22222222222222,10.0,5.0,2.7777777777777777,52.77777777777778,0.4444444444444444,4.111111111111111
46,29.444444444444443,34.111111111111114,57.333333333333336,19.11111111111111,6.111111111111111,3.3333333333333335,54.333333333333336,4.0,2.6666666666666665
47,31.22222222222222,37.0,61.111111111111114,13.0,6.333333333333333,2.888888888888889,54.77777777777778,2.2222222222222223,8.222222222222221
48,32.888888888888886,37.44444444444444,63.55555555555556,8.88888888888889,6.0,3.2222222222222223,58.888888888888886,3.888888888888889,1.5555555555555556
49,30.11111111111111,34.666666666666664,57.77777777777778,10.444444444444445,5.777777777777778,3.6666666666666665,53.22222222222222,3.888888888888889,1.4444444444444444
50,31.11111111111111,36.666666666666664,57.22222222222222,7.888888888888889,6.0,3.4444444444444446,57.77777777777778,3.6666666666666665,1.7777777777777777
51,32.22222222222222,34.22222222222222,59.333333333333336,10.222222222222221,6.333333333333333,3.3333333333333335,53.888888888888886,3.5555555555555554,5.222222222222222
52,32.77777777777778,36.111111111111114,62.888888888888886,10.11111111111111,5.333333333333333,2.5555555555555554,55.888888888888886,1.8888888888888888,6.0
