,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,16.0,12.2,0.4,0.4,0.0,0.0,0.0
1,19.6,15.4,0.0,0.0,0.0,0.0,0.0
2,17.2,9.0,0.2,0.2,0.0,0.0,0.0
3,15.0,9.4,0.2,0.2,0.0,0.0,0.0
4,8.2,6.0,0.0,0.0,0.0,0.0,0.0
5,8.25,8.25,0.25,0.25,0.0,0.0,0.0
6,10.0,7.75,0.0,0.0,0.0,0.0,0.0
7,8.75,11.25,0.25,0.25,0.0,0.0,0.0
8,9.0,9.0,0.25,0.25,0.0,0.0,0.0
9,6.25,6.75,0.0,0.0,0.0,0.0,0.0
10,5.0,6.5,0.0,0.0,0.0,0.0,0.0
11,6.25,8.0,0.0,0.0,0.0,0.0,0.0
12,3.0,7.75,0.25,0.25,0.0,0.0,0.0
13,5.0,6.0,0.25,0.25,0.0,0.0,0.0
14,8.0,6.75,0.0,0.0,0.0,0.0,0.0
15,6.5,7.5,0.25,0.25,0.0,0.0,0.0
16,6.75,11.75,0.0,0.0,0.0,0.0,0.0
17,9.5,6.5,0.75,0.75,0.0,0.0,0.0
18,13.25,20.0,0.25,0.25,0.0,0.0,0.0
19,15.5,20.75,0.0,0.0,0.0,0.0,0.0
20,23.25,27.75,0.75,0.75,0.0,0.0,0.0
21,56.0,38.25,1.5,1.5,0.0,0.0,0.0
22,87.0,58.75,0.75,0.75,0.0,0.0,0.0
23,111.0,58.25,3.25,3.25,0.0,0.0,0.0
24,92.75,70.75,2.0,2.0,0.0,0.0,0.0
25,114.5,92.5,4.0,4.0,0.5,0.0,0.0
26,164.75,115.75,5.5,5.5,0.25,0.0,0.0
27,200.0,123.25,9.75,9.75,2.5,0.0,0.0
28,193.0,155.5,11.75,11.75,1.25,0.0,0.0
29,213.25,180.25,10.5,10.5,9.25,0.0,0.0
30,208.75,172.5,13.5,13.5,6.0,0.0,0.0
31,254.0,193.0,16.75,16.75,6.5,0.0,0.0
32,206.25,158.75,10.5,10.5,3.25,0.0,0.0
33,197.0,176.5,9.75,9.75,1.5,0.0,0.0
34,183.5,172.5,10.25,10.25,3.75,0.0,0.0
35,209.75,159.25,9.25,9.25,4.5,0.0,0.0
36,193.5,151.5,6.75,6.75,2.25,0.0,0.0
37,200.0,142.25,7.0,7.0,1.0,0.0,0.0
38,194.0,152.75,9.25,9.25,6.25,0.0,0.0
39,203.75,154.25,9.5,9.5,2.75,0.0,0.0
40,190.5,147.0,9.5,9.5,3.75,0.0,0.0
41,214.25,162.25,7.5,7.5,31.75,0.0,0.0
42,210.5,184.0,8.5,8.5,11.25,0.0,0.0
43,221.0,175.5,8.5,8.5,1.25,0.0,0.0
44,202.5,197.0,8.25,8.25,7.75,0.0,0.0
45,192.0,177.5,12.0,12.0,9.5,0.0,0.0
46,193.25,191.25,13.75,13.75,6.0,0.0,0.0
47,218.5,186.75,8.0,8.0,2.25,0.0,0.0
48,191.25,181.25,7.25,7.25,6.0,0.0,0.0
49,215.25,180.5,8.5,8.5,5.75,0.0,0.0
50,204.75,182.5,11.0,11.0,6.5,0.0,0.0
51,206.75,178.25,7.25,7.25,51.75,0.0,0.0
52,191.0,170.0,8.75,8.75,7.75,0.0,0.0
53,208.25,183.75,7.0,7.0,15.5,0.0,0.0
54,198.0,188.0,7.75,7.75,5.0,0.0,0.0
55,216.25,189.75,6.25,6.25,6.75,0.0,0.0
56,191.5,178.0,6.75,6.75,3.75,0.0,0.0
57,215.0,196.25,7.75,7.75,5.25,0.0,0.0
58,192.5,194.25,11.25,11.25,6.5,0.0,0.0
59,213.5,196.5,11.0,11.0,4.5,0.0,0.0
60,212.75,204.75,7.5,7.5,3.5,0.0,0.0
61,222.0,204.75,8.5,8.5,21.75,0.0,0.0
62,236.5,217.0,8.75,8.75,10.75,0.0,0.0
63,239.0,209.25,9.25,9.25,5.75,0.0,0.0
64,231.5,217.5,8.75,8.75,13.25,0.0,0.0
65,249.25,226.0,9.75,9.75,36.5,0.0,0.0
66,242.5,222.0,9.5,9.5,23.75,0.0,0.0
67,250.5,213.25,5.75,5.75,8.75,0.0,0.0
68,238.0,229.0,10.0,10.0,12.0,0.0,0.0
69,259.5,218.5,12.0,12.0,51.75,0.0,0.0
70,245.0,203.5,9.5,9.5,10.0,0.0,0.0
71,232.25,218.5,9.25,9.25,13.5,0.0,0.0
72,228.75,219.75,9.5,9.5,6.5,0.0,0.0
73,234.25,210.75,11.25,11.25,17.0,0.0,0.0
74,212.0,201.5,10.0,10.0,3.75,0.0,0.0
75,169.5,183.75,7.5,7.5,15.75,0.0,0.0
76,174.0,171.5,9.0,9.0,1.25,0.0,0.0
77,156.5,178.5,8.25,8.25,11.75,0.0,0.0
78,131.5,163.5,9.25,9.25,3.25,0.0,0.0
79,123.0,166.0,5.5,5.5,4.0,0.0,0.0
80,105.5,159.25,8.0,8.0,11.75,0.0,0.0
81,104.75,135.25,5.5,5.5,2.75,0.0,0.0
82,81.25,103.0,5.5,5.5,0.0,0.0,0.0
83,81.5,78.5,7.0,7.0,0.0,0.0,0.0
84,84.5,89.25,5.75,5.75,0.0,0.0,0.0
85,83.0,71.0,3.25,3.25,0.0,0.0,0.0
86,80.25,74.5,5.25,5.25,0.0,0.0,0.0
87,63.0,68.0,0.75,0.75,0.0,0.0,0.0
88,55.25,86.75,2.25,2.25,0.0,0.0,0.0
89,48.5,61.75,4.0,4.0,0.0,0.0,0.0
90,45.5,52.5,2.5,2.5,0.0,0.0,0.0
