,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.75,3.75,2.5,4.5,3.0,10.75,9.75,3.0
1,4.5,4.75,2.75,4.0,3.75,14.25,14.0,5.0
2,5.5,6.0,1.75,2.25,2.25,8.0,8.75,3.75
3,6.5,4.25,2.75,4.0,2.75,8.75,8.25,6.25
4,3.75,4.5,1.25,3.25,2.0,6.5,6.5,3.25
5,2.75,5.0,3.0,2.75,2.75,5.5,7.25,2.25
6,3.25,5.0,5.25,2.75,1.75,6.0,6.25,2.5
7,2.75,5.0,6.0,3.25,2.75,6.75,4.5,2.25
8,4.5,3.5,3.25,2.25,2.25,3.75,4.5,1.5
9,6.0,4.5,3.0,3.25,1.5,5.0,3.5,2.5
10,4.5,3.0,1.5,5.25,2.75,7.0,5.5,3.25
11,3.75,4.5,1.75,1.25,1.0,2.25,6.75,4.25
12,2.0,4.5,4.75,0.75,1.0,1.5,4.5,5.25
13,3.25,6.0,3.5,2.75,3.5,5.5,4.0,2.75
14,4.5,3.5,0.75,1.75,1.75,4.0,3.75,3.0
15,5.0,3.75,1.0,3.5,4.25,5.75,6.5,2.25
16,5.75,4.75,2.25,3.75,3.0,7.0,7.75,2.5
17,9.0,5.5,4.25,5.25,3.75,10.25,6.5,3.5
18,13.5,8.25,6.0,6.75,6.0,10.75,13.0,2.5
19,20.25,8.75,13.75,7.75,7.5,13.0,17.0,6.0
20,19.5,14.0,14.5,8.5,6.75,15.75,23.5,9.0
21,34.0,29.5,19.75,15.5,15.75,36.75,29.25,17.0
22,42.75,32.75,30.5,21.75,21.5,51.0,41.75,21.5
23,50.0,45.75,49.5,33.75,37.25,91.0,54.25,30.25
24,32.25,30.25,43.75,54.25,42.0,91.0,54.25,28.0
25,48.0,38.75,41.0,41.25,42.25,106.0,79.0,50.0
26,64.5,60.75,52.75,82.0,76.25,171.25,94.0,55.25
27,61.0,65.25,52.0,90.25,109.0,189.0,87.0,89.0
28,56.75,62.0,60.5,62.75,80.5,168.25,92.75,102.75
29,60.25,65.5,46.75,73.75,90.75,184.25,91.0,100.75
30,63.5,70.0,47.5,92.75,97.25,182.5,96.5,97.75
31,73.75,88.75,45.5,82.5,119.75,180.75,89.0,84.5
32,69.75,78.25,43.75,65.5,87.75,166.25,78.25,80.0
33,78.25,83.75,39.5,76.5,85.25,154.25,73.0,74.5
34,68.0,76.0,33.0,83.5,77.25,145.75,77.25,74.0
35,78.25,85.75,28.75,82.0,89.25,148.75,74.0,79.5
36,78.5,84.25,22.0,76.0,77.0,132.75,62.5,63.5
37,75.25,81.25,25.0,73.5,89.0,125.75,63.0,70.5
38,82.25,91.25,20.5,67.5,86.5,130.5,79.75,75.75
39,99.25,101.75,22.75,73.5,85.5,136.0,81.25,81.5
40,89.5,106.0,21.75,82.5,91.75,128.75,79.0,81.75
41,93.25,95.5,19.75,96.75,91.5,123.25,78.5,82.5
42,95.75,98.75,29.0,80.0,83.5,130.75,83.25,80.5
43,104.5,104.25,27.5,71.25,88.5,124.5,78.75,88.5
44,89.25,108.0,30.25,73.5,76.0,125.5,73.5,86.75
45,94.75,92.25,39.0,68.5,91.0,118.75,80.25,91.75
46,99.5,104.75,36.0,56.5,74.5,134.0,79.5,90.75
47,96.5,103.25,28.5,58.5,71.0,119.75,77.75,90.25
48,93.75,86.5,24.25,63.0,78.5,125.75,79.0,91.0
49,84.75,92.5,32.75,91.75,69.0,119.0,72.25,84.25
