,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.2,4.2,3.0,3.4,1.6,2.2,1.4,1.2,0.0,0.0,0.0,0.0,0.0
1,0.2,5.8,2.2,2.2,4.6,3.2,2.2,1.6,0.0,0.0,0.0,0.0,0.0
2,0.8,4.6,2.0,2.0,3.2,2.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0
3,0.4,2.4,0.6,0.8,2.6,1.2,2.0,1.6,0.0,0.0,0.0,0.0,0.0
4,0.4,2.2,2.4,2.2,4.2,2.4,2.4,1.2,0.0,0.0,0.0,0.0,0.0
5,0.6,3.2,0.8,0.6,4.6,2.2,3.4,1.2,0.0,0.0,0.0,0.0,0.0
6,1.2,4.0,1.0,1.0,2.2,2.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0
7,0.4,1.6,1.4,1.4,2.0,1.8,1.2,1.2,0.0,0.0,0.0,0.0,0.0
8,0.4,2.4,1.4,1.4,2.0,3.6,1.4,1.0,0.0,0.0,0.0,0.0,0.0
9,0.6,0.8,3.2,3.2,1.4,1.4,1.0,0.6,0.0,0.0,0.0,0.0,0.0
10,1.0,2.8,1.8,1.8,1.4,1.0,1.8,1.4,0.0,0.0,0.0,0.0,0.0
11,0.4,1.2,0.8,1.0,4.8,1.0,3.8,1.0,0.0,0.0,0.0,0.0,0.0
12,0.4,2.6,0.4,0.4,3.4,1.8,1.4,1.0,0.0,0.0,0.0,0.0,0.0
13,0.4,1.6,1.4,1.2,3.2,3.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0
14,0.4,1.6,1.6,1.2,6.2,1.0,4.2,0.8,0.0,0.0,0.0,0.0,0.0
15,0.2,1.0,2.6,2.6,2.8,2.0,1.6,1.4,0.0,0.0,0.0,0.0,0.0
16,0.4,1.2,2.8,2.6,3.0,1.6,1.8,2.0,0.0,0.0,0.0,0.0,0.0
17,1.2,2.0,1.8,1.8,5.0,1.4,2.4,2.8,0.0,0.0,0.0,0.0,0.0
18,0.4,5.0,5.6,6.0,3.0,1.2,2.2,3.6,0.0,0.0,0.0,0.0,0.0
19,0.6,10.0,19.2,18.8,7.0,4.0,5.8,6.2,0.0,0.0,0.0,0.0,0.0
20,4.4,22.8,40.4,40.2,7.2,6.4,7.8,14.8,0.0,0.0,0.0,0.0,0.0
21,13.4,71.6,96.6,99.8,21.8,8.8,22.4,30.6,0.0,0.0,0.0,0.0,0.0
22,11.6,83.0,103.2,103.4,24.6,36.4,27.2,33.2,0.0,0.0,0.0,0.0,0.0
23,5.4,85.0,54.8,53.0,58.0,109.6,58.2,43.2,0.0,0.0,0.0,0.0,0.0
24,4.8,51.6,30.2,31.6,62.0,153.8,62.8,43.0,0.0,0.0,0.0,0.0,0.0
25,9.4,57.0,26.6,28.8,29.6,45.4,27.4,31.0,0.0,0.0,0.0,0.0,0.0
26,9.2,67.2,37.4,37.8,27.8,25.8,27.6,38.8,0.0,0.0,0.0,0.0,0.0
27,14.6,70.0,38.8,42.2,21.2,22.6,21.4,45.0,0.0,0.0,0.0,0.0,0.0
28,7.8,58.2,45.4,45.2,25.4,20.0,25.4,41.0,0.0,0.0,0.0,0.0,0.0
29,10.4,71.6,36.0,44.0,23.0,22.0,23.6,57.2,0.0,0.0,0.0,0.0,0.0
30,9.4,72.4,34.0,38.4,31.2,26.0,32.4,53.0,0.0,0.0,0.0,0.0,0.0
31,8.8,84.2,50.4,52.4,30.8,30.2,30.6,43.0,0.0,0.0,0.0,0.0,0.0
32,10.8,72.0,41.8,42.4,28.6,24.4,28.8,37.6,0.0,0.0,0.0,0.0,0.0
33,6.8,52.6,35.6,37.0,30.6,20.8,30.2,34.4,0.0,0.0,0.0,0.0,0.0
34,3.6,40.8,26.8,26.0,21.2,22.6,21.0,28.6,0.0,0.0,0.0,0.0,0.0
35,7.4,40.6,24.8,26.2,24.2,19.2,23.0,23.8,0.0,0.0,0.0,0.0,0.0
