,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,6.0,7.25,4.0,7.5,2.5,0.5,1.0,2.75,0.0,1.25,1.25
1,9.5,13.25,7.25,12.25,3.5,4.75,1.25,2.75,0.0,1.5,0.75
2,9.5,10.75,7.5,9.75,3.5,3.0,0.5,2.25,0.0,2.5,0.5
3,8.25,10.0,7.5,8.25,2.75,1.25,0.75,4.0,0.0,0.5,0.75
4,7.25,9.5,7.5,8.5,3.25,2.25,0.25,1.0,0.0,1.0,1.0
5,5.75,8.0,4.5,5.75,2.25,0.5,0.5,1.5,0.0,0.25,0.5
6,8.75,10.25,7.0,6.5,3.0,0.25,0.25,1.0,0.0,0.75,0.5
7,10.0,10.0,7.5,5.25,2.0,0.75,0.5,1.25,0.0,1.5,0.0
8,7.25,8.5,4.75,3.25,1.25,2.75,0.0,1.5,0.0,1.0,0.75
9,8.5,10.75,6.25,3.5,0.75,1.5,0.0,0.75,0.0,0.5,0.5
10,7.25,8.75,6.75,5.0,3.25,1.75,0.0,1.0,0.0,0.25,0.0
11,8.0,11.75,6.25,6.25,1.75,2.5,0.5,1.0,0.0,0.25,0.25
12,5.5,8.75,3.25,7.25,2.0,1.75,0.5,0.75,0.0,1.0,1.25
13,6.5,9.25,5.25,7.25,3.0,2.75,0.5,0.5,0.0,0.25,0.25
14,6.75,7.25,3.75,3.5,1.5,0.5,0.0,1.75,0.0,0.5,1.0
15,6.75,7.75,5.0,5.0,2.5,0.75,0.0,1.75,0.0,0.25,0.5
16,10.25,14.75,5.25,5.0,4.0,2.5,0.0,1.5,0.0,1.5,2.0
17,15.75,16.75,7.0,6.5,5.0,0.75,0.0,2.5,0.0,1.0,2.25
18,18.5,20.0,14.75,13.0,6.0,1.5,0.25,5.5,0.0,4.25,2.5
19,28.0,30.25,18.5,13.0,6.5,6.0,1.0,6.25,0.0,3.5,7.0
20,46.5,50.25,38.5,20.25,14.0,13.25,4.25,7.5,0.0,9.0,12.5
21,66.0,72.0,58.75,23.75,19.75,15.25,3.0,9.5,0.0,11.75,15.0
22,85.75,95.75,71.0,34.5,23.25,18.75,4.5,19.0,0.0,16.75,23.75
23,84.25,96.0,67.75,41.0,39.0,13.0,6.0,28.75,0.0,15.5,23.25
24,80.5,98.0,79.0,58.0,41.75,18.75,4.75,36.25,0.0,13.0,16.5
25,88.5,108.25,76.25,58.75,29.75,19.75,9.25,29.0,0.0,19.0,25.75
26,133.5,151.25,122.75,73.75,49.5,29.5,11.5,26.25,0.0,23.0,33.25
27,128.75,151.75,109.5,90.5,55.0,31.75,13.5,30.75,0.0,25.0,39.25
28,113.5,134.5,114.75,115.0,64.5,51.25,17.5,20.5,0.0,28.0,39.0
29,125.25,152.75,124.75,106.75,79.0,42.75,21.0,35.25,0.0,30.0,47.75
30,100.25,118.0,93.5,110.25,73.5,37.5,21.75,26.5,0.0,29.5,43.25
31,130.25,159.5,135.0,118.75,90.75,37.25,24.75,39.5,0.0,34.75,51.5
32,107.0,127.75,114.0,101.75,71.25,33.25,15.25,31.5,0.0,23.25,37.5
