,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,13.2,9.8,0.2,0.2,0.0,0.0,0.0
1,13.8,9.8,0.4,0.4,0.0,0.0,0.0
2,13.2,8.0,0.4,0.4,0.0,0.0,0.0
3,12.2,6.8,0.4,0.4,0.0,0.0,0.0
4,13.0,7.0,0.4,0.4,0.0,0.0,0.0
5,10.8,5.0,0.0,0.0,0.0,0.0,0.0
6,6.0,8.4,0.6,0.6,0.0,0.0,0.0
7,4.6,7.8,0.0,0.0,0.0,0.0,0.0
8,7.0,7.0,0.0,0.0,0.0,0.0,0.0
9,7.4,7.0,0.0,0.0,0.0,0.0,0.0
10,7.0,7.0,0.0,0.0,0.0,0.0,0.0
11,5.4,7.6,0.0,0.0,0.0,0.0,0.0
12,8.6,7.8,0.0,0.0,0.0,0.0,0.0
13,7.4,4.6,0.0,0.0,0.0,0.0,0.0
14,6.2,6.0,0.0,0.0,0.0,0.0,0.0
15,6.0,5.8,0.0,0.0,0.0,0.0,0.0
16,10.4,5.2,0.2,0.2,0.0,0.0,0.0
17,12.4,13.4,0.4,0.4,0.0,0.0,0.0
18,11.6,13.0,1.0,1.0,0.0,0.0,0.0
19,18.4,22.0,0.4,0.4,0.0,0.0,0.0
20,29.8,21.2,0.4,0.4,0.0,0.0,0.0
21,62.2,38.4,0.4,0.4,0.0,0.0,0.0
22,92.6,56.2,3.4,3.4,0.0,0.0,0.0
23,98.8,62.0,0.8,0.8,0.4,0.0,0.0
24,84.0,76.0,0.4,0.4,0.0,0.0,0.0
25,116.0,107.6,4.0,4.0,0.0,0.0,0.0
26,139.8,121.2,2.8,2.8,1.2,0.0,0.0
27,195.8,116.8,8.4,8.4,3.0,0.0,0.0
28,167.8,156.2,7.6,7.6,8.0,0.0,0.0
29,196.8,211.2,13.0,13.0,5.2,0.0,0.0
30,174.8,194.2,17.4,17.4,12.8,0.0,0.0
31,256.4,185.4,13.2,13.2,12.6,0.0,0.0
32,233.8,165.2,10.0,10.0,1.6,0.0,0.0
33,201.8,157.6,13.8,13.8,5.4,0.0,0.0
34,183.2,170.6,6.4,6.4,9.8,0.0,0.0
35,201.6,167.6,6.4,6.4,6.0,0.0,0.0
36,178.6,143.0,8.0,8.0,4.0,0.0,0.0
37,186.6,143.4,11.0,11.0,5.2,0.0,0.0
38,195.0,164.2,9.4,9.4,12.2,0.0,0.0
39,199.8,160.4,7.8,7.8,11.6,0.0,0.0
40,202.8,166.8,8.4,8.4,3.4,0.0,0.0
41,194.0,168.0,7.8,7.8,2.8,0.0,0.0
42,203.4,171.4,8.6,8.6,7.6,0.0,0.0
43,207.6,178.0,8.2,8.2,7.8,0.0,0.0
44,187.8,175.4,10.2,10.2,6.6,0.0,0.0
45,201.4,184.0,7.2,7.2,3.8,0.0,0.0
46,217.6,180.8,9.2,9.2,6.0,0.0,0.0
47,202.8,168.8,10.4,10.4,4.8,0.0,0.0
48,200.4,180.0,7.0,7.0,5.8,0.0,0.0
49,210.8,186.8,9.6,9.6,6.4,0.0,0.0
50,188.0,183.0,9.2,9.2,8.2,0.0,0.0
51,206.4,184.6,9.6,9.6,6.8,0.0,0.0
52,213.2,165.6,7.6,7.6,4.0,0.0,0.0
53,234.8,176.0,12.6,12.6,52.0,0.0,0.0
54,196.8,179.4,11.0,11.0,4.0,0.0,0.0
55,214.0,186.2,9.4,9.4,4.0,0.0,0.0
56,213.8,173.8,8.4,8.4,4.0,0.0,0.0
57,224.2,201.0,9.6,9.6,6.0,0.0,0.0
58,213.8,196.2,10.8,10.8,5.4,0.0,0.0
59,204.4,182.6,11.4,11.4,6.4,0.0,0.0
60,214.0,192.2,10.0,10.0,11.2,0.0,0.0
61,227.0,180.0,7.4,7.4,14.8,0.0,0.0
62,234.0,214.2,9.8,9.8,14.4,0.0,0.0
63,239.8,209.6,11.8,11.8,10.6,0.0,0.0
64,238.8,211.4,9.2,9.2,5.8,0.0,0.0
65,236.8,219.0,10.8,10.8,24.0,0.0,0.0
66,241.8,211.0,10.8,10.8,7.8,0.0,0.0
67,235.6,216.8,11.2,11.2,27.8,0.0,0.0
68,233.2,205.8,12.4,12.4,14.8,0.0,0.0
69,248.0,212.8,12.4,12.4,13.4,0.0,0.0
70,236.0,205.0,13.0,13.0,26.6,0.0,0.0
71,235.2,207.4,11.0,11.0,9.2,0.0,0.0
72,226.6,195.4,10.4,10.4,19.8,0.0,0.0
73,231.4,200.0,11.2,11.2,8.0,0.0,0.0
74,196.2,185.6,7.4,7.4,8.2,0.0,0.0
75,182.6,177.6,9.2,9.2,8.0,0.0,0.0
76,161.6,179.8,7.0,7.0,7.6,0.0,0.0
77,152.6,171.6,6.8,6.8,5.2,0.0,0.0
78,139.6,153.4,6.8,6.8,4.2,0.0,0.0
79,117.8,146.2,8.2,8.2,3.4,0.0,0.0
80,104.4,139.6,3.2,3.2,3.4,0.0,0.0
81,106.6,118.6,4.6,4.6,1.0,0.0,0.0
82,93.4,88.2,5.0,5.0,0.4,0.0,0.0
83,91.6,89.0,4.4,4.4,0.8,0.0,0.0
84,91.2,76.0,7.0,7.0,0.0,0.0,0.0
85,93.0,75.4,3.4,3.4,0.0,0.0,0.0
86,83.4,53.8,1.4,1.4,0.0,0.0,0.0
87,72.2,71.0,2.6,2.6,0.0,0.0,0.0
88,65.8,64.0,4.6,4.6,0.0,0.0,0.0
89,73.0,58.0,3.4,3.4,0.2,0.0,0.0
90,50.2,43.6,1.0,1.0,0.0,0.0,0.0
91,49.0,40.6,2.2,2.2,0.0,0.0,0.0
92,33.4,31.6,2.0,2.0,0.0,0.0,0.0
93,28.6,27.4,1.2,1.2,0.0,0.0,0.0
94,24.6,20.0,1.0,1.0,0.0,0.0,0.0
95,19.0,23.0,0.0,0.0,0.0,0.0,0.0
