,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,2.6,1.4,0.2,0.0,2.2,1.0,0.0,0.0,0.0,0.0,2.6,1.4,1.0,3.6,1.2,0.0,0.0
1,4.0,3.0,0.0,0.0,4.6,1.8,0.6,0.6,0.4,0.0,3.2,2.4,2.2,6.6,2.0,0.0,0.0
2,5.4,1.4,0.0,0.0,3.2,2.2,1.8,1.6,0.2,0.0,3.8,0.4,2.4,5.0,2.2,0.0,0.0
3,3.6,1.6,0.0,0.0,4.4,0.8,0.6,0.6,0.6,0.0,3.4,1.2,0.6,5.2,0.8,0.0,0.0
4,3.4,0.2,0.0,0.0,3.6,0.4,0.6,0.8,0.0,0.0,2.6,0.2,0.2,3.8,0.2,0.0,0.0
5,4.0,1.2,0.0,0.0,2.8,0.8,0.6,0.6,0.2,0.0,4.0,1.0,0.8,3.8,0.8,0.0,0.0
6,6.6,0.8,0.0,0.0,3.8,0.8,0.2,0.2,0.2,0.0,6.8,0.8,0.4,4.2,0.6,0.0,0.0
7,5.8,1.0,0.0,0.0,4.2,1.0,0.0,0.0,0.0,0.0,5.8,1.0,0.8,5.0,1.0,0.0,0.0
8,5.8,0.8,0.0,0.0,4.8,0.6,0.0,0.0,0.0,0.0,5.4,0.8,0.6,5.2,0.8,0.0,0.0
9,9.2,1.8,0.0,0.0,2.4,0.6,0.2,0.2,0.0,0.0,8.6,2.2,0.6,3.0,0.6,0.0,0.0
10,10.2,1.2,0.0,0.0,2.0,1.0,1.0,1.0,0.8,0.2,9.4,1.0,0.6,2.8,1.0,0.0,0.0
11,7.6,0.6,0.0,0.0,3.6,1.0,0.2,0.2,0.0,0.2,6.8,0.4,0.8,4.4,1.0,0.0,0.0
12,5.6,2.4,0.0,0.0,4.8,0.8,0.2,0.2,0.0,0.2,5.6,2.0,0.8,5.6,1.0,0.0,0.0
13,6.8,1.8,0.4,0.4,5.0,1.4,0.2,0.2,0.4,0.0,6.8,1.2,1.2,6.0,1.4,0.0,0.0
14,11.0,3.4,0.2,0.0,6.0,0.8,0.0,0.0,0.0,0.0,10.2,2.2,1.2,7.0,1.2,0.0,0.0
15,10.2,3.6,1.2,0.0,7.0,1.4,0.0,0.0,0.0,0.0,10.0,3.6,1.8,7.8,1.8,0.0,0.0
16,7.0,2.4,0.4,0.0,5.4,0.6,0.4,0.6,0.6,0.0,6.4,2.4,0.6,6.4,1.0,0.0,0.0
17,9.8,2.2,0.2,0.2,7.0,0.4,0.6,0.4,0.6,0.0,8.4,2.0,1.0,7.6,0.8,0.0,0.0
18,19.8,3.2,0.4,0.0,12.0,3.8,1.0,1.0,0.2,0.2,17.8,2.4,3.8,14.8,3.8,0.0,0.0
19,25.4,5.4,0.8,0.0,18.6,4.6,3.6,3.2,3.4,0.8,22.2,5.4,3.6,22.2,3.6,0.0,0.0
20,30.4,6.8,1.4,0.8,26.6,8.0,3.0,3.0,3.6,0.2,23.4,7.4,8.4,33.6,8.2,0.0,0.0
21,40.2,18.8,0.4,0.6,37.0,12.2,2.4,2.4,2.4,2.8,36.2,18.6,13.0,47.0,13.2,0.0,0.0
22,36.4,27.4,0.6,0.2,44.8,19.2,3.4,3.6,3.2,0.6,36.0,23.4,19.4,59.6,19.2,0.0,0.0
