,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,19.714285714285715,28.857142857142858,0.0,19.714285714285715,23.285714285714285,9.428571428571429,10.142857142857142,4.428571428571429,0.8571428571428571,1.1428571428571428,0.42857142857142855,0.0,0.0,0.14285714285714285
1,26.857142857142858,38.42857142857143,0.0,19.142857142857142,27.285714285714285,8.714285714285714,12.428571428571429,4.857142857142857,1.7142857142857142,1.0,0.14285714285714285,0.0,0.0,0.0
2,22.142857142857142,32.0,0.42857142857142855,14.428571428571429,21.0,8.285714285714286,7.285714285714286,4.142857142857143,1.2857142857142858,0.5714285714285714,0.0,0.0,0.0,0.0
3,25.0,34.42857142857143,0.0,12.857142857142858,20.285714285714285,9.285714285714286,9.285714285714286,6.0,1.7142857142857142,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
4,17.428571428571427,22.285714285714285,0.0,15.285714285714286,21.285714285714285,7.714285714285714,7.0,3.857142857142857,1.8571428571428572,0.0,0.0,0.0,0.0,0.0
5,15.857142857142858,22.571428571428573,0.0,14.571428571428571,21.857142857142858,10.714285714285714,9.0,4.285714285714286,2.2857142857142856,0.0,0.0,0.0,0.0,0.0
6,13.0,17.857142857142858,0.14285714285714285,12.428571428571429,16.0,6.0,9.285714285714286,3.7142857142857144,1.4285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
7,12.857142857142858,17.857142857142858,0.14285714285714285,13.285714285714286,22.571428571428573,6.142857142857143,6.571428571428571,3.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0
8,9.571428571428571,13.0,0.14285714285714285,8.714285714285714,15.714285714285714,2.857142857142857,5.428571428571429,3.7142857142857144,1.1428571428571428,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
9,9.428571428571429,14.571428571428571,0.0,11.0,15.714285714285714,7.0,7.285714285714286,4.857142857142857,2.2857142857142856,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
10,5.857142857142857,11.857142857142858,0.0,6.571428571428571,10.142857142857142,5.714285714285714,3.7142857142857144,3.0,0.8571428571428571,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0
11,9.142857142857142,8.428571428571429,0.0,8.428571428571429,11.714285714285714,5.428571428571429,5.857142857142857,2.5714285714285716,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
12,6.285714285714286,9.0,0.0,6.428571428571429,10.714285714285714,4.285714285714286,3.7142857142857144,1.8571428571428572,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0
13,6.571428571428571,9.571428571428571,0.0,5.714285714285714,12.428571428571429,7.857142857142857,5.714285714285714,2.4285714285714284,1.4285714285714286,0.0,0.0,0.0,0.0,0.0
14,5.142857142857143,6.285714285714286,0.0,4.0,8.285714285714286,4.714285714285714,4.714285714285714,2.5714285714285716,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
15,5.857142857142857,8.857142857142858,0.0,5.0,10.428571428571429,4.0,4.714285714285714,2.4285714285714284,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
16,3.2857142857142856,5.714285714285714,0.14285714285714285,4.285714285714286,8.285714285714286,4.0,3.5714285714285716,2.7142857142857144,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0
17,5.714285714285714,7.0,0.0,6.0,13.857142857142858,6.142857142857143,4.285714285714286,2.2857142857142856,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
18,5.0,9.428571428571429,0.0,3.0,6.857142857142857,3.4285714285714284,2.5714285714285716,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
19,7.285714285714286,8.285714285714286,0.0,6.142857142857143,12.0,5.0,3.7142857142857144,1.8571428571428572,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0
20,9.0,9.285714285714286,0.0,7.142857142857143,17.428571428571427,4.428571428571429,3.5714285714285716,1.5714285714285714,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0
21,14.571428571428571,18.0,0.0,6.428571428571429,18.142857142857142,7.285714285714286,3.0,1.8571428571428572,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
22,19.571428571428573,36.0,0.0,7.428571428571429,18.857142857142858,3.7142857142857144,1.5714285714285714,0.8571428571428571,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0
23,18.571428571428573,35.0,0.14285714285714285,20.857142857142858,37.714285714285715,4.428571428571429,2.7142857142857144,1.7142857142857142,0.42857142857142855,0.8571428571428571,0.0,0.0,0.0,0.0
24,9.285714285714286,19.285714285714285,0.0,23.428571428571427,41.142857142857146,3.7142857142857144,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
25,17.428571428571427,21.142857142857142,0.0,24.571428571428573,44.857142857142854,8.428571428571429,1.7142857142857142,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0
26,15.571428571428571,20.714285714285715,0.14285714285714285,22.285714285714285,32.0,6.142857142857143,2.0,1.1428571428571428,1.0,0.7142857142857143,0.0,0.0,0.0,0.0
27,17.714285714285715,25.571428571428573,0.0,22.0,29.857142857142858,6.0,2.0,1.0,1.2857142857142858,1.0,0.0,0.0,0.0,0.0
28,11.714285714285714,20.0,0.0,15.142857142857142,26.142857142857142,5.571428571428571,1.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.0
