,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.75,5.375,0.0,9.625,0.875,6.375,1.125,1.875,0.0,0.0,0.0
1,4.875,7.875,0.0,17.75,2.25,9.875,2.0,3.875,0.0,0.0,0.0
2,2.625,5.25,0.0,12.875,1.0,9.75,0.25,1.375,0.0,0.0,0.0
3,3.125,8.0,0.0,10.75,1.25,7.375,0.625,1.5,0.0,0.0,0.0
4,2.875,5.125,0.0,9.875,0.875,7.625,0.75,1.0,0.0,0.0,0.0
5,1.875,5.75,0.0,10.0,0.875,7.5,0.625,1.625,0.0,0.0,0.0
6,2.125,5.875,0.0,9.375,1.375,7.5,1.0,1.625,0.0,0.0,0.0
7,2.375,7.25,0.0,8.875,0.5,6.875,0.125,0.5,0.0,0.0,0.0
8,1.75,6.625,0.0,8.0,0.75,6.0,0.5,1.125,0.0,0.0,0.0
9,1.875,6.125,0.0,6.5,0.5,5.0,0.25,1.125,0.0,0.0,0.0
10,2.0,4.375,0.0,6.25,0.25,4.75,0.125,0.625,0.0,0.0,0.0
11,0.875,5.375,0.0,6.375,0.25,4.75,0.375,0.75,0.0,0.0,0.0
12,1.5,5.125,0.0,5.25,0.5,4.125,0.375,0.5,0.0,0.0,0.0
13,1.75,4.125,0.0,6.125,0.5,5.0,0.375,0.875,0.0,0.0,0.0
14,1.625,3.875,0.0,5.625,0.125,3.875,0.25,1.0,0.0,0.0,0.0
15,1.75,4.375,0.0,5.25,0.75,4.125,0.75,2.125,0.0,0.0,0.0
16,0.625,4.25,0.0,4.125,0.375,3.625,0.125,0.25,0.0,0.0,0.0
17,1.375,3.375,0.0,7.25,0.5,4.0,0.375,0.875,0.0,0.0,0.0
18,1.25,2.875,0.0,2.375,0.25,1.625,0.0,0.0,0.0,0.0,0.0
19,1.125,2.25,0.0,4.0,0.125,2.375,0.375,0.375,0.0,0.0,0.0
20,3.625,4.625,0.0,2.75,0.25,2.125,0.5,0.25,0.0,0.0,0.0
21,4.375,4.25,0.0,4.75,0.375,2.25,0.75,2.375,0.0,0.0,0.0
22,3.0,4.5,0.0,3.875,0.5,3.25,0.5,2.25,0.0,0.0,0.0
23,3.0,4.375,0.0,4.25,0.5,2.625,1.25,0.875,0.0,0.0,0.0
24,3.625,3.25,0.0,6.75,1.375,5.5,0.625,1.75,0.0,0.0,0.0
25,6.25,6.375,0.0,9.5,1.125,5.5,0.375,2.125,0.0,0.0,0.0
26,8.125,7.875,0.0,5.5,0.25,4.0,0.75,1.5,0.0,0.0,0.0
27,7.375,7.375,0.0,10.375,1.25,6.5,1.625,1.625,0.0,0.0,0.0
28,9.5,10.625,0.0,8.5,1.25,6.0,1.125,1.875,0.0,0.25,0.0
29,10.125,12.625,0.0,11.25,1.25,8.5,0.625,2.125,0.25,0.0,0.0
30,14.875,22.5,0.0,17.25,3.0,12.75,1.125,3.875,0.0,0.0,0.0
31,15.875,20.0,0.0,18.125,1.75,13.0,0.75,3.0,0.25,0.125,0.0
32,15.0,15.125,0.0,16.75,2.25,11.25,1.5,2.75,0.0,0.0,0.0
33,18.0,18.375,0.0,18.125,1.875,13.375,2.875,6.0,0.0,0.0,0.0
34,19.5,17.125,0.0,19.25,2.25,15.0,2.125,5.625,0.0,1.125,0.0
35,24.125,27.25,0.0,26.125,2.875,20.5,2.75,7.0,0.0,0.5,0.0
36,27.5,19.5,0.0,31.625,4.375,24.75,3.0,7.625,1.5,0.0,0.0
37,29.125,22.25,0.0,26.875,3.375,20.875,3.125,5.875,1.75,2.75,0.0
38,36.0,31.625,0.0,34.0,4.25,24.0,4.375,7.75,0.25,0.0,0.0
39,39.25,41.125,0.0,38.375,2.75,30.0,5.375,6.875,0.0,0.0,0.0
40,28.75,28.375,0.0,47.125,6.375,35.0,4.75,7.375,0.125,8.75,0.0
41,30.5,27.75,0.0,41.875,5.125,33.75,4.375,8.0,0.0,0.0,0.25
42,32.25,35.375,0.0,44.625,6.375,35.25,5.875,10.125,0.0,0.0,0.125
43,35.375,35.625,0.0,43.625,4.25,35.625,5.625,9.75,0.0,0.0,0.125
44,33.625,33.25,0.0,49.75,5.875,38.75,3.25,9.0,0.375,0.625,0.625
45,36.625,31.625,0.0,52.0,4.625,39.25,6.875,8.125,1.625,0.25,0.125
46,31.25,31.0,0.0,52.5,5.625,40.375,4.875,10.25,0.25,0.375,0.125
47,32.5,34.125,0.0,59.0,3.875,43.875,5.75,12.75,0.0,0.25,0.0
48,31.5,32.0,0.0,55.5,6.75,41.5,5.125,10.875,3.625,0.875,0.0
49,30.25,30.875,0.0,50.875,4.125,40.125,5.375,7.875,0.125,0.5,1.25
