,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.1428571428571428,0.2857142857142857,0.42857142857142855,0.8571428571428571,1.2857142857142858
1,3.2857142857142856,2.0,3.5714285714285716,40.57142857142857,1.1428571428571428
2,1.4285714285714286,0.0,0.5714285714285714,1.1428571428571428,0.8571428571428571
3,0.14285714285714285,0.0,0.5714285714285714,1.5714285714285714,0.8571428571428571
4,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714,1.0
5,0.7142857142857143,0.0,0.2857142857142857,0.5714285714285714,1.1428571428571428
6,0.42857142857142855,0.0,0.0,0.7142857142857143,0.5714285714285714
7,1.0,0.0,0.42857142857142855,0.7142857142857143,1.1428571428571428
8,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,1.1428571428571428
9,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.14285714285714285
10,0.7142857142857143,0.14285714285714285,0.0,0.8571428571428571,0.5714285714285714
11,0.42857142857142855,0.0,0.14285714285714285,0.5714285714285714,0.14285714285714285
12,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857
13,0.0,0.0,0.14285714285714285,1.0,0.42857142857142855
14,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714,0.42857142857142855
15,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.2857142857142857
16,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285
17,0.8571428571428571,0.8571428571428571,1.0,38.57142857142857,1.1428571428571428
18,0.42857142857142855,0.0,0.2857142857142857,36.857142857142854,0.7142857142857143
19,1.1428571428571428,0.42857142857142855,0.14285714285714285,37.57142857142857,1.5714285714285714
20,1.4285714285714286,0.42857142857142855,0.42857142857142855,1.1428571428571428,0.7142857142857143
21,1.7142857142857142,0.8571428571428571,1.2857142857142858,4.285714285714286,1.2857142857142858
22,2.2857142857142856,0.42857142857142855,0.0,2.0,1.2857142857142858
23,2.0,1.4285714285714286,0.42857142857142855,74.85714285714286,4.142857142857143
24,2.0,1.2857142857142858,0.8571428571428571,2.7142857142857144,3.0
25,6.285714285714286,4.0,1.8571428571428572,76.0,2.5714285714285716
26,2.7142857142857144,3.2857142857142856,1.7142857142857142,46.714285714285715,2.0
27,7.714285714285714,5.142857142857143,1.5714285714285714,40.0,2.857142857142857
28,9.142857142857142,8.0,1.7142857142857142,44.714285714285715,5.0
29,12.142857142857142,7.428571428571429,3.7142857142857144,43.857142857142854,7.714285714285714
30,10.142857142857142,8.714285714285714,3.5714285714285716,9.714285714285714,10.0
31,11.0,6.428571428571429,6.142857142857143,46.42857142857143,10.571428571428571
32,15.285714285714286,11.0,3.857142857142857,44.42857142857143,11.571428571428571
33,11.714285714285714,7.857142857142857,5.571428571428571,45.714285714285715,17.571428571428573
34,15.142857142857142,10.857142857142858,7.0,47.285714285714285,17.714285714285715
35,14.142857142857142,9.285714285714286,8.714285714285714,11.428571428571429,19.285714285714285
36,13.0,9.142857142857142,7.714285714285714,11.0,19.285714285714285
37,13.428571428571429,7.0,8.142857142857142,11.285714285714286,20.285714285714285
38,21.714285714285715,10.0,7.714285714285714,50.0,22.142857142857142
39,16.0,8.714285714285714,9.571428571428571,80.42857142857143,24.142857142857142
40,17.857142857142858,10.285714285714286,9.714285714285714,11.285714285714286,24.285714285714285
41,17.857142857142858,8.428571428571429,10.714285714285714,46.57142857142857,26.428571428571427
42,23.0,9.428571428571429,10.857142857142858,15.714285714285714,24.0
43,23.714285714285715,9.142857142857142,12.142857142857142,84.14285714285714,27.0
44,17.857142857142858,8.571428571428571,10.0,124.71428571428571,28.857142857142858
45,16.142857142857142,7.857142857142857,9.428571428571429,82.71428571428571,25.714285714285715
46,19.714285714285715,10.571428571428571,10.142857142857142,13.0,28.714285714285715
47,18.571428571428573,6.714285714285714,11.142857142857142,89.71428571428571,24.0
48,22.285714285714285,6.714285714285714,9.857142857142858,47.42857142857143,26.714285714285715
49,19.285714285714285,5.285714285714286,8.571428571428571,87.85714285714286,24.428571428571427
50,17.714285714285715,6.857142857142857,7.428571428571429,45.42857142857143,25.857142857142858
51,15.714285714285714,3.0,7.428571428571429,82.85714285714286,28.857142857142858
52,15.25,4.25,8.625,72.25,20.5
53,14.625,2.0,6.625,42.25,22.375
54,15.5,5.875,7.75,46.75,21.875
55,14.125,2.5,7.625,40.125,26.5
56,15.875,4.625,8.0,11.875,22.0
57,16.25,2.625,6.875,40.5,24.25
58,18.0,5.375,5.125,11.0,27.5
59,15.875,2.875,6.625,41.875,25.75
60,14.75,4.625,7.75,10.25,25.0
61,15.375,2.125,5.75,8.375,23.0
62,15.875,5.625,6.125,9.125,21.875
63,13.5,2.875,7.125,8.5,23.25
64,17.625,4.625,6.25,11.125,20.5
65,19.75,3.25,4.5,8.75,21.75
66,20.375,5.5,7.875,9.875,22.625
67,14.125,3.25,5.5,9.75,23.0
68,18.125,5.125,6.125,11.125,22.5
69,15.5,3.375,5.75,10.25,20.75
70,17.25,5.75,6.125,11.5,18.5
71,14.125,3.25,6.875,9.125,24.125
72,19.0,5.125,4.25,9.375,21.875
73,12.625,3.375,5.5,10.75,21.5
74,17.625,4.625,5.125,11.125,18.375
75,13.75,3.25,5.875,11.0,16.875
76,13.857142857142858,4.285714285714286,6.285714285714286,10.142857142857142,17.428571428571427
77,12.0,3.0,2.857142857142857,11.142857142857142,19.142857142857142
78,13.285714285714286,3.857142857142857,2.857142857142857,10.0,16.714285714285715
79,10.428571428571429,2.142857142857143,4.571428571428571,10.714285714285714,20.428571428571427
80,12.285714285714286,4.0,2.5714285714285716,7.714285714285714,12.857142857142858
81,8.857142857142858,2.2857142857142856,2.857142857142857,7.857142857142857,11.142857142857142
