;1(DA1);2(TAFBA)
0;0.78;0.0
1;0.57;0.0
2;0.31;0.0
3;0.37;0.0
4;0.24;0.0
5;0.42;0.0
6;0.2;0.0
7;0.43;0.0
8;0.63;0.0
9;0.44;0.0
10;0.61;0.0
11;0.5;0.0
12;0.19;0.0
13;0.23;0.0
14;0.27;0.0
15;0.14;0.0
16;0.14;0.0
17;0.33;0.0
18;0.19;0.0
19;1.37;0.0
20;1.02;0.0
21;1.72;0.0
22;4.15;0.0
23;6.46;0.0
24;6.32;0.0
25;12.28;0.0
26;11.85;0.0
27;18.23;0.0
28;18.12;0.0
29;35.19;0.0
30;49.02;0.0
31;51.33;0.0
32;36.49;0.0
33;28.47;0.0
34;29.146666666666665;0.0
35;27.633333333333333;0.0
36;26.276666666666667;0.0
37;24.386666666666667;0.0
38;27.633333333333333;0.0
39;29.106666666666666;0.0
40;24.306666666666665;0.0
41;26.81;0.0
42;22.863333333333333;0.0
43;25.083333333333336;0.0
44;21.856666666666666;0.0
45;24.25;0.0
46;24.186666666666667;0.0
47;22.506666666666664;0.0
48;20.09;0.0
49;23.583333333333336;0.0
50;22.946666666666665;0.0
51;25.04;0.0
52;31.98;0.0
53;26.59;0.0
54;23.92;0.0
55;27.22;0.0
56;25.66;0.0
57;26.25;0.0
58;26.8;0.0
59;29.656666666666666;0.0
60;28.953333333333333;0.0
61;26.323333333333334;0.0
62;28.67;0.0
63;30.286666666666665;0.0
64;32.01;0.0
65;33.02;0.0
66;29.503333333333334;0.0
67;26.57;0.0
68;29.47;0.0
69;24.986666666666665;0.0
70;27.843333333333334;0.0
71;26.553333333333335;0.0
72;22.236666666666665;0.0
73;20.41;0.0
74;17.656666666666666;0.0
75;17.12;0.0
76;14.466666666666665;0.0
77;12.29;0.0
78;11.22;0.0
79;10.736666666666666;0.0
80;10.953333333333333;0.0
81;8.056666666666667;0.0
82;8.48;0.0
83;7.423333333333334;0.0
84;6.076666666666666;0.0
85;6.4366666666666665;0.0
86;3.576666666666666;0.0
87;6.49;0.0
88;2.86;0.0
89;3.0533333333333337;0.0
90;2.4766666666666666;0.0
91;3.1466666666666665;0.0
92;2.19;0.0
93;1.5466666666666666;0.0
94;0.9466666666666667;0.0
95;4.0;0.0
