,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,11.0,4.0,6.666666666666667,11.0,2.0,2.0
1,17.666666666666668,4.666666666666667,7.0,11.0,1.3333333333333333,2.3333333333333335
2,17.0,5.0,9.666666666666666,8.666666666666666,1.3333333333333333,1.0
3,12.0,3.3333333333333335,5.333333333333333,9.0,1.3333333333333333,1.6666666666666667
4,10.666666666666666,4.333333333333333,3.0,6.0,0.3333333333333333,0.0
5,10.0,1.3333333333333333,3.6666666666666665,8.666666666666666,1.6666666666666667,1.0
6,8.666666666666666,0.3333333333333333,4.0,4.0,0.3333333333333333,1.3333333333333333
7,5.666666666666667,1.0,4.333333333333333,4.333333333333333,1.3333333333333333,0.3333333333333333
8,8.666666666666666,1.3333333333333333,2.0,5.0,0.6666666666666666,1.3333333333333333
9,10.0,1.6666666666666667,1.0,3.0,0.3333333333333333,2.6666666666666665
10,7.666666666666667,0.6666666666666666,3.3333333333333335,5.0,0.3333333333333333,0.3333333333333333
11,6.333333333333333,0.6666666666666666,3.3333333333333335,4.333333333333333,0.3333333333333333,0.6666666666666666
12,9.333333333333334,1.3333333333333333,2.6666666666666665,3.6666666666666665,0.6666666666666666,0.3333333333333333
13,6.0,1.6666666666666667,1.6666666666666667,3.0,0.3333333333333333,1.0
14,8.0,2.0,4.0,7.333333333333333,0.6666666666666666,1.0
15,6.666666666666667,2.0,3.0,4.666666666666667,0.3333333333333333,1.0
16,6.0,0.3333333333333333,2.0,3.3333333333333335,0.3333333333333333,1.0
17,13.0,4.0,3.3333333333333335,9.666666666666666,1.0,2.3333333333333335
18,20.0,6.666666666666667,5.0,13.666666666666666,0.6666666666666666,7.0
19,27.0,13.333333333333334,9.0,19.333333333333332,0.3333333333333333,5.333333333333333
20,50.333333333333336,37.333333333333336,12.333333333333334,20.333333333333332,1.6666666666666667,7.333333333333333
21,72.0,63.666666666666664,18.0,23.333333333333332,1.3333333333333333,5.0
