,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,11.75,3.0,0.75,1.0,0.25,2.0,13.5,3.25,0.0,2.25,0.0
1,11.25,4.75,2.5,2.25,0.0,3.5,20.25,4.25,0.0,1.75,0.0
2,15.75,4.75,2.75,3.0,0.5,3.5,17.25,3.25,0.0,0.25,0.0
3,12.0,4.25,3.75,1.0,0.5,2.75,14.0,2.5,0.25,1.0,0.0
4,9.75,5.0,1.5,1.25,0.0,1.25,16.5,3.75,0.0,0.75,0.0
5,8.25,6.25,1.5,1.0,0.0,1.5,13.5,3.25,0.25,1.0,0.0
6,7.5,4.5,1.75,0.75,0.0,1.75,10.75,2.5,0.0,0.75,0.0
7,6.25,6.0,1.0,1.0,0.25,1.25,8.5,1.0,0.0,0.0,0.0
8,5.5,2.5,0.5,0.25,0.25,0.75,10.5,1.5,0.0,0.5,0.0
9,8.25,6.75,1.0,0.5,0.0,1.0,9.5,1.5,0.0,0.25,0.0
10,8.25,4.5,0.5,0.75,0.0,1.25,11.75,3.0,0.0,1.25,0.0
11,3.5,2.25,0.75,0.25,0.25,1.5,11.0,1.75,0.0,0.5,0.0
12,3.0,3.25,0.75,0.75,0.0,1.5,12.25,1.25,0.0,0.25,0.0
13,6.0,4.75,0.75,0.25,0.0,1.75,12.75,1.25,0.0,1.0,0.0
14,6.25,5.0,1.0,0.25,0.0,1.5,14.5,1.5,0.0,0.5,0.0
15,5.75,3.25,1.0,1.0,0.5,3.5,12.5,3.25,0.0,0.5,0.0
16,8.25,6.25,2.25,0.25,0.5,2.25,15.25,2.75,0.25,1.0,0.0
17,8.25,9.5,4.5,1.75,0.25,2.75,22.5,4.0,0.75,0.5,0.0
18,13.0,13.5,5.0,1.25,1.0,2.25,31.5,7.5,0.0,0.5,0.0
19,18.0,14.25,4.25,1.5,0.25,2.25,47.25,25.75,0.0,3.25,0.0
20,24.0,16.0,7.0,2.25,0.0,4.75,86.25,56.75,0.5,2.75,0.0
21,37.5,20.25,10.5,5.0,1.5,10.75,118.5,103.75,0.25,3.5,0.0
22,52.0,28.75,21.5,9.0,0.5,15.75,122.5,115.75,0.25,3.75,0.0
23,87.75,39.0,32.0,18.0,4.5,29.0,114.75,102.25,0.5,4.75,0.25
24,125.5,48.5,41.75,18.0,4.0,23.25,110.75,108.0,0.5,5.25,0.0
25,121.25,49.0,42.25,23.75,8.75,36.75,133.75,142.0,0.25,5.75,1.0
26,78.0,44.5,40.5,30.25,12.0,50.5,147.5,158.75,1.0,6.5,1.75
