,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,22.25,9.375,11.375,17.125,1.5,2.75
1,25.875,10.75,12.0,20.625,3.0,3.625
2,25.375,9.875,15.75,20.0,2.125,3.625
3,24.375,8.5,9.625,17.5,1.875,3.625
4,20.125,9.875,9.25,13.375,1.0,4.375
5,18.5,6.0,9.75,13.875,1.5,2.125
6,16.875,6.5,7.25,11.75,1.375,1.5
7,13.5,5.0,6.0,10.25,1.25,1.5
8,12.375,5.125,5.375,10.625,1.0,1.875
9,12.25,6.125,5.125,7.625,0.625,1.375
10,10.25,4.375,4.375,7.875,0.625,0.875
11,8.75,3.875,3.625,8.125,0.25,0.75
12,11.0,4.5,3.0,6.0,0.5,0.5
13,8.5,2.5,4.0,5.5,0.375,1.25
14,7.0,2.5,4.125,5.125,0.625,1.5
15,6.0,2.875,2.0,5.0,0.25,1.125
16,7.125,2.875,2.5,5.25,0.75,0.5
17,7.25,0.875,3.375,5.25,0.25,1.25
18,10.625,3.25,2.25,3.5,0.375,1.125
19,11.75,3.5,4.25,6.125,0.5,1.875
20,22.0,11.875,4.75,8.0,1.25,2.625
21,24.875,14.25,4.0,10.875,1.125,2.875
22,28.375,16.875,8.5,23.5,2.625,5.25
23,19.75,9.375,17.375,39.5,1.375,3.0
24,15.25,4.0,16.0,38.125,2.75,1.875
25,23.625,7.5,12.5,32.125,3.125,3.75
26,23.125,8.375,9.375,19.875,1.875,6.75
27,22.0,10.0,15.75,25.5,2.5,5.0
28,23.0,11.0,14.0,20.25,2.625,4.5
29,29.125,15.375,16.375,21.875,2.5,7.75
30,38.25,19.25,19.375,27.0,2.5,11.875
31,41.625,23.875,18.5,28.875,2.25,12.25
32,40.0,22.25,22.375,29.5,2.625,12.125
33,45.0,27.75,24.625,37.875,4.375,13.625
34,57.25,30.625,29.125,48.25,5.0,17.125
35,65.625,42.0,36.0,57.625,7.25,18.125
36,68.25,37.0,33.5,48.25,5.625,19.875
37,79.125,48.25,37.875,57.625,6.125,21.875
38,88.625,58.75,48.625,73.75,6.75,24.75
39,96.125,65.375,55.875,79.125,7.875,29.0
40,97.375,64.5,51.5,80.875,8.375,25.0
41,101.25,70.75,62.0,86.375,10.375,27.875
42,107.125,70.0,61.0,89.75,9.625,30.375
43,120.375,77.375,63.875,96.125,8.25,32.625
44,115.0,75.375,60.5,96.375,9.5,32.5
45,118.25,86.5,62.125,101.625,9.375,33.375
46,122.375,86.5,67.0,111.125,12.0,32.625
47,119.25,77.5,72.25,108.75,11.25,30.5
48,114.25,91.25,60.875,108.75,13.0,34.125
49,126.875,90.125,74.5,115.5,11.0,32.75
50,124.125,86.125,67.375,110.0,9.5,32.5
51,121.0,87.375,73.0,121.125,11.625,34.625
52,118.0,85.875,67.875,105.75,9.875,33.25
53,128.0,94.375,65.5,106.75,12.125,33.125
54,128.0,92.625,67.125,115.375,13.375,39.25
55,126.875,91.5,77.875,123.625,12.0,38.625
56,126.375,90.375,72.0,115.375,12.875,37.125
57,131.125,94.375,76.25,124.25,14.25,34.75
58,124.125,89.375,77.875,128.125,12.625,37.75
59,128.0,89.875,73.625,124.375,12.25,35.125
60,124.0,87.125,71.375,112.375,11.125,33.375
61,123.75,78.75,69.5,109.375,12.0,34.625
62,119.875,82.75,68.625,108.25,11.5,30.5
63,119.0,84.25,72.75,110.25,10.625,36.0
64,125.125,87.75,73.625,112.25,13.625,33.125
65,123.0,87.75,75.625,129.0,14.625,29.5
66,128.875,89.25,80.25,114.0,13.0,32.5
67,125.5,89.875,79.0,125.375,13.75,32.875
68,118.25,85.0,71.5,109.875,11.125,30.25
69,119.75,84.75,75.375,119.25,14.875,35.625
70,127.625,96.0,72.25,109.125,12.75,38.0
71,126.25,89.0,70.875,123.5,16.625,37.375
72,123.625,89.875,63.25,106.5,11.875,29.0
73,114.5,73.875,64.625,99.5,12.0,30.5
74,109.875,70.5,59.375,93.75,9.875,29.375
75,110.75,70.75,62.0,91.875,11.25,29.625
76,102.0,66.25,53.625,90.375,11.625,27.625
77,93.75,61.625,52.25,86.25,9.125,30.625
78,90.75,49.5,46.75,79.625,8.5,27.0
79,82.875,49.875,44.0,71.5,5.5,21.0
80,77.125,47.75,41.25,71.5,5.375,14.75
81,66.0,43.5,41.25,67.5,5.125,12.5
82,65.75,36.5,34.5,62.375,5.875,12.75
83,65.5,34.0,35.875,60.5,3.25,11.625
84,60.125,33.875,30.5,47.875,4.25,8.125
85,56.375,29.5,26.75,48.625,3.875,8.625
86,52.25,27.375,27.75,43.125,4.125,7.0
87,51.875,25.5,22.5,42.125,2.25,5.125
88,47.5,24.375,27.75,45.0,2.875,7.0
89,48.5,22.25,24.5,36.0,3.0,7.125
90,42.75,18.625,18.625,32.375,2.25,6.5
91,38.5,19.25,20.75,29.0,1.625,6.25
92,37.5,16.25,16.0,27.25,2.75,4.25
93,30.625,16.875,17.375,26.875,2.375,5.125
94,28.5,11.375,14.0,24.5,1.875,3.25
95,27.428571428571427,10.428571428571429,12.428571428571429,16.571428571428573,1.5714285714285714,3.2857142857142856
