,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5
2,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
3,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0
4,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.5
5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
7,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
8,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
9,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
10,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
11,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
12,3.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,4.0
13,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
14,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
15,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16,5.0,2.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,5.5
17,4.5,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5
18,4.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,8.5
19,16.0,8.0,6.5,6.5,1.0,1.5,1.0,0.0,0.5,2.0,22.5
20,29.0,23.0,10.5,10.5,0.0,0.5,0.0,0.0,1.5,2.5,42.5
21,64.5,55.5,34.0,34.5,2.5,1.0,2.5,0.5,1.5,23.5,101.0
22,76.5,44.0,41.5,42.0,3.5,1.0,4.0,0.5,2.5,42.5,65.5
23,105.0,39.5,60.0,61.0,14.0,6.0,15.0,6.0,25.0,68.5,78.5
24,67.5,28.0,52.0,52.0,14.5,6.0,15.0,5.0,16.5,39.0,76.5
25,53.5,17.5,32.0,29.5,6.5,4.0,7.0,3.5,4.0,18.0,42.0
26,60.5,35.5,29.5,28.5,6.5,3.5,7.0,2.0,6.5,30.5,57.0
27,62.5,25.0,33.5,32.5,9.5,3.0,9.5,3.0,2.0,20.0,48.5
28,64.5,33.0,33.0,33.5,7.0,3.5,8.5,3.5,5.5,25.5,46.5
29,69.0,17.5,20.0,20.0,9.0,3.0,9.5,3.0,4.5,23.5,39.0
30,89.0,25.0,19.0,21.0,9.0,2.5,10.0,1.5,7.5,23.0,44.5
31,55.5,22.5,26.5,25.0,6.0,2.0,7.5,1.0,7.5,27.5,34.0
32,72.0,24.0,15.5,16.0,10.0,1.5,11.0,2.0,7.0,17.0,49.0
33,50.0,20.0,11.5,12.0,5.5,2.0,6.5,2.0,4.0,9.5,37.5
34,54.5,13.0,7.0,7.0,4.5,0.5,6.0,0.5,4.5,7.5,35.0
35,57.0,17.0,11.0,10.0,7.0,2.5,8.0,2.0,5.0,13.5,44.5
36,46.0,10.5,6.5,6.5,5.5,3.0,6.0,2.5,8.5,5.0,29.0
37,51.0,13.0,6.0,6.5,7.0,4.5,7.5,3.5,4.5,9.0,40.5
38,60.0,14.0,4.0,4.0,4.0,1.5,4.5,1.5,6.5,7.5,42.0
39,53.5,13.5,8.5,8.0,7.0,2.5,6.5,2.0,3.0,5.0,38.5
40,53.0,11.0,3.0,3.0,9.0,3.5,10.0,3.5,2.0,8.0,41.5
41,50.0,10.5,4.0,4.0,9.0,3.0,9.0,3.0,7.0,5.5,34.5
42,51.0,11.5,3.5,3.5,9.5,3.5,9.5,4.0,3.0,8.0,46.5
43,48.0,11.0,2.5,2.5,8.0,3.5,9.5,3.5,4.0,3.5,46.0
44,41.0,6.0,5.0,5.5,8.0,1.5,8.0,1.0,9.0,6.5,50.0
45,50.0,10.0,3.5,3.5,10.5,4.0,10.5,3.5,2.0,7.0,47.5
46,48.0,7.5,7.5,7.5,11.0,4.5,11.0,4.0,5.0,6.0,50.5
47,52.0,10.0,3.5,3.0,12.0,2.5,12.5,3.0,9.5,7.5,51.5
48,42.5,10.0,4.5,5.0,16.0,6.0,16.5,5.5,11.5,8.0,49.0
49,47.0,11.5,3.0,3.0,9.5,4.0,9.5,4.0,5.5,5.0,57.5
50,52.5,14.0,3.0,2.5,9.0,5.0,10.0,5.0,8.5,8.5,48.0
51,49.5,18.5,3.5,3.5,12.5,4.0,13.0,4.5,11.0,6.5,49.5
52,55.0,16.5,5.5,6.0,11.5,4.5,12.5,4.0,9.5,8.5,59.5
53,58.5,47.5,11.5,11.0,13.5,2.5,14.5,2.5,12.0,9.5,73.0
54,59.0,31.0,10.0,9.0,15.5,7.0,16.0,7.0,4.5,11.0,72.0
55,95.0,41.0,11.5,12.0,26.0,22.0,26.5,22.0,44.5,16.0,96.0
56,101.5,42.5,8.5,8.5,27.0,28.0,28.0,26.5,40.0,13.0,77.0
57,170.5,52.0,5.5,5.5,37.0,28.0,37.0,28.0,45.0,5.5,92.5
58,154.0,42.0,3.0,3.5,36.5,33.0,38.0,33.0,39.5,7.5,89.0
59,82.0,21.0,2.5,4.0,37.0,25.5,37.5,24.5,36.5,8.0,59.5
60,74.0,16.5,6.0,6.0,44.0,26.0,45.5,25.0,40.5,11.5,68.5
61,79.5,25.5,2.5,2.5,49.0,29.5,52.5,29.0,36.0,8.0,67.5
62,68.0,17.5,2.0,2.0,35.5,18.0,35.0,16.5,31.0,6.0,71.0
63,69.0,21.5,3.0,3.0,31.0,18.5,32.5,18.5,34.5,10.5,70.0
64,60.0,14.0,3.0,3.0,31.5,20.5,33.5,20.0,27.0,8.5,73.5
65,75.5,18.5,4.5,5.0,28.5,17.5,27.5,17.0,23.5,8.5,75.5
66,66.0,11.0,3.0,3.0,27.0,13.0,28.0,14.0,23.0,6.0,69.5
67,71.5,18.0,1.0,1.5,28.0,13.0,27.5,13.5,15.5,4.5,68.0
68,68.0,16.5,2.0,2.5,22.0,10.5,22.0,10.5,13.0,6.0,61.0
69,59.0,19.0,2.0,1.5,21.5,13.0,23.0,12.5,9.0,3.5,61.0
70,56.5,11.0,3.5,3.5,21.5,11.5,21.0,12.0,13.0,8.0,57.5
71,47.5,14.5,1.5,1.5,17.5,12.5,17.5,12.5,13.5,3.5,55.5
72,41.5,8.0,1.5,2.0,14.5,8.5,15.5,8.5,10.5,4.0,56.5
73,37.0,10.5,1.0,1.0,11.0,4.0,10.5,4.0,6.0,2.0,46.5
74,34.5,6.5,0.5,0.5,12.0,2.5,11.5,3.0,5.0,2.0,38.5
75,32.5,7.0,0.5,0.5,10.5,4.0,10.5,3.5,4.5,3.0,35.0
76,29.5,2.5,0.5,0.5,12.5,3.5,13.5,3.0,4.0,2.0,39.5
77,21.5,3.5,0.0,0.0,8.0,2.5,9.5,2.5,4.5,1.5,27.0
78,14.5,4.0,0.0,0.0,9.5,3.0,8.0,3.0,4.0,0.5,24.5
79,19.5,3.0,0.5,0.5,5.5,1.0,6.0,1.0,2.5,1.5,30.0
80,14.5,2.5,0.5,0.0,5.5,1.0,5.5,1.0,1.5,3.0,29.5
81,22.5,6.5,0.5,0.5,1.5,0.0,1.5,0.0,2.0,1.5,25.0
82,20.0,4.0,2.5,2.5,2.5,0.0,2.5,0.0,0.5,1.0,20.5
83,22.0,9.0,5.5,6.0,2.0,0.5,2.0,0.5,2.5,4.5,31.5
84,39.0,21.5,7.0,6.5,2.0,1.5,2.0,0.5,0.0,3.0,56.0
85,61.5,43.5,16.5,16.5,1.5,3.0,1.5,2.0,0.5,9.0,74.5
86,72.0,33.5,9.5,9.0,3.0,4.0,4.0,3.5,2.0,5.0,31.0
87,103.5,42.0,4.0,4.5,11.0,4.0,10.5,4.5,16.0,5.5,62.5
88,56.0,16.5,1.5,1.5,7.0,3.0,7.5,2.5,17.0,1.5,75.5
89,13.0,2.5,0.0,0.0,1.0,0.0,1.0,0.0,1.5,0.0,25.0
90,10.0,1.0,0.5,0.0,1.5,1.0,2.0,1.0,1.0,0.0,13.5
91,6.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,7.0
92,4.5,1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,11.0
93,5.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,6.0
94,4.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.5
95,,,,,,,,,,,
