,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.0,5.555555555555555,3.0,0.7777777777777778,0.6666666666666666,5.555555555555555,8.222222222222221,4.333333333333333
1,9.444444444444445,10.0,4.888888888888889,1.7777777777777777,1.3333333333333333,7.777777777777778,10.88888888888889,5.888888888888889
2,8.222222222222221,8.444444444444445,4.333333333333333,1.1111111111111112,0.4444444444444444,4.777777777777778,10.222222222222221,4.777777777777778
3,6.777777777777778,6.555555555555555,3.2222222222222223,1.2222222222222223,1.0,5.777777777777778,11.0,5.444444444444445
4,7.888888888888889,5.666666666666667,2.111111111111111,0.7777777777777778,0.5555555555555556,4.777777777777778,9.333333333333334,4.111111111111111
5,5.666666666666667,6.777777777777778,3.0,0.6666666666666666,0.8888888888888888,5.111111111111111,9.333333333333334,4.888888888888889
6,4.666666666666667,5.888888888888889,3.888888888888889,1.1111111111111112,0.6666666666666666,3.6666666666666665,8.333333333333334,3.111111111111111
7,5.0,4.888888888888889,2.0,0.6666666666666666,0.3333333333333333,4.444444444444445,6.777777777777778,4.777777777777778
8,4.777777777777778,3.2222222222222223,1.3333333333333333,0.2222222222222222,0.3333333333333333,2.6666666666666665,4.777777777777778,3.3333333333333335
9,5.0,4.111111111111111,1.5555555555555556,0.4444444444444444,0.6666666666666666,4.0,6.0,3.0
10,3.6666666666666665,2.3333333333333335,0.8888888888888888,0.3333333333333333,0.1111111111111111,2.111111111111111,3.5555555555555554,1.8888888888888888
11,4.222222222222222,3.2222222222222223,0.4444444444444444,0.4444444444444444,0.3333333333333333,2.2222222222222223,4.777777777777778,2.4444444444444446
12,3.3333333333333335,2.6666666666666665,0.8888888888888888,0.2222222222222222,0.2222222222222222,2.0,3.5555555555555554,1.8888888888888888
13,3.3333333333333335,2.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,2.111111111111111,4.333333333333333,1.6666666666666667
14,2.0,1.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,1.2222222222222223,3.0,1.5555555555555556
15,3.111111111111111,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.5555555555555556,2.4444444444444446,2.5555555555555554,1.5555555555555556
16,2.7777777777777777,2.2222222222222223,1.0,0.5555555555555556,0.6666666666666666,2.111111111111111,2.3333333333333335,1.1111111111111112
17,2.2222222222222223,2.888888888888889,1.5555555555555556,0.5555555555555556,0.8888888888888888,2.5555555555555554,2.3333333333333335,0.7777777777777778
18,2.7777777777777777,2.5555555555555554,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.111111111111111,3.6666666666666665,1.7777777777777777
19,4.333333333333333,4.555555555555555,2.111111111111111,0.6666666666666666,0.5555555555555556,3.0,4.777777777777778,2.3333333333333335
20,6.444444444444445,5.111111111111111,2.111111111111111,0.4444444444444444,0.5555555555555556,2.2222222222222223,6.777777777777778,2.2222222222222223
21,10.0,6.666666666666667,3.111111111111111,1.3333333333333333,1.3333333333333333,5.111111111111111,6.666666666666667,2.6666666666666665
22,9.222222222222221,7.777777777777778,4.111111111111111,0.5555555555555556,1.0,4.111111111111111,12.333333333333334,2.6666666666666665
23,13.88888888888889,9.555555555555555,3.5555555555555554,0.7777777777777778,1.0,5.777777777777778,7.666666666666667,4.222222222222222
24,15.222222222222221,10.0,3.111111111111111,1.0,1.4444444444444444,6.333333333333333,12.88888888888889,4.888888888888889
