,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.75,5.75,1.0,168.75,7.0,2.0,7.0,5.0,5.75,4.5
1,8.25,7.5,0.0,54.25,9.25,1.0,8.0,4.75,8.25,7.25
2,3.25,2.0,0.5,6.0,6.75,0.75,7.0,6.25,2.25,3.0
3,6.25,2.5,0.5,6.25,4.5,1.5,5.0,5.0,3.0,6.0
4,4.5,3.25,0.75,4.75,5.0,0.75,5.0,3.25,4.25,3.75
5,2.5,2.5,0.5,5.5,4.75,1.0,4.5,5.5,2.75,1.75
6,2.5,2.0,0.25,1.75,3.25,1.0,3.75,2.5,2.0,2.25
7,5.0,3.0,0.75,4.25,3.5,1.25,3.75,3.0,3.5,4.5
8,3.0,3.0,1.0,2.75,3.75,1.0,3.5,1.75,2.25,2.5
9,3.5,2.75,1.25,2.5,3.75,1.0,3.25,1.25,3.25,3.25
10,4.25,2.75,0.75,1.25,3.0,0.0,3.0,1.5,3.5,3.5
11,1.75,2.5,0.75,2.25,1.5,1.0,1.25,3.0,2.75,1.0
12,2.5,2.75,0.0,1.5,0.75,0.5,0.75,1.0,3.0,3.0
13,2.75,1.0,0.0,0.5,2.0,0.75,2.25,0.5,1.25,2.0
14,1.25,0.75,1.0,1.25,1.5,1.5,1.25,1.0,0.5,0.75
15,2.0,2.0,0.75,1.5,1.75,0.5,1.5,1.0,2.5,2.75
16,3.6666666666666665,2.3333333333333335,1.3333333333333333,3.0,3.0,2.0,3.0,2.6666666666666665,3.0,3.3333333333333335
17,4.5,2.0,0.5,2.0,5.25,0.0,5.5,1.75,2.0,4.25
18,9.0,6.0,0.75,2.5,7.0,2.0,6.75,2.0,6.5,7.75
19,10.25,6.75,1.5,5.0,9.75,4.0,10.5,5.75,7.75,10.75
20,19.0,8.75,2.0,7.25,16.0,3.25,17.0,6.5,10.5,18.0
21,23.75,14.25,2.75,18.25,31.0,10.5,34.75,18.75,16.0,23.0
22,27.5,21.25,1.5,28.0,45.25,14.5,52.0,34.0,20.5,25.0
23,32.0,15.0,3.0,40.75,56.75,16.25,59.5,45.25,21.75,29.25
24,31.0,19.25,1.25,37.0,50.5,11.25,55.0,40.5,21.25,28.25
25,34.0,23.75,1.75,49.75,68.75,23.25,74.75,53.5,27.0,32.25
26,46.25,32.75,5.0,82.75,89.0,17.75,92.75,89.0,32.5,41.5
27,49.0,35.0,4.0,91.5,101.25,20.5,101.5,98.0,34.25,38.5
28,52.5,40.25,9.25,101.25,99.75,20.75,103.0,103.25,43.5,40.75
29,49.25,36.25,9.5,104.25,100.75,23.25,101.75,107.0,34.0,38.5
30,54.5,40.5,11.75,107.75,102.5,23.0,100.75,114.0,37.25,49.25
31,55.0,52.25,16.25,86.0,102.25,31.0,105.75,91.25,48.75,46.0
32,48.5,38.25,11.0,74.75,81.75,28.0,87.25,73.75,34.0,43.25
33,49.0,32.0,10.0,63.75,76.0,25.5,83.0,69.25,31.0,39.25
34,49.75,33.25,11.5,67.5,74.75,20.75,78.25,68.0,33.5,45.25
35,58.25,33.0,12.75,71.0,79.0,23.0,101.75,69.75,34.25,50.0
36,44.25,34.25,11.0,58.25,69.25,20.75,75.5,58.0,36.25,39.0
37,54.0,39.25,14.0,59.75,72.75,22.5,78.75,60.5,46.25,46.0
38,48.25,51.5,13.25,56.75,80.25,27.0,85.5,52.25,49.5,45.75
39,59.25,45.25,12.75,59.75,71.25,26.75,80.75,60.25,51.25,50.0
40,58.75,42.5,12.0,55.5,70.75,24.25,74.0,61.25,43.5,50.5
41,56.75,48.0,14.75,50.0,67.75,24.25,75.0,50.0,49.0,51.25
42,78.0,54.75,22.5,60.0,75.25,27.0,85.5,58.25,59.5,57.25
43,69.5,57.5,17.75,61.25,73.0,33.0,84.0,59.0,59.25,57.0
44,72.5,56.75,15.5,52.5,72.0,24.0,74.0,57.25,56.5,58.75
