,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,0.25,3.25,0.0,0.0,0.0,0.25,0.0,0.0
23,7.0,1.25,2.75,1.0,0.0,0.25,0.0,0.5,0.0
24,3.5,1.75,1.5,0.5,0.5,0.5,0.0,0.5,0.0
25,2.5,0.0,1.25,1.25,0.0,0.0,0.0,0.75,0.0
26,2.0,4.0,2.5,1.25,0.0,0.75,0.25,0.25,0.0
27,5.5,5.0,6.0,1.0,0.0,0.25,0.0,0.0,0.0
28,6.0,5.5,5.75,3.0,0.5,0.0,0.25,1.75,0.25
29,9.5,1.75,4.75,1.75,0.5,1.0,0.25,0.25,0.0
30,10.5,2.75,7.75,4.0,2.0,0.0,0.25,3.0,0.0
31,14.25,3.0,8.75,4.25,0.75,1.25,1.0,0.5,0.0
32,14.0,4.5,10.75,5.75,1.5,0.75,1.5,2.25,0.0
33,16.0,5.25,6.0,5.75,3.25,1.25,0.5,3.0,0.75
34,24.5,7.75,6.25,5.25,5.0,1.0,1.0,2.75,0.5
35,26.25,6.5,9.0,4.5,4.25,1.25,2.25,1.5,1.5
36,25.0,6.0,8.25,5.0,5.0,1.0,2.5,1.0,0.25
37,34.5,10.0,9.5,6.25,4.5,0.5,1.0,0.25,0.0
38,39.5,7.0,9.25,5.5,4.75,1.0,0.75,0.75,3.25
39,43.5,5.75,9.5,10.0,2.25,1.0,1.25,0.0,1.0
40,45.5,6.5,10.25,5.25,5.0,0.25,3.25,0.25,0.5
41,49.5,11.5,10.5,5.0,4.0,0.5,2.25,0.25,3.25
42,52.75,8.25,9.75,7.5,4.5,0.75,2.0,8.75,0.5
43,53.25,6.5,12.25,5.25,4.0,0.75,2.5,0.25,0.25
44,64.66666666666667,8.666666666666666,11.333333333333334,4.666666666666667,4.666666666666667,1.3333333333333333,2.3333333333333335,1.6666666666666667,0.0
45,50.25,7.0,8.75,3.0,2.75,0.5,1.25,0.0,0.0
46,56.75,7.25,10.0,4.5,6.25,0.5,1.0,0.25,0.0
47,60.0,11.0,12.5,6.5,3.5,0.5,1.5,0.5,2.25
48,63.75,7.75,15.5,2.75,4.25,0.75,1.25,2.5,1.75
49,59.5,10.25,13.0,4.25,3.75,1.25,2.0,1.25,2.75
50,59.75,9.25,11.5,4.25,2.75,0.0,2.0,0.25,3.0
51,53.75,7.5,11.5,4.25,6.25,1.5,1.5,1.0,1.25
